time,activation,force,erg_signal
1.398000,0.000000,0.000000,0.031644
1.400000,0.000000,0.000000,0.034343
1.402000,0.000000,0.000000,0.034068
1.404000,0.000000,0.000000,0.032131
1.406000,0.000000,0.000000,0.037162
1.408000,0.000000,0.000000,0.029185
1.410000,0.000000,0.000000,0.049572
1.412000,0.000000,0.000000,0.046226
1.414000,0.000000,0.000000,0.049997
1.416000,0.000000,0.000000,0.054581
1.418000,0.000000,0.000000,0.052898
1.420000,0.000000,0.000000,0.051437
1.422000,0.000000,0.000000,0.059445
1.424000,0.000000,0.000000,0.080753
1.426000,0.000000,0.000000,0.066823
1.428000,0.000000,0.000000,0.066366
1.430000,0.000000,0.000000,0.054079
1.432000,0.000000,0.000000,0.047729
1.434000,0.000000,0.000000,0.053474
1.436000,0.000000,0.000000,0.054484
1.438000,0.000000,0.000000,0.049730
1.440000,0.000000,0.000000,0.042117
1.442000,0.000000,0.000000,0.047465
1.444000,0.000000,0.000000,0.054204
1.446000,0.000000,0.000000,0.049677
1.448000,0.000000,0.000000,0.061176
1.450000,0.000000,0.000000,0.052772
1.452000,0.000000,0.000000,0.055284
1.454000,0.000000,0.000000,0.053369
1.456000,0.000000,0.000000,0.040827
1.458000,0.000000,0.000000,0.035288
1.460000,0.000000,0.000000,0.043679
1.462000,0.000000,0.000000,0.065876
1.464000,0.000000,0.000000,0.061340
1.466000,0.000000,0.000000,0.048110
1.468000,0.000000,0.000000,0.036434
1.470000,0.000000,0.000000,0.029296
1.472000,0.000000,0.000000,0.026020
1.474000,0.000000,0.000000,0.029893
1.476000,0.000000,0.000000,0.026380
1.478000,0.000000,0.000000,0.028960
1.480000,0.000000,0.000000,0.029493
1.482000,0.000000,0.000000,0.041316
1.484000,0.000000,0.000000,0.040679
1.486000,0.000000,0.000000,0.036467
1.488000,0.000000,0.000000,0.028956
1.490000,0.000000,0.000000,0.036826
1.492000,0.000000,0.000000,0.034754
1.494000,0.000000,0.000000,0.029318
1.496000,0.000000,0.000000,0.045624
1.498000,0.000000,0.000000,0.057922
1.500000,0.000000,0.000000,0.063614
1.502000,0.000000,0.000000,0.050119
1.504000,0.000000,0.000000,0.053551
1.506000,0.000000,0.000000,0.041974
1.508000,0.000000,0.000000,0.043221
1.510000,0.000000,0.000000,0.033509
1.512000,0.000000,0.000000,0.043441
1.514000,0.000000,0.000000,0.043496
1.516000,0.000000,0.000000,0.041412
1.518000,0.000000,0.000000,0.040341
1.520000,0.000000,0.000000,0.051800
1.522000,0.000000,0.000000,0.039908
1.524000,0.000000,0.000000,0.032936
1.526000,0.000000,0.000000,0.031573
1.528000,0.000000,0.000000,0.024255
1.530000,0.000000,0.000000,0.035424
1.532000,0.000000,0.000000,0.029334
1.534000,0.000000,0.000000,0.029035
1.536000,0.000000,0.000000,0.025531
1.538000,0.000000,0.000000,0.033249
1.540000,0.000000,0.000000,0.026718
1.542000,0.000000,0.000000,0.023224
1.544000,0.000000,0.000000,0.023496
1.546000,0.000000,0.000000,0.020818
1.548000,0.000000,0.000000,0.016992
1.550000,0.000000,0.000000,0.024698
1.552000,0.000000,0.000000,0.021877
1.554000,0.000000,0.000000,0.025051
1.556000,0.000000,0.000000,0.020132
1.558000,0.000000,0.000000,0.020497
1.560000,0.000000,0.000000,0.036369
1.562000,0.000000,0.000000,0.041727
1.564000,0.000000,0.000000,0.044697
1.566000,0.000000,0.000000,0.048244
1.568000,0.000000,0.000000,0.039572
1.570000,0.000000,0.000000,0.038566
1.572000,0.000000,0.000000,0.030222
1.574000,0.000000,0.000000,0.023059
1.576000,0.000000,0.000000,0.029193
1.578000,0.000000,0.000000,0.025460
1.580000,0.000000,0.000000,0.034999
1.582000,0.000000,0.000000,0.043748
1.584000,0.000000,0.000000,0.034496
1.586000,0.000000,0.000000,0.027149
1.588000,0.000000,0.000000,0.022763
1.590000,0.000000,0.000000,0.045467
1.592000,0.000000,0.000000,0.047270
1.594000,0.000000,0.000000,0.036967
1.596000,0.000000,0.000000,0.036431
1.598000,0.000000,0.000000,0.041618
1.600000,0.000000,0.000000,0.032267
1.602000,0.000000,0.000000,0.043737
1.604000,0.000000,0.000000,0.041456
1.606000,0.000000,0.000000,0.032509
1.608000,0.000000,0.000000,0.034675
1.610000,0.000000,0.000000,0.040912
1.612000,0.000000,0.000000,0.037392
1.614000,0.000000,0.000000,0.030595
1.616000,0.000000,0.000000,0.029593
1.618000,0.000000,0.000000,0.032112
1.620000,0.000000,0.000000,0.028793
1.622000,0.000000,0.000000,0.031632
1.624000,0.000000,0.000000,0.024150
1.626000,0.000000,0.000000,0.019746
1.628000,0.000000,0.000000,0.024758
1.630000,0.000000,0.000000,0.026595
1.632000,0.000000,0.000000,0.032398
1.634000,0.000000,0.000000,0.042458
1.636000,0.000000,0.000000,0.054479
1.638000,0.000000,0.000000,0.078615
1.640000,0.000000,0.000000,0.067433
1.642000,0.000000,0.000000,0.059181
1.644000,0.000000,0.000000,0.048656
1.646000,0.000000,0.000000,0.038835
1.648000,0.000000,0.000000,0.039319
1.650000,0.000000,0.000000,0.031680
1.652000,0.000000,0.000000,0.038159
1.654000,0.000000,0.000000,0.037320
1.656000,0.000000,0.000000,0.048415
1.658000,0.000000,0.000000,0.046809
1.660000,0.000000,0.000000,0.048822
1.662000,0.000000,0.000000,0.049461
1.664000,0.000000,0.000000,0.047380
1.666000,0.000000,0.000000,0.058811
1.668000,0.000000,0.000000,0.057786
1.670000,0.000000,0.000000,0.069870
1.672000,0.000000,0.000000,0.071053
1.674000,0.000000,0.000000,0.059809
1.676000,0.000000,0.000000,0.050193
1.678000,0.000000,0.000000,0.047676
1.680000,0.000000,0.000000,0.045560
1.682000,0.000000,0.000000,0.045251
1.684000,0.000000,0.000000,0.040741
1.686000,0.000000,0.000000,0.055289
1.688000,0.000000,0.000000,0.048821
1.690000,0.000000,0.000000,0.052187
1.692000,0.000000,0.000000,0.043341
1.694000,0.000000,0.000000,0.041888
1.696000,0.000000,0.000000,0.049090
1.698000,0.000000,0.000000,0.050384
1.700000,0.000000,0.000000,0.054023
1.702000,0.000000,0.000000,0.072321
1.704000,0.000000,0.000000,0.062741
1.706000,0.000000,0.000000,0.053222
1.708000,0.000000,0.000000,0.054431
1.710000,0.000000,0.000000,0.051516
1.712000,0.000000,0.000000,0.039360
1.714000,0.000000,0.000000,0.042287
1.716000,0.000000,0.000000,0.046937
1.718000,0.000000,0.000000,0.050921
1.720000,0.000000,0.000000,0.047142
1.722000,0.000000,0.000000,0.038375
1.724000,0.000000,0.000000,0.030733
1.726000,0.000000,0.000000,0.035189
1.728000,0.000000,0.000000,0.028064
1.730000,0.000000,0.000000,0.028487
1.732000,0.000000,0.000000,0.044300
1.734000,0.000000,0.000000,0.042908
1.736000,0.000000,0.000000,0.044296
1.738000,0.000000,0.000000,0.052036
1.740000,0.000000,0.000000,0.054762
1.742000,0.000000,0.000000,0.048975
1.744000,0.000000,0.000000,0.051681
1.746000,0.000000,0.000000,0.044319
1.748000,0.000000,0.000000,0.040700
1.750000,0.000000,0.000000,0.031326
1.752000,0.000000,0.000000,0.029808
1.754000,0.000000,0.000000,0.022977
1.756000,0.000000,0.000000,0.018650
1.758000,0.000000,0.000000,0.014301
1.760000,0.000000,0.000000,0.013161
1.762000,0.000000,0.000000,0.014499
1.764000,0.000000,0.000000,0.011575
1.766000,0.000000,0.000000,0.040118
1.768000,0.000000,0.000000,0.034185
1.770000,0.000000,0.000000,0.028688
1.772000,0.000000,0.000000,0.038636
1.774000,0.000000,0.000000,0.033266
1.776000,0.000000,0.000000,0.027813
1.778000,0.000000,0.000000,0.030116
1.780000,0.000000,0.000000,0.035899
1.782000,0.000000,0.000000,0.036540
1.784000,0.000000,0.000000,0.040217
1.786000,0.000000,0.000000,0.035162
1.788000,0.000000,0.000000,0.035158
1.790000,0.000000,0.000000,0.031423
1.792000,0.000000,0.000000,0.031599
1.794000,0.000000,0.000000,0.039369
1.796000,0.000000,0.000000,0.036070
1.798000,0.000000,0.000000,0.042407
1.800000,0.000000,0.000000,0.047684
1.802000,0.000000,0.000000,0.038746
1.804000,0.000000,0.000000,0.031944
1.806000,0.000000,0.000000,0.026620
1.808000,0.000000,0.000000,0.043062
1.810000,0.000000,0.000000,0.038826
1.812000,0.000000,0.000000,0.044994
1.814000,0.000000,0.000000,0.060213
1.816000,0.000000,0.000000,0.050122
1.818000,0.000000,0.000000,0.050654
1.820000,0.000000,0.000000,0.050320
1.822000,0.000000,0.000000,0.040501
1.824000,0.000000,0.000000,0.044641
1.826000,0.000000,0.000000,0.034805
1.828000,0.000000,0.000000,0.026823
1.830000,0.000000,0.000000,0.027894
1.832000,0.000000,0.000000,0.038865
1.834000,0.000000,0.000000,0.032294
1.836000,0.000000,0.000000,0.027128
1.838000,0.000000,0.000000,0.027029
1.840000,0.000000,0.000000,0.031487
1.842000,0.000000,0.000000,0.034314
1.844000,0.000000,0.000000,0.031074
1.846000,0.000000,0.000000,0.024427
1.848000,0.000000,0.000000,0.038305
1.850000,0.000000,0.000000,0.030605
1.852000,0.000000,0.000000,0.046494
1.854000,0.000000,0.000000,0.045225
1.856000,0.000000,0.000000,0.063068
1.858000,0.000000,0.000000,0.072336
1.860000,0.000000,0.000000,0.072115
1.862000,0.000000,0.000000,0.071180
1.864000,0.000000,0.000000,0.065792
1.866000,0.000000,0.000000,0.072235
1.868000,0.000000,0.000000,0.057379
1.870000,0.000000,0.000000,0.054569
1.872000,0.000000,0.000000,0.065686
1.874000,0.000000,0.000000,0.065401
1.876000,0.000000,0.000000,0.057795
1.878000,0.000000,0.000000,0.058684
1.880000,0.000000,0.000000,0.063331
1.882000,0.000000,0.000000,0.065020
1.884000,0.000000,0.000000,0.055677
1.886000,0.000000,0.000000,0.055323
1.888000,0.000000,0.000000,0.042808
1.890000,0.000000,0.000000,0.048021
1.892000,0.000000,0.000000,0.045117
1.894000,0.000000,0.000000,0.039996
1.896000,0.000000,0.000000,0.032126
1.898000,0.000000,0.000000,0.027625
1.900000,0.000000,0.000000,0.029575
1.902000,0.000000,0.000000,0.033746
1.904000,0.000000,0.000000,0.033930
1.906000,0.000000,0.000000,0.033772
1.908000,0.000000,0.000000,0.038349
1.910000,0.000000,0.000000,0.031346
1.912000,0.000000,0.000000,0.029020
1.914000,0.000000,0.000000,0.046064
1.916000,0.000000,0.000000,0.038648
1.918000,0.000000,0.000000,0.044580
1.920000,0.000000,0.000000,0.055240
1.922000,0.000000,0.000000,0.045911
1.924000,0.000000,0.000000,0.039171
1.926000,0.000000,0.000000,0.037009
1.928000,0.000000,0.000000,0.028882
1.930000,0.000000,0.000000,0.024230
1.932000,0.000000,0.000000,0.025201
1.934000,0.000000,0.000000,0.023026
1.936000,0.000000,0.000000,0.021188
1.938000,0.000000,0.000000,0.029125
1.940000,0.000000,0.000000,0.027550
1.942000,0.000000,0.000000,0.027451
1.944000,0.000000,0.000000,0.029666
1.946000,0.000000,0.000000,0.031174
1.948000,0.000000,0.000000,0.026170
1.950000,0.000000,0.000000,0.019897
1.952000,0.000000,0.000000,0.015068
1.954000,0.000000,0.000000,0.018528
1.956000,0.000000,0.000000,0.030394
1.958000,0.000000,0.000000,0.050681
1.960000,0.000000,0.000000,0.053515
1.962000,0.000000,0.000000,0.055955
1.964000,0.000000,0.000000,0.053385
1.966000,0.000000,0.000000,0.061389
1.968000,0.000000,0.000000,0.058633
1.970000,0.000000,0.000000,0.057069
1.972000,0.000000,0.000000,0.064559
1.974000,0.000000,0.000000,0.057596
1.976000,0.000000,0.000000,0.049338
1.978000,0.000000,0.000000,0.037921
1.980000,0.000000,0.000000,0.042492
1.982000,0.000000,0.000000,0.052016
1.984000,0.000000,0.000000,0.051621
1.986000,0.000000,0.000000,0.041606
1.988000,0.000000,0.000000,0.033740
1.990000,0.000000,0.000000,0.038023
1.992000,0.000000,0.000000,0.030881
1.994000,0.000000,0.000000,0.039473
1.996000,0.000000,0.000000,0.038064
1.998000,0.000000,0.000000,0.042965
2.000000,0.000000,0.000000,0.052912
2.002000,0.000000,0.000000,0.047193
2.004000,0.000000,0.000000,0.043963
2.006000,0.000000,0.000000,0.038749
2.008000,0.000000,0.000000,0.029920
2.010000,0.000000,0.000000,0.031239
2.012000,0.000000,0.000000,0.034674
2.014000,0.000000,0.000000,0.035774
2.016000,0.000000,0.000000,0.028236
2.018000,0.000000,0.000000,0.029315
2.020000,0.000000,0.000000,0.025745
2.022000,0.000000,0.000000,0.036125
2.024000,0.000000,0.000000,0.028756
2.026000,0.000000,0.000000,0.025509
2.028000,0.000000,0.000000,0.029005
2.030000,0.000000,0.000000,0.038135
2.032000,0.000000,0.000000,0.029219
2.034000,0.000000,0.000000,0.033366
2.036000,0.000000,0.000000,0.032663
2.038000,0.000000,0.000000,0.041626
2.040000,0.000000,0.000000,0.050564
2.042000,0.000000,0.000000,0.043000
2.044000,0.000000,0.000000,0.032263
2.046000,0.000000,0.000000,0.026546
2.048000,0.000000,0.000000,0.034727
2.050000,0.000000,0.000000,0.030671
2.052000,0.000000,0.000000,0.039066
2.054000,0.000000,0.000000,0.035779
2.056000,0.000000,0.000000,0.030832
2.058000,0.000000,0.000000,0.037083
2.060000,0.000000,0.000000,0.031590
2.062000,0.000000,0.000000,0.023773
2.064000,0.000000,0.000000,0.026185
2.066000,0.000000,0.000000,0.038157
2.068000,0.000000,0.000000,0.044553
2.070000,0.000000,0.000000,0.035487
2.072000,0.000000,0.000000,0.032701
2.074000,0.000000,0.000000,0.030274
2.076000,0.000000,0.000000,0.030571
2.078000,0.000000,0.000000,0.027522
2.080000,0.000000,0.000000,0.037344
2.082000,0.000000,0.000000,0.052294
2.084000,0.000000,0.000000,0.052620
2.086000,0.000000,0.000000,0.058187
2.088000,0.000000,0.000000,0.055885
2.090000,0.000000,0.000000,0.048050
2.092000,0.000000,0.000000,0.048668
2.094000,0.000000,0.000000,0.048020
2.096000,0.000000,0.000000,0.036242
2.098000,0.000000,0.000000,0.037460
2.100000,0.000000,0.000000,0.035508
2.102000,0.000000,0.000000,0.036762
2.104000,0.000000,0.000000,0.048519
2.106000,0.000000,0.000000,0.058178
2.108000,0.000000,0.000000,0.053581
2.110000,0.000000,0.000000,0.041292
2.112000,0.000000,0.000000,0.045395
2.114000,0.000000,0.000000,0.039449
2.116000,0.000000,0.000000,0.045180
2.118000,0.000000,0.000000,0.040353
2.120000,0.000000,0.000000,0.043057
2.122000,0.000000,0.000000,0.042606
2.124000,0.000000,0.000000,0.035362
2.126000,0.000000,0.000000,0.042615
2.128000,0.000000,0.000000,0.033443
2.130000,0.000000,0.000000,0.029613
2.132000,0.000000,0.000000,0.023571
2.134000,0.000000,0.000000,0.028937
2.136000,0.000000,0.000000,0.029140
2.138000,0.000000,0.000000,0.032122
2.140000,0.000000,0.000000,0.033178
2.142000,0.000000,0.000000,0.027235
2.144000,0.000000,0.000000,0.020701
2.146000,0.000000,0.000000,0.018028
2.148000,0.000000,0.000000,0.018770
2.150000,0.000000,0.000000,0.027091
2.152000,0.000000,0.000000,0.024628
2.154000,0.000000,0.000000,0.024986
2.156000,0.000000,0.000000,0.019310
2.158000,0.000000,0.000000,0.027309
2.160000,0.000000,0.000000,0.027892
2.162000,0.000000,0.000000,0.024020
2.164000,0.000000,0.000000,0.020094
2.166000,0.000000,0.000000,0.021939
2.168000,0.000000,0.000000,0.030037
2.170000,0.000000,0.000000,0.025225
2.172000,0.000000,0.000000,0.027157
2.174000,0.000000,0.000000,0.028990
2.176000,0.000000,0.000000,0.028983
2.178000,0.000000,0.000000,0.028259
2.180000,0.000000,0.000000,0.024866
2.182000,0.000000,0.000000,0.031558
2.184000,0.000000,0.000000,0.030982
2.186000,0.000000,0.000000,0.026722
2.188000,0.000000,0.000000,0.029330
2.190000,0.000000,0.000000,0.029914
2.192000,0.000000,0.000000,0.042318
2.194000,0.000000,0.000000,0.065641
2.196000,0.000000,0.000000,0.062877
2.198000,0.000000,0.000000,0.053084
2.200000,0.000000,0.000000,0.055163
2.202000,0.000000,0.000000,0.044509
2.204000,0.000000,0.000000,0.061320
2.206000,0.000000,0.000000,0.053752
2.208000,0.000000,0.000000,0.045651
2.210000,0.000000,0.000000,0.041207
2.212000,0.000000,0.000000,0.031327
2.214000,0.000000,0.000000,0.034405
2.216000,0.000000,0.000000,0.036495
2.218000,0.000000,0.000000,0.037057
2.220000,0.000000,0.000000,0.035978
2.222000,0.000000,0.000000,0.027521
2.224000,0.000000,0.000000,0.021384
2.226000,0.000000,0.000000,0.016156
2.228000,0.000000,0.000000,0.013939
2.230000,0.000000,0.000000,0.013893
2.232000,0.000000,0.000000,0.015772
2.234000,0.000000,0.000000,0.012612
2.236000,0.000000,0.000000,0.017956
2.238000,0.000000,0.000000,0.023596
2.240000,0.000000,0.000000,0.023319
2.242000,0.000000,0.000000,0.030969
2.244000,0.000000,0.000000,0.030098
2.246000,0.000000,0.000000,0.026436
2.248000,0.000000,0.000000,0.035285
2.250000,0.000000,0.000000,0.049061
2.252000,0.000000,0.000000,0.049291
2.254000,0.000000,0.000000,0.070657
2.256000,0.000000,0.000000,0.064459
2.258000,0.000000,0.000000,0.073355
2.260000,0.000000,0.000000,0.060592
2.262000,0.000000,0.000000,0.048459
2.264000,0.000000,0.000000,0.045804
2.266000,0.000000,0.000000,0.034494
2.268000,0.000000,0.000000,0.035817
2.270000,0.000000,0.000000,0.028939
2.272000,0.000000,0.000000,0.038018
2.274000,0.000000,0.000000,0.045006
2.276000,0.000000,0.000000,0.041174
2.278000,0.000000,0.000000,0.040979
2.280000,0.000000,0.000000,0.042529
2.282000,0.000000,0.000000,0.034628
2.284000,0.000000,0.000000,0.034087
2.286000,0.000000,0.000000,0.029902
2.288000,0.000000,0.000000,0.031469
2.290000,0.000000,0.000000,0.033965
2.292000,0.000000,0.000000,0.041673
2.294000,0.000000,0.000000,0.042446
2.296000,0.000000,0.000000,0.051460
2.298000,0.000000,0.000000,0.042954
2.300000,0.000000,0.000000,0.063032
2.302000,0.000000,0.000000,0.048457
2.304000,0.000000,0.000000,0.050726
2.306000,0.000000,0.000000,0.038773
2.308000,0.000000,0.000000,0.031698
2.310000,0.000000,0.000000,0.026152
2.312000,0.000000,0.000000,0.025968
2.314000,0.000000,0.000000,0.032301
2.316000,0.000000,0.000000,0.029228
2.318000,0.000000,0.000000,0.025353
2.320000,0.000000,0.000000,0.025620
2.322000,0.000000,0.000000,0.035521
2.324000,0.000000,0.000000,0.033957
2.326000,0.000000,0.000000,0.042715
2.328000,0.000000,0.000000,0.042213
2.330000,0.000000,0.000000,0.034967
2.332000,0.000000,0.000000,0.050681
2.334000,0.000000,0.000000,0.038733
2.336000,0.000000,0.000000,0.031533
2.338000,0.000000,0.000000,0.030935
2.340000,0.000000,0.000000,0.034200
2.342000,0.000000,0.000000,0.027278
2.344000,0.000000,0.000000,0.032849
2.346000,0.000000,0.000000,0.056577
2.348000,0.000000,0.000000,0.043489
2.350000,0.000000,0.000000,0.035148
2.352000,0.000000,0.000000,0.037440
2.354000,0.000000,0.000000,0.040357
2.356000,0.000000,0.000000,0.035963
2.358000,0.000000,0.000000,0.032631
2.360000,0.000000,0.000000,0.028281
2.362000,0.000000,0.000000,0.030342
2.364000,0.000000,0.000000,0.037022
2.366000,0.000000,0.000000,0.041351
2.368000,0.000000,0.000000,0.031855
2.370000,0.000000,0.000000,0.024023
2.372000,0.000000,0.000000,0.022690
2.374000,0.000000,0.000000,0.026790
2.376000,0.000000,0.000000,0.028639
2.378000,0.000000,0.000000,0.026352
2.380000,0.000000,0.000000,0.027882
2.382000,0.000000,0.000000,0.028942
2.384000,0.000000,0.000000,0.048626
2.386000,0.000000,0.000000,0.040391
2.388000,0.000000,0.000000,0.042939
2.390000,0.000000,0.000000,0.032659
2.392000,0.000000,0.000000,0.036210
2.394000,0.000000,0.000000,0.029465
2.396000,0.000000,0.000000,0.031666
2.398000,0.000000,0.000000,0.028967
2.400000,0.000000,0.000000,0.039647
2.402000,0.000000,0.000000,0.038799
2.404000,0.000000,0.000000,0.042561
2.406000,0.000000,0.000000,0.045228
2.408000,0.000000,0.000000,0.040995
2.410000,0.000000,0.000000,0.034871
2.412000,0.000000,0.000000,0.047230
2.414000,0.000000,0.000000,0.044835
2.416000,0.000000,0.000000,0.039287
2.418000,0.000000,0.000000,0.035169
2.420000,0.000000,0.000000,0.029814
2.422000,0.000000,0.000000,0.025532
2.424000,0.000000,0.000000,0.022720
2.426000,0.000000,0.000000,0.022023
2.428000,0.000000,0.000000,0.021459
2.430000,0.000000,0.000000,0.022929
2.432000,0.000000,0.000000,0.025481
2.434000,0.000000,0.000000,0.027233
2.436000,0.000000,0.000000,0.025330
2.438000,0.000000,0.000000,0.022805
2.440000,0.000000,0.000000,0.021127
2.442000,0.000000,0.000000,0.022600
2.444000,0.000000,0.000000,0.019235
2.446000,0.000000,0.000000,0.032873
2.448000,0.000000,0.000000,0.026112
2.450000,0.000000,0.000000,0.025529
2.452000,0.000000,0.000000,0.034770
2.454000,0.000000,0.000000,0.034397
2.456000,0.000000,0.000000,0.029931
2.458000,0.000000,0.000000,0.024502
2.460000,0.000000,0.000000,0.028363
2.462000,0.000000,0.000000,0.027317
2.464000,0.000000,0.000000,0.037072
2.466000,0.000000,0.000000,0.041783
2.468000,0.000000,0.000000,0.038158
2.470000,0.000000,0.000000,0.030948
2.472000,0.000000,0.000000,0.024809
2.474000,0.000000,0.000000,0.042106
2.476000,0.000000,0.000000,0.037366
2.478000,0.000000,0.000000,0.048895
2.480000,0.000000,0.000000,0.039002
2.482000,0.000000,0.000000,0.034998
2.484000,0.000000,0.000000,0.027987
2.486000,0.000000,0.000000,0.032415
2.488000,0.000000,0.000000,0.034074
2.490000,0.000000,0.000000,0.030118
2.492000,0.000000,0.000000,0.029488
2.494000,0.000000,0.000000,0.024657
2.496000,0.000000,0.000000,0.041029
2.498000,0.000000,0.000000,0.042249
2.500000,0.000000,0.000000,0.039283
