time,activation,force,erg_signal
1.398000,0.000000,0.000000,0.037537
1.400000,0.000000,0.000000,0.043255
1.402000,0.000000,0.000000,0.034603
1.404000,0.000000,0.000000,0.035233
1.406000,0.000000,0.000000,0.035536
1.408000,0.000000,0.000000,0.029337
1.410000,0.000000,0.000000,0.027273
1.412000,0.000000,0.000000,0.032762
1.414000,0.000000,0.000000,0.028730
1.416000,0.000000,0.000000,0.046991
1.418000,0.000000,0.000000,0.036537
1.420000,0.000000,0.000000,0.031347
1.422000,0.000000,0.000000,0.037860
1.424000,0.000000,0.000000,0.055672
1.426000,0.000000,0.000000,0.060199
1.428000,0.000000,0.000000,0.047156
1.430000,0.000000,0.000000,0.043342
1.432000,0.000000,0.000000,0.034092
1.434000,0.000000,0.000000,0.040505
1.436000,0.000000,0.000000,0.031791
1.438000,0.000000,0.000000,0.035190
1.440000,0.000000,0.000000,0.036495
1.442000,0.000000,0.000000,0.041147
1.444000,0.000000,0.000000,0.038375
1.446000,0.000000,0.000000,0.041790
1.448000,0.000000,0.000000,0.036042
1.450000,0.000000,0.000000,0.035667
1.452000,0.000000,0.000000,0.028103
1.454000,0.000000,0.000000,0.023167
1.456000,0.000000,0.000000,0.026735
1.458000,0.000000,0.000000,0.038064
1.460000,0.000000,0.000000,0.031910
1.462000,0.000000,0.000000,0.036039
1.464000,0.000000,0.000000,0.038051
1.466000,0.000000,0.000000,0.042324
1.468000,0.000000,0.000000,0.033571
1.470000,0.000000,0.000000,0.035896
1.472000,0.000000,0.000000,0.027566
1.474000,0.000000,0.000000,0.024552
1.476000,0.000000,0.000000,0.047272
1.478000,0.000000,0.000000,0.035455
1.480000,0.000000,0.000000,0.028637
1.482000,0.000000,0.000000,0.033709
1.484000,0.000000,0.000000,0.055387
1.486000,0.000000,0.000000,0.053319
1.488000,0.000000,0.000000,0.049773
1.490000,0.000000,0.000000,0.044279
1.492000,0.000000,0.000000,0.038753
1.494000,0.000000,0.000000,0.043541
1.496000,0.000000,0.000000,0.035418
1.498000,0.000000,0.000000,0.031852
1.500000,0.000000,0.000000,0.051832
1.502000,0.000000,0.000000,0.044602
1.504000,0.000000,0.000000,0.038583
1.506000,0.000000,0.000000,0.043859
1.508000,0.000000,0.000000,0.051546
1.510000,0.000000,0.000000,0.048820
1.512000,0.000000,0.000000,0.047186
1.514000,0.000000,0.000000,0.049825
1.516000,0.000000,0.000000,0.050658
1.518000,0.000000,0.000000,0.046273
1.520000,0.000000,0.000000,0.038537
1.522000,0.000000,0.000000,0.058667
1.524000,0.000000,0.000000,0.045700
1.526000,0.000000,0.000000,0.036213
1.528000,0.000000,0.000000,0.028314
1.530000,0.000000,0.000000,0.030766
1.532000,0.000000,0.000000,0.037016
1.534000,0.000000,0.000000,0.038892
1.536000,0.000000,0.000000,0.037441
1.538000,0.000000,0.000000,0.036650
1.540000,0.000000,0.000000,0.048237
1.542000,0.000000,0.000000,0.058085
1.544000,0.000000,0.000000,0.071548
1.546000,0.000000,0.000000,0.065222
1.548000,0.000000,0.000000,0.082909
1.550000,0.000000,0.000000,0.077880
1.552000,0.000000,0.000000,0.068457
1.554000,0.000000,0.000000,0.068848
1.556000,0.000000,0.000000,0.054847
1.558000,0.000000,0.000000,0.045674
1.560000,0.000000,0.000000,0.040935
1.562000,0.000000,0.000000,0.042122
1.564000,0.000000,0.000000,0.038690
1.566000,0.000000,0.000000,0.038767
1.568000,0.000000,0.000000,0.037326
1.570000,0.000000,0.000000,0.035616
1.572000,0.000000,0.000000,0.044758
1.574000,0.000000,0.000000,0.046973
1.576000,0.000000,0.000000,0.038084
1.578000,0.000000,0.000000,0.046535
1.580000,0.000000,0.000000,0.042348
1.582000,0.000000,0.000000,0.060099
1.584000,0.000000,0.000000,0.054738
1.586000,0.000000,0.000000,0.043532
1.588000,0.000000,0.000000,0.049449
1.590000,0.000000,0.000000,0.038078
1.592000,0.000000,0.000000,0.029945
1.594000,0.000000,0.000000,0.023111
1.596000,0.000000,0.000000,0.030340
1.598000,0.000000,0.000000,0.026237
1.600000,0.000000,0.000000,0.019709
1.602000,0.000000,0.000000,0.025503
1.604000,0.000000,0.000000,0.031673
1.606000,0.000000,0.000000,0.042896
1.608000,0.000000,0.000000,0.038495
1.610000,0.000000,0.000000,0.037853
1.612000,0.000000,0.000000,0.037728
1.614000,0.000000,0.000000,0.037924
1.616000,0.000000,0.000000,0.029405
1.618000,0.000000,0.000000,0.051399
1.620000,0.000000,0.000000,0.039610
1.622000,0.000000,0.000000,0.039467
1.624000,0.000000,0.000000,0.034929
1.626000,0.000000,0.000000,0.028277
1.628000,0.000000,0.000000,0.034404
1.630000,0.000000,0.000000,0.028718
1.632000,0.000000,0.000000,0.021617
1.634000,0.000000,0.000000,0.041903
1.636000,0.000000,0.000000,0.054453
1.638000,0.000000,0.000000,0.051096
1.640000,0.000000,0.000000,0.045716
1.642000,0.000000,0.000000,0.057069
1.644000,0.000000,0.000000,0.062512
1.646000,0.000000,0.000000,0.058982
1.648000,0.000000,0.000000,0.056084
1.650000,0.000000,0.000000,0.052273
1.652000,0.000000,0.000000,0.055137
1.654000,0.000000,0.000000,0.050022
1.656000,0.000000,0.000000,0.067371
1.658000,0.000000,0.000000,0.055431
1.660000,0.000000,0.000000,0.053445
1.662000,0.000000,0.000000,0.055579
1.664000,0.000000,0.000000,0.041961
1.666000,0.000000,0.000000,0.042871
1.668000,0.000000,0.000000,0.034820
1.670000,0.000000,0.000000,0.027531
1.672000,0.000000,0.000000,0.032782
1.674000,0.000000,0.000000,0.033620
1.676000,0.000000,0.000000,0.033438
1.678000,0.000000,0.000000,0.040727
1.680000,0.000000,0.000000,0.037031
1.682000,0.000000,0.000000,0.030710
1.684000,0.000000,0.000000,0.038849
1.686000,0.000000,0.000000,0.032366
1.688000,0.000000,0.000000,0.031270
1.690000,0.000000,0.000000,0.038626
1.692000,0.000000,0.000000,0.032639
1.694000,0.000000,0.000000,0.032848
1.696000,0.000000,0.000000,0.026656
1.698000,0.000000,0.000000,0.040637
1.700000,0.000000,0.000000,0.037571
1.702000,0.000000,0.000000,0.044374
1.704000,0.000000,0.000000,0.039163
1.706000,0.000000,0.000000,0.034084
1.708000,0.000000,0.000000,0.029538
1.710000,0.000000,0.000000,0.042518
1.712000,0.000000,0.000000,0.052630
1.714000,0.000000,0.000000,0.054181
1.716000,0.000000,0.000000,0.049328
1.718000,0.000000,0.000000,0.044566
1.720000,0.000000,0.000000,0.033427
1.722000,0.000000,0.000000,0.035363
1.724000,0.000000,0.000000,0.033818
1.726000,0.000000,0.000000,0.037887
1.728000,0.000000,0.000000,0.039962
1.730000,0.000000,0.000000,0.061341
1.732000,0.000000,0.000000,0.071008
1.734000,0.000000,0.000000,0.059518
1.736000,0.000000,0.000000,0.067013
1.738000,0.000000,0.000000,0.066526
1.740000,0.000000,0.000000,0.069480
1.742000,0.000000,0.000000,0.057083
1.744000,0.000000,0.000000,0.057378
1.746000,0.000000,0.000000,0.054332
1.748000,0.000000,0.000000,0.053185
1.750000,0.000000,0.000000,0.047900
1.752000,0.000000,0.000000,0.041296
1.754000,0.000000,0.000000,0.054949
1.756000,0.000000,0.000000,0.045499
1.758000,0.000000,0.000000,0.035252
1.760000,0.000000,0.000000,0.036155
1.762000,0.000000,0.000000,0.038322
1.764000,0.000000,0.000000,0.039893
1.766000,0.000000,0.000000,0.031229
1.768000,0.000000,0.000000,0.037154
1.770000,0.000000,0.000000,0.044148
1.772000,0.000000,0.000000,0.034729
1.774000,0.000000,0.000000,0.032991
1.776000,0.000000,0.000000,0.048410
1.778000,0.000000,0.000000,0.049002
1.780000,0.000000,0.000000,0.038870
1.782000,0.000000,0.000000,0.046229
1.784000,0.000000,0.000000,0.041280
1.786000,0.000000,0.000000,0.047672
1.788000,0.000000,0.000000,0.040079
1.790000,0.000000,0.000000,0.040726
1.792000,0.000000,0.000000,0.033379
1.794000,0.000000,0.000000,0.027129
1.796000,0.000000,0.000000,0.021223
1.798000,0.000000,0.000000,0.030801
1.800000,0.000000,0.000000,0.027361
1.802000,0.000000,0.000000,0.029030
1.804000,0.000000,0.000000,0.035496
1.806000,0.000000,0.000000,0.040419
1.808000,0.000000,0.000000,0.032301
1.810000,0.000000,0.000000,0.047113
1.812000,0.000000,0.000000,0.040386
1.814000,0.000000,0.000000,0.046307
1.816000,0.000000,0.000000,0.060557
1.818000,0.000000,0.000000,0.048475
1.820000,0.000000,0.000000,0.047633
1.822000,0.000000,0.000000,0.055863
1.824000,0.000000,0.000000,0.062380
1.826000,0.000000,0.000000,0.047013
1.828000,0.000000,0.000000,0.035363
1.830000,0.000000,0.000000,0.034046
1.832000,0.000000,0.000000,0.035399
1.834000,0.000000,0.000000,0.042899
1.836000,0.000000,0.000000,0.046563
1.838000,0.000000,0.000000,0.048890
1.840000,0.000000,0.000000,0.040014
1.842000,0.000000,0.000000,0.032481
1.844000,0.000000,0.000000,0.026870
1.846000,0.000000,0.000000,0.024076
1.848000,0.000000,0.000000,0.019406
1.850000,0.000000,0.000000,0.041620
1.852000,0.000000,0.000000,0.043957
1.854000,0.000000,0.000000,0.048142
1.856000,0.000000,0.000000,0.055315
1.858000,0.000000,0.000000,0.054723
1.860000,0.000000,0.000000,0.045816
1.862000,0.000000,0.000000,0.036557
1.864000,0.000000,0.000000,0.030470
1.866000,0.000000,0.000000,0.037205
1.868000,0.000000,0.000000,0.037238
1.870000,0.000000,0.000000,0.037045
1.872000,0.000000,0.000000,0.034672
1.874000,0.000000,0.000000,0.048204
1.876000,0.000000,0.000000,0.043185
1.878000,0.000000,0.000000,0.049269
1.880000,0.000000,0.000000,0.042078
1.882000,0.000000,0.000000,0.050098
1.884000,0.000000,0.000000,0.041991
1.886000,0.000000,0.000000,0.041757
1.888000,0.000000,0.000000,0.034679
1.890000,0.000000,0.000000,0.036343
1.892000,0.000000,0.000000,0.032858
1.894000,0.000000,0.000000,0.043695
1.896000,0.000000,0.000000,0.044399
1.898000,0.000000,0.000000,0.050542
1.900000,0.000000,0.000000,0.037986
1.902000,0.000000,0.000000,0.037313
1.904000,0.000000,0.000000,0.030566
1.906000,0.000000,0.000000,0.044587
1.908000,0.000000,0.000000,0.043833
1.910000,0.000000,0.000000,0.043302
1.912000,0.000000,0.000000,0.049920
1.914000,0.000000,0.000000,0.038715
1.916000,0.000000,0.000000,0.030470
1.918000,0.000000,0.000000,0.032086
1.920000,0.000000,0.000000,0.024843
1.922000,0.000000,0.000000,0.022458
1.924000,0.000000,0.000000,0.021235
1.926000,0.000000,0.000000,0.017754
1.928000,0.000000,0.000000,0.018146
1.930000,0.000000,0.000000,0.017376
1.932000,0.000000,0.000000,0.028544
1.934000,0.000000,0.000000,0.042606
1.936000,0.000000,0.000000,0.034701
1.938000,0.000000,0.000000,0.027468
1.940000,0.000000,0.000000,0.026840
1.942000,0.000000,0.000000,0.033134
1.944000,0.000000,0.000000,0.031332
1.946000,0.000000,0.000000,0.032315
1.948000,0.000000,0.000000,0.025604
1.950000,0.000000,0.000000,0.036255
1.952000,0.000000,0.000000,0.033792
1.954000,0.000000,0.000000,0.026364
1.956000,0.000000,0.000000,0.036809
1.958000,0.000000,0.000000,0.033643
1.960000,0.000000,0.000000,0.041813
1.962000,0.000000,0.000000,0.052316
1.964000,0.000000,0.000000,0.039821
1.966000,0.000000,0.000000,0.038964
1.968000,0.000000,0.000000,0.042111
1.970000,0.000000,0.000000,0.039783
1.972000,0.000000,0.000000,0.033658
1.974000,0.000000,0.000000,0.041194
1.976000,0.000000,0.000000,0.040468
1.978000,0.000000,0.000000,0.042703
1.980000,0.000000,0.000000,0.033680
1.982000,0.000000,0.000000,0.036508
1.984000,0.000000,0.000000,0.040647
1.986000,0.000000,0.000000,0.033632
1.988000,0.000000,0.000000,0.035347
1.990000,0.000000,0.000000,0.029775
1.992000,0.000000,0.000000,0.027925
1.994000,0.000000,0.000000,0.031372
1.996000,0.000000,0.000000,0.026834
1.998000,0.000000,0.000000,0.030497
2.000000,0.000000,0.000000,0.031300
2.002000,0.000000,0.000000,0.036011
2.004000,0.000000,0.000000,0.035267
2.006000,0.000000,0.000000,0.042532
2.008000,0.000000,0.000000,0.043075
2.010000,0.000000,0.000000,0.048095
2.012000,0.000000,0.000000,0.044000
2.014000,0.000000,0.000000,0.053494
2.016000,0.000000,0.000000,0.048797
2.018000,0.000000,0.000000,0.042063
2.020000,0.000000,0.000000,0.032474
2.022000,0.000000,0.000000,0.028863
2.024000,0.000000,0.000000,0.041473
2.026000,0.000000,0.000000,0.051444
2.028000,0.000000,0.000000,0.041812
2.030000,0.000000,0.000000,0.044063
2.032000,0.000000,0.000000,0.050582
2.034000,0.000000,0.000000,0.048909
2.036000,0.000000,0.000000,0.038343
2.038000,0.000000,0.000000,0.029446
2.040000,0.000000,0.000000,0.031110
2.042000,0.000000,0.000000,0.058828
2.044000,0.000000,0.000000,0.047449
2.046000,0.000000,0.000000,0.075468
2.048000,0.000000,0.000000,0.057658
2.050000,0.000000,0.000000,0.068982
2.052000,0.000000,0.000000,0.061762
2.054000,0.000000,0.000000,0.047116
2.056000,0.000000,0.000000,0.043980
2.058000,0.000000,0.000000,0.036587
2.060000,0.000000,0.000000,0.031386
2.062000,0.000000,0.000000,0.024378
2.064000,0.000000,0.000000,0.040108
2.066000,0.000000,0.000000,0.044829
2.068000,0.000000,0.000000,0.046558
2.070000,0.000000,0.000000,0.055057
2.072000,0.000000,0.000000,0.062333
2.074000,0.000000,0.000000,0.052479
2.076000,0.000000,0.000000,0.052544
2.078000,0.000000,0.000000,0.042874
2.080000,0.000000,0.000000,0.050960
2.082000,0.000000,0.000000,0.041770
2.084000,0.000000,0.000000,0.044563
2.086000,0.000000,0.000000,0.036009
2.088000,0.000000,0.000000,0.030800
2.090000,0.000000,0.000000,0.033014
2.092000,0.000000,0.000000,0.031537
2.094000,0.000000,0.000000,0.025144
2.096000,0.000000,0.000000,0.035567
2.098000,0.000000,0.000000,0.031651
2.100000,0.000000,0.000000,0.026461
2.102000,0.000000,0.000000,0.033944
2.104000,0.000000,0.000000,0.036252
2.106000,0.000000,0.000000,0.036285
2.108000,0.000000,0.000000,0.040817
2.110000,0.000000,0.000000,0.044092
2.112000,0.000000,0.000000,0.034650
2.114000,0.000000,0.000000,0.045381
2.116000,0.000000,0.000000,0.053509
2.118000,0.000000,0.000000,0.060728
2.120000,0.000000,0.000000,0.056854
2.122000,0.000000,0.000000,0.047335
2.124000,0.000000,0.000000,0.036834
2.126000,0.000000,0.000000,0.031355
2.128000,0.000000,0.000000,0.025277
2.130000,0.000000,0.000000,0.022296
2.132000,0.000000,0.000000,0.023567
2.134000,0.000000,0.000000,0.035603
2.136000,0.000000,0.000000,0.033294
2.138000,0.000000,0.000000,0.025960
2.140000,0.000000,0.000000,0.030152
2.142000,0.000000,0.000000,0.026769
2.144000,0.000000,0.000000,0.026568
2.146000,0.000000,0.000000,0.032232
2.148000,0.000000,0.000000,0.036214
2.150000,0.000000,0.000000,0.037216
2.152000,0.000000,0.000000,0.028730
2.154000,0.000000,0.000000,0.022854
2.156000,0.000000,0.000000,0.026670
2.158000,0.000000,0.000000,0.030444
2.160000,0.000000,0.000000,0.046534
2.162000,0.000000,0.000000,0.056295
2.164000,0.000000,0.000000,0.046874
2.166000,0.000000,0.000000,0.044432
2.168000,0.000000,0.000000,0.043738
2.170000,0.000000,0.000000,0.052361
2.172000,0.000000,0.000000,0.051651
2.174000,0.000000,0.000000,0.044483
2.176000,0.000000,0.000000,0.034480
2.178000,0.000000,0.000000,0.039380
2.180000,0.000000,0.000000,0.036228
2.182000,0.000000,0.000000,0.044899
2.184000,0.000000,0.000000,0.038845
2.186000,0.000000,0.000000,0.033698
2.188000,0.000000,0.000000,0.044135
2.190000,0.000000,0.000000,0.040053
2.192000,0.000000,0.000000,0.035666
2.194000,0.000000,0.000000,0.059674
2.196000,0.000000,0.000000,0.046756
2.198000,0.000000,0.000000,0.043229
2.200000,0.000000,0.000000,0.036434
2.202000,0.000000,0.000000,0.032838
2.204000,0.000000,0.000000,0.044479
2.206000,0.000000,0.000000,0.035605
2.208000,0.000000,0.000000,0.028871
2.210000,0.000000,0.000000,0.029168
2.212000,0.000000,0.000000,0.026316
2.214000,0.000000,0.000000,0.023674
2.216000,0.000000,0.000000,0.019433
2.218000,0.000000,0.000000,0.041360
2.220000,0.000000,0.000000,0.032469
2.222000,0.000000,0.000000,0.045858
2.224000,0.000000,0.000000,0.038795
2.226000,0.000000,0.000000,0.045539
2.228000,0.000000,0.000000,0.039465
2.230000,0.000000,0.000000,0.031566
2.232000,0.000000,0.000000,0.023836
2.234000,0.000000,0.000000,0.021902
2.236000,0.000000,0.000000,0.021120
2.238000,0.000000,0.000000,0.021376
2.240000,0.000000,0.000000,0.028548
2.242000,0.000000,0.000000,0.022203
2.244000,0.000000,0.000000,0.034651
2.246000,0.000000,0.000000,0.033419
2.248000,0.000000,0.000000,0.033020
2.250000,0.000000,0.000000,0.026728
2.252000,0.000000,0.000000,0.033446
2.254000,0.000000,0.000000,0.031918
2.256000,0.000000,0.000000,0.026348
2.258000,0.000000,0.000000,0.022392
2.260000,0.000000,0.000000,0.020083
2.262000,0.000000,0.000000,0.035280
2.264000,0.000000,0.000000,0.042049
2.266000,0.000000,0.000000,0.041731
2.268000,0.000000,0.000000,0.042612
2.270000,0.000000,0.000000,0.039865
2.272000,0.000000,0.000000,0.037002
2.274000,0.000000,0.000000,0.049273
2.276000,0.000000,0.000000,0.052058
2.278000,0.000000,0.000000,0.063155
2.280000,0.000000,0.000000,0.050476
2.282000,0.000000,0.000000,0.052230
2.284000,0.000000,0.000000,0.039790
2.286000,0.000000,0.000000,0.042965
2.288000,0.000000,0.000000,0.037412
2.290000,0.000000,0.000000,0.043808
2.292000,0.000000,0.000000,0.041943
2.294000,0.000000,0.000000,0.044907
2.296000,0.000000,0.000000,0.041569
2.298000,0.000000,0.000000,0.041011
2.300000,0.000000,0.000000,0.033903
2.302000,0.000000,0.000000,0.042593
2.304000,0.000000,0.000000,0.065630
2.306000,0.000000,0.000000,0.053465
2.308000,0.000000,0.000000,0.040571
2.310000,0.000000,0.000000,0.039705
2.312000,0.000000,0.000000,0.038163
2.314000,0.000000,0.000000,0.029757
2.316000,0.000000,0.000000,0.024915
2.318000,0.000000,0.000000,0.029252
2.320000,0.000000,0.000000,0.030127
2.322000,0.000000,0.000000,0.040541
2.324000,0.000000,0.000000,0.041833
2.326000,0.000000,0.000000,0.053898
2.328000,0.000000,0.000000,0.062762
2.330000,0.000000,0.000000,0.063792
2.332000,0.000000,0.000000,0.051034
2.334000,0.000000,0.000000,0.045529
2.336000,0.000000,0.000000,0.044821
2.338000,0.000000,0.000000,0.047632
2.340000,0.000000,0.000000,0.058113
2.342000,0.000000,0.000000,0.069821
2.344000,0.000000,0.000000,0.055905
2.346000,0.000000,0.000000,0.042625
2.348000,0.000000,0.000000,0.047003
2.350000,0.000000,0.000000,0.039504
2.352000,0.000000,0.000000,0.032052
2.354000,0.000000,0.000000,0.027107
2.356000,0.000000,0.000000,0.043155
2.358000,0.000000,0.000000,0.033405
2.360000,0.000000,0.000000,0.041377
2.362000,0.000000,0.000000,0.045883
2.364000,0.000000,0.000000,0.041965
2.366000,0.000000,0.000000,0.042030
2.368000,0.000000,0.000000,0.045154
2.370000,0.000000,0.000000,0.040229
2.372000,0.000000,0.000000,0.034695
2.374000,0.000000,0.000000,0.032796
2.376000,0.000000,0.000000,0.031784
2.378000,0.000000,0.000000,0.025992
2.380000,0.000000,0.000000,0.041196
2.382000,0.000000,0.000000,0.039940
2.384000,0.000000,0.000000,0.032010
2.386000,0.000000,0.000000,0.038436
2.388000,0.000000,0.000000,0.035798
2.390000,0.000000,0.000000,0.033688
2.392000,0.000000,0.000000,0.030145
2.394000,0.000000,0.000000,0.024084
2.396000,0.000000,0.000000,0.021596
2.398000,0.000000,0.000000,0.025706
2.400000,0.000000,0.000000,0.028949
2.402000,0.000000,0.000000,0.034963
2.404000,0.000000,0.000000,0.028944
2.406000,0.000000,0.000000,0.026181
2.408000,0.000000,0.000000,0.026125
2.410000,0.000000,0.000000,0.020046
2.412000,0.000000,0.000000,0.029114
2.414000,0.000000,0.000000,0.028980
2.416000,0.000000,0.000000,0.043666
2.418000,0.000000,0.000000,0.033806
2.420000,0.000000,0.000000,0.035391
2.422000,0.000000,0.000000,0.036567
2.424000,0.000000,0.000000,0.028596
2.426000,0.000000,0.000000,0.028996
2.428000,0.000000,0.000000,0.027542
2.430000,0.000000,0.000000,0.022677
2.432000,0.000000,0.000000,0.041552
2.434000,0.000000,0.000000,0.038347
2.436000,0.000000,0.000000,0.032555
2.438000,0.000000,0.000000,0.041310
2.440000,0.000000,0.000000,0.034594
2.442000,0.000000,0.000000,0.027376
2.444000,0.000000,0.000000,0.044529
2.446000,0.000000,0.000000,0.056745
2.448000,0.000000,0.000000,0.049402
2.450000,0.000000,0.000000,0.062506
2.452000,0.000000,0.000000,0.048232
2.454000,0.000000,0.000000,0.046756
2.456000,0.000000,0.000000,0.053088
2.458000,0.000000,0.000000,0.041102
2.460000,0.000000,0.000000,0.034884
2.462000,0.000000,0.000000,0.031105
2.464000,0.000000,0.000000,0.034029
2.466000,0.000000,0.000000,0.036521
2.468000,0.000000,0.000000,0.045114
2.470000,0.000000,0.000000,0.042244
2.472000,0.000000,0.000000,0.037010
2.474000,0.000000,0.000000,0.044755
2.476000,0.000000,0.000000,0.044730
2.478000,0.000000,0.000000,0.040973
2.480000,0.000000,0.000000,0.044353
2.482000,0.000000,0.000000,0.038040
2.484000,0.000000,0.000000,0.030938
2.486000,0.000000,0.000000,0.032590
2.488000,0.000000,0.000000,0.036834
2.490000,0.000000,0.000000,0.040273
2.492000,0.000000,0.000000,0.036607
2.494000,0.000000,0.000000,0.033367
2.496000,0.000000,0.000000,0.044409
2.498000,0.000000,0.000000,0.038613
2.500000,0.000000,0.000000,0.054229
