time,activation,force,erg_signal
1.398000,0.000000,0.000000,0.013180
1.400000,0.000000,0.000000,0.011964
1.402000,0.000000,0.000000,0.011753
1.404000,0.000000,0.000000,0.014738
1.406000,0.000000,0.000000,0.015362
1.408000,0.000000,0.000000,0.014210
1.410000,0.000000,0.000000,0.012923
1.412000,0.000000,0.000000,0.012582
1.414000,0.000000,0.000000,0.012866
1.416000,0.000000,0.000000,0.011906
1.418000,0.000000,0.000000,0.011850
1.420000,0.000000,0.000000,0.011962
1.422000,0.000000,0.000000,0.011478
1.424000,0.000000,0.000000,0.011746
1.426000,0.000000,0.000000,0.012626
1.428000,0.000000,0.000000,0.012082
1.430000,0.000000,0.000000,0.012079
1.432000,0.000000,0.000000,0.012531
1.434000,0.000000,0.000000,0.013413
1.436000,0.000000,0.000000,0.012076
1.438000,0.000000,0.000000,0.011428
1.440000,0.000000,0.000000,0.014110
1.442000,0.000000,0.000000,0.013088
1.444000,0.000000,0.000000,0.013044
1.446000,0.000000,0.000000,0.013490
1.448000,0.000000,0.000000,0.012608
1.450000,0.000000,0.000000,0.012396
1.452000,0.000000,0.000000,0.011456
1.454000,0.000000,0.000000,0.011408
1.456000,0.000000,0.000000,0.012226
1.458000,0.000000,0.000000,0.013320
1.460000,0.000000,0.000000,0.013328
1.462000,0.000000,0.000000,0.012656
1.464000,0.000000,0.000000,0.012090
1.466000,0.000000,0.000000,0.010997
1.468000,0.000000,0.000000,0.012021
1.470000,0.000000,0.000000,0.011308
1.472000,0.000000,0.000000,0.011894
1.474000,0.000000,0.000000,0.012055
1.476000,0.000000,0.000000,0.012717
1.478000,0.000000,0.000000,0.014791
1.480000,0.000000,0.000000,0.015877
1.482000,0.000000,0.000000,0.018430
1.484000,0.000000,0.000000,0.019241
1.486000,0.000000,0.000000,0.018467
1.488000,0.000000,0.000000,0.017520
1.490000,0.000000,0.000000,0.016231
1.492000,0.000000,0.000000,0.016065
1.494000,0.000000,0.000000,0.014626
1.496000,0.000000,0.000000,0.015819
1.498000,0.000000,0.000000,0.015664
1.500000,0.000000,0.000000,0.014642
1.502000,0.000000,0.000000,0.015318
1.504000,0.000000,0.000000,0.016122
1.506000,0.000000,0.000000,0.016871
1.508000,0.000000,0.000000,0.017033
1.510000,0.000000,0.000000,0.018961
1.512000,0.000000,0.000000,0.017331
1.514000,0.000000,0.000000,0.016880
1.516000,0.000000,0.000000,0.016172
1.518000,0.000000,0.000000,0.015440
1.520000,0.000000,0.000000,0.016759
1.522000,0.000000,0.000000,0.017810
1.524000,0.000000,0.000000,0.017631
1.526000,0.000000,0.000000,0.018246
1.528000,0.000000,0.000000,0.016769
1.530000,0.000000,0.000000,0.017644
1.532000,0.000000,0.000000,0.018075
1.534000,0.000000,0.000000,0.017079
1.536000,0.000000,0.000000,0.015627
1.538000,0.000000,0.000000,0.016194
1.540000,0.000000,0.000000,0.015281
1.542000,0.000000,0.000000,0.016343
1.544000,0.000000,0.000000,0.015842
1.546000,0.000000,0.000000,0.018940
1.548000,0.000000,0.000000,0.018649
1.550000,0.000000,0.000000,0.017265
1.552000,0.000000,0.000000,0.018458
1.554000,0.000000,0.000000,0.016759
1.556000,0.000000,0.000000,0.015754
1.558000,0.000000,0.000000,0.014702
1.560000,0.000000,0.000000,0.014185
1.562000,0.000000,0.000000,0.013131
1.564000,0.000000,0.000000,0.012348
1.566000,0.000000,0.000000,0.012277
1.568000,0.000000,0.000000,0.012805
1.570000,0.000000,0.000000,0.011880
1.572000,0.000000,0.000000,0.010784
1.574000,0.000000,0.000000,0.015417
1.576000,0.000000,0.000000,0.013908
1.578000,0.000000,0.000000,0.015469
1.580000,0.000000,0.000000,0.016122
1.582000,0.000000,0.000000,0.017987
1.584000,0.000000,0.000000,0.017540
1.586000,0.000000,0.000000,0.019296
1.588000,0.000000,0.000000,0.019660
1.590000,0.000000,0.000000,0.019207
1.592000,0.000000,0.000000,0.023539
1.594000,0.000000,0.000000,0.021819
1.596000,0.000000,0.000000,0.021282
1.598000,0.000000,0.000000,0.021324
1.600000,0.000000,0.000000,0.020731
1.602000,0.000000,0.000000,0.022739
1.604000,0.000000,0.000000,0.022558
1.606000,0.000000,0.000000,0.023384
1.608000,0.000000,0.000000,0.024713
1.610000,0.000000,0.000000,0.023711
1.612000,0.000000,0.000000,0.024935
1.614000,0.000000,0.000000,0.023417
1.616000,0.000000,0.000000,0.022383
1.618000,0.000000,0.000000,0.021080
1.620000,0.000000,0.000000,0.019866
1.622000,0.000000,0.000000,0.020035
1.624000,0.000000,0.000000,0.019104
1.626000,0.000000,0.000000,0.019062
1.628000,0.000000,0.000000,0.018959
1.630000,0.000000,0.000000,0.020911
1.632000,0.000000,0.000000,0.020503
1.634000,0.000000,0.000000,0.019665
1.636000,0.000000,0.000000,0.018050
1.638000,0.000000,0.000000,0.017670
1.640000,0.000000,0.000000,0.018754
1.642000,0.000000,0.000000,0.019540
1.644000,0.000000,0.000000,0.017883
1.646000,0.000000,0.000000,0.017159
1.648000,0.000000,0.000000,0.015533
1.650000,0.000000,0.000000,0.016666
1.652000,0.000000,0.000000,0.015738
1.654000,0.000000,0.000000,0.015514
1.656000,0.000000,0.000000,0.016486
1.658000,0.000000,0.000000,0.014914
1.660000,0.000000,0.000000,0.015185
1.662000,0.000000,0.000000,0.014510
1.664000,0.000000,0.000000,0.014848
1.666000,0.000000,0.000000,0.014085
1.668000,0.000000,0.000000,0.013329
1.670000,0.000000,0.000000,0.015142
1.672000,0.000000,0.000000,0.014699
1.674000,0.000000,0.000000,0.015071
1.676000,0.000000,0.000000,0.016454
1.678000,0.000000,0.000000,0.015061
1.680000,0.000000,0.000000,0.014576
1.682000,0.000000,0.000000,0.013174
1.684000,0.000000,0.000000,0.014063
1.686000,0.000000,0.000000,0.013311
1.688000,0.000000,0.000000,0.013719
1.690000,0.000000,0.000000,0.013792
1.692000,0.000000,0.000000,0.014503
1.694000,0.000000,0.000000,0.013267
1.696000,0.000000,0.000000,0.012338
1.698000,0.000000,0.000000,0.012521
1.700000,0.000000,0.000000,0.011521
1.702000,0.000000,0.000000,0.014477
1.704000,0.000000,0.000000,0.013812
1.706000,0.000000,0.000000,0.013827
1.708000,0.000000,0.000000,0.014905
1.710000,0.000000,0.000000,0.017051
1.712000,0.000000,0.000000,0.015851
1.714000,0.000000,0.000000,0.015516
1.716000,0.000000,0.000000,0.015672
1.718000,0.000000,0.000000,0.015092
1.720000,0.000000,0.000000,0.016774
1.722000,0.000000,0.000000,0.017214
1.724000,0.000000,0.000000,0.017092
1.726000,0.000000,0.000000,0.019788
1.728000,0.000000,0.000000,0.020756
1.730000,0.000000,0.000000,0.019072
1.732000,0.000000,0.000000,0.017703
1.734000,0.000000,0.000000,0.017439
1.736000,0.000000,0.000000,0.015807
1.738000,0.000000,0.000000,0.018503
1.740000,0.000000,0.000000,0.019324
1.742000,0.000000,0.000000,0.019345
1.744000,0.000000,0.000000,0.020377
1.746000,0.000000,0.000000,0.022781
1.748000,0.000000,0.000000,0.022157
1.750000,0.000000,0.000000,0.019990
1.752000,0.000000,0.000000,0.019122
1.754000,0.000000,0.000000,0.021199
1.756000,0.000000,0.000000,0.021113
1.758000,0.000000,0.000000,0.019898
1.760000,0.000000,0.000000,0.019187
1.762000,0.000000,0.000000,0.021525
1.764000,0.000000,0.000000,0.023900
1.766000,0.000000,0.000000,0.022649
1.768000,0.000000,0.000000,0.021495
1.770000,0.000000,0.000000,0.020781
1.772000,0.000000,0.000000,0.019617
1.774000,0.000000,0.000000,0.018862
1.776000,0.000000,0.000000,0.018229
1.778000,0.000000,0.000000,0.016419
1.780000,0.000000,0.000000,0.015825
1.782000,0.000000,0.000000,0.014778
1.784000,0.000000,0.000000,0.013569
1.786000,0.000000,0.000000,0.013505
1.788000,0.000000,0.000000,0.012613
1.790000,0.000000,0.000000,0.017805
1.792000,0.000000,0.000000,0.018190
1.794000,0.000000,0.000000,0.016615
1.796000,0.000000,0.000000,0.020011
1.798000,0.000000,0.000000,0.018375
1.800000,0.000000,0.000000,0.016788
1.802000,0.000000,0.000000,0.016493
1.804000,0.000000,0.000000,0.016990
1.806000,0.000000,0.000000,0.017202
1.808000,0.000000,0.000000,0.018241
1.810000,0.000000,0.000000,0.018813
1.812000,0.000000,0.000000,0.017901
1.814000,0.000000,0.000000,0.018193
1.816000,0.000000,0.000000,0.017453
1.818000,0.000000,0.000000,0.017727
1.820000,0.000000,0.000000,0.016767
1.822000,0.000000,0.000000,0.016463
1.824000,0.000000,0.000000,0.016768
1.826000,0.000000,0.000000,0.016471
1.828000,0.000000,0.000000,0.015483
1.830000,0.000000,0.000000,0.016830
1.832000,0.000000,0.000000,0.017654
1.834000,0.000000,0.000000,0.018678
1.836000,0.000000,0.000000,0.017068
1.838000,0.000000,0.000000,0.019280
1.840000,0.000000,0.000000,0.017499
1.842000,0.000000,0.000000,0.018607
1.844000,0.000000,0.000000,0.017526
1.846000,0.000000,0.000000,0.018576
1.848000,0.000000,0.000000,0.019325
1.850000,0.000000,0.000000,0.019044
1.852000,0.000000,0.000000,0.019867
1.854000,0.000000,0.000000,0.022793
1.856000,0.000000,0.000000,0.021121
1.858000,0.000000,0.000000,0.019101
1.860000,0.000000,0.000000,0.020295
1.862000,0.000000,0.000000,0.022689
1.864000,0.000000,0.000000,0.021135
1.866000,0.000000,0.000000,0.022422
1.868000,0.000000,0.000000,0.024778
1.870000,0.000000,0.000000,0.024651
1.872000,0.000000,0.000000,0.025169
1.874000,0.000000,0.000000,0.023241
1.876000,0.000000,0.000000,0.022456
1.878000,0.000000,0.000000,0.021105
1.880000,0.000000,0.000000,0.021764
1.882000,0.000000,0.000000,0.020965
1.884000,0.000000,0.000000,0.019614
1.886000,0.000000,0.000000,0.017707
1.888000,0.000000,0.000000,0.017081
1.890000,0.000000,0.000000,0.017799
1.892000,0.000000,0.000000,0.016690
1.894000,0.000000,0.000000,0.015333
1.896000,0.000000,0.000000,0.016920
1.898000,0.000000,0.000000,0.016659
1.900000,0.000000,0.000000,0.015372
1.902000,0.000000,0.000000,0.014762
1.904000,0.000000,0.000000,0.013687
1.906000,0.000000,0.000000,0.013528
1.908000,0.000000,0.000000,0.012489
1.910000,0.000000,0.000000,0.012486
1.912000,0.000000,0.000000,0.013320
1.914000,0.000000,0.000000,0.013140
1.916000,0.000000,0.000000,0.012325
1.918000,0.000000,0.000000,0.011471
1.920000,0.000000,0.000000,0.010742
1.922000,0.000000,0.000000,0.010414
1.924000,0.000000,0.000000,0.010787
1.926000,0.000000,0.000000,0.010837
1.928000,0.000000,0.000000,0.010443
1.930000,0.000000,0.000000,0.009856
1.932000,0.000000,0.000000,0.009385
1.934000,0.000000,0.000000,0.011186
1.936000,0.000000,0.000000,0.010419
1.938000,0.000000,0.000000,0.010963
1.940000,0.000000,0.000000,0.013900
1.942000,0.000000,0.000000,0.013554
1.944000,0.000000,0.000000,0.013068
1.946000,0.000000,0.000000,0.013277
1.948000,0.000000,0.000000,0.013407
1.950000,0.000000,0.000000,0.012721
1.952000,0.000000,0.000000,0.013168
1.954000,0.000000,0.000000,0.014239
1.956000,0.000000,0.000000,0.013074
1.958000,0.000000,0.000000,0.012926
1.960000,0.000000,0.000000,0.014345
1.962000,0.000000,0.000000,0.016380
1.964000,0.000000,0.000000,0.015702
1.966000,0.000000,0.000000,0.014438
1.968000,0.000000,0.000000,0.013957
1.970000,0.000000,0.000000,0.014922
1.972000,0.000000,0.000000,0.013709
1.974000,0.000000,0.000000,0.012369
1.976000,0.000000,0.000000,0.015002
1.978000,0.000000,0.000000,0.016003
1.980000,0.000000,0.000000,0.016515
1.982000,0.000000,0.000000,0.018313
1.984000,0.000000,0.000000,0.016656
1.986000,0.000000,0.000000,0.018844
1.988000,0.000000,0.000000,0.017537
1.990000,0.000000,0.000000,0.016980
1.992000,0.000000,0.000000,0.015703
1.994000,0.000000,0.000000,0.016930
1.996000,0.000000,0.000000,0.016135
1.998000,0.000000,0.000000,0.014926
2.000000,0.000000,0.000000,0.014568
2.002000,0.000000,0.000000,0.014619
2.004000,0.000000,0.000000,0.015877
2.006000,0.000000,0.000000,0.016867
2.008000,0.000000,0.000000,0.017839
2.010000,0.000000,0.000000,0.017582
2.012000,0.000000,0.000000,0.018242
2.014000,0.000000,0.000000,0.019788
2.016000,0.000000,0.000000,0.019375
2.018000,0.000000,0.000000,0.021609
2.020000,0.000000,0.000000,0.020800
2.022000,0.000000,0.000000,0.020307
2.024000,0.000000,0.000000,0.019966
2.026000,0.000000,0.000000,0.019859
2.028000,0.000000,0.000000,0.018764
2.030000,0.000000,0.000000,0.017375
2.032000,0.000000,0.000000,0.017985
2.034000,0.000000,0.000000,0.017165
2.036000,0.000000,0.000000,0.017804
2.038000,0.000000,0.000000,0.017997
2.040000,0.000000,0.000000,0.017611
2.042000,0.000000,0.000000,0.017315
2.044000,0.000000,0.000000,0.015700
2.046000,0.000000,0.000000,0.015350
2.048000,0.000000,0.000000,0.016088
2.050000,0.000000,0.000000,0.016410
2.052000,0.000000,0.000000,0.015113
2.054000,0.000000,0.000000,0.017458
2.056000,0.000000,0.000000,0.017223
2.058000,0.000000,0.000000,0.016894
2.060000,0.000000,0.000000,0.016785
2.062000,0.000000,0.000000,0.018043
2.064000,0.000000,0.000000,0.017214
2.066000,0.000000,0.000000,0.016840
2.068000,0.000000,0.000000,0.016451
2.070000,0.000000,0.000000,0.017763
2.072000,0.000000,0.000000,0.016325
2.074000,0.000000,0.000000,0.014816
2.076000,0.000000,0.000000,0.017315
2.078000,0.000000,0.000000,0.017570
2.080000,0.000000,0.000000,0.015954
2.082000,0.000000,0.000000,0.014430
2.084000,0.000000,0.000000,0.014159
2.086000,0.000000,0.000000,0.016189
2.088000,0.000000,0.000000,0.014846
2.090000,0.000000,0.000000,0.014224
2.092000,0.000000,0.000000,0.014086
2.094000,0.000000,0.000000,0.015031
2.096000,0.000000,0.000000,0.015770
2.098000,0.000000,0.000000,0.014391
2.100000,0.000000,0.000000,0.013912
2.102000,0.000000,0.000000,0.013642
2.104000,0.000000,0.000000,0.016648
2.106000,0.000000,0.000000,0.015026
2.108000,0.000000,0.000000,0.016717
2.110000,0.000000,0.000000,0.017094
2.112000,0.000000,0.000000,0.016710
2.114000,0.000000,0.000000,0.015624
2.116000,0.000000,0.000000,0.015814
2.118000,0.000000,0.000000,0.016172
2.120000,0.000000,0.000000,0.016870
2.122000,0.000000,0.000000,0.015530
2.124000,0.000000,0.000000,0.015611
2.126000,0.000000,0.000000,0.016002
2.128000,0.000000,0.000000,0.016312
2.130000,0.000000,0.000000,0.014903
2.132000,0.000000,0.000000,0.015343
2.134000,0.000000,0.000000,0.016436
2.136000,0.000000,0.000000,0.017532
2.138000,0.000000,0.000000,0.016992
2.140000,0.000000,0.000000,0.016971
2.142000,0.000000,0.000000,0.017659
2.144000,0.000000,0.000000,0.015965
2.146000,0.000000,0.000000,0.014501
2.148000,0.000000,0.000000,0.013601
2.150000,0.000000,0.000000,0.015054
2.152000,0.000000,0.000000,0.014182
2.154000,0.000000,0.000000,0.015493
2.156000,0.000000,0.000000,0.014695
2.158000,0.000000,0.000000,0.014898
2.160000,0.000000,0.000000,0.016460
2.162000,0.000000,0.000000,0.016791
2.164000,0.000000,0.000000,0.017313
2.166000,0.000000,0.000000,0.016545
2.168000,0.000000,0.000000,0.015542
2.170000,0.000000,0.000000,0.017283
2.172000,0.000000,0.000000,0.016041
2.174000,0.000000,0.000000,0.016533
2.176000,0.000000,0.000000,0.015074
2.178000,0.000000,0.000000,0.014063
2.180000,0.000000,0.000000,0.016016
2.182000,0.000000,0.000000,0.014720
2.184000,0.000000,0.000000,0.013802
2.186000,0.000000,0.000000,0.014258
2.188000,0.000000,0.000000,0.013226
2.190000,0.000000,0.000000,0.013433
2.192000,0.000000,0.000000,0.014379
2.194000,0.000000,0.000000,0.017337
2.196000,0.000000,0.000000,0.018116
2.198000,0.000000,0.000000,0.016887
2.200000,0.000000,0.000000,0.020954
2.202000,0.000000,0.000000,0.020646
2.204000,0.000000,0.000000,0.021005
2.206000,0.000000,0.000000,0.019902
2.208000,0.000000,0.000000,0.018884
2.210000,0.000000,0.000000,0.017613
2.212000,0.000000,0.000000,0.018150
2.214000,0.000000,0.000000,0.017082
2.216000,0.000000,0.000000,0.017625
2.218000,0.000000,0.000000,0.017982
2.220000,0.000000,0.000000,0.016413
2.222000,0.000000,0.000000,0.014964
2.224000,0.000000,0.000000,0.014856
2.226000,0.000000,0.000000,0.015382
2.228000,0.000000,0.000000,0.016982
2.230000,0.000000,0.000000,0.017445
2.232000,0.000000,0.000000,0.018933
2.234000,0.000000,0.000000,0.017458
2.236000,0.000000,0.000000,0.016662
2.238000,0.000000,0.000000,0.015071
2.240000,0.000000,0.000000,0.014740
2.242000,0.000000,0.000000,0.014787
2.244000,0.000000,0.000000,0.014803
2.246000,0.000000,0.000000,0.015361
2.248000,0.000000,0.000000,0.014079
2.250000,0.000000,0.000000,0.013623
2.252000,0.000000,0.000000,0.013289
2.254000,0.000000,0.000000,0.015548
2.256000,0.000000,0.000000,0.016011
2.258000,0.000000,0.000000,0.015617
2.260000,0.000000,0.000000,0.015114
2.262000,0.000000,0.000000,0.014228
2.264000,0.000000,0.000000,0.015506
2.266000,0.000000,0.000000,0.014748
2.268000,0.000000,0.000000,0.013337
2.270000,0.000000,0.000000,0.012495
2.272000,0.000000,0.000000,0.016129
2.274000,0.000000,0.000000,0.015033
2.276000,0.000000,0.000000,0.017383
2.278000,0.000000,0.000000,0.016885
2.280000,0.000000,0.000000,0.016203
2.282000,0.000000,0.000000,0.016370
2.284000,0.000000,0.000000,0.017225
2.286000,0.000000,0.000000,0.017208
2.288000,0.000000,0.000000,0.017164
2.290000,0.000000,0.000000,0.016251
2.292000,0.000000,0.000000,0.016896
2.294000,0.000000,0.000000,0.016833
2.296000,0.000000,0.000000,0.015332
2.298000,0.000000,0.000000,0.016694
2.300000,0.000000,0.000000,0.017983
2.302000,0.000000,0.000000,0.018916
2.304000,0.000000,0.000000,0.018411
2.306000,0.000000,0.000000,0.019629
2.308000,0.000000,0.000000,0.018015
2.310000,0.000000,0.000000,0.018219
2.312000,0.000000,0.000000,0.017555
2.314000,0.000000,0.000000,0.019231
2.316000,0.000000,0.000000,0.019195
2.318000,0.000000,0.000000,0.021001
2.320000,0.000000,0.000000,0.019042
2.322000,0.000000,0.000000,0.018352
2.324000,0.000000,0.000000,0.019050
2.326000,0.000000,0.000000,0.018449
2.328000,0.000000,0.000000,0.018514
2.330000,0.000000,0.000000,0.019108
2.332000,0.000000,0.000000,0.022068
2.334000,0.000000,0.000000,0.022648
2.336000,0.000000,0.000000,0.021017
2.338000,0.000000,0.000000,0.021401
2.340000,0.000000,0.000000,0.019971
2.342000,0.000000,0.000000,0.018612
2.344000,0.000000,0.000000,0.017052
2.346000,0.000000,0.000000,0.018977
2.348000,0.000000,0.000000,0.018063
2.350000,0.000000,0.000000,0.018357
2.352000,0.000000,0.000000,0.017580
2.354000,0.000000,0.000000,0.018483
2.356000,0.000000,0.000000,0.018283
2.358000,0.000000,0.000000,0.018349
2.360000,0.000000,0.000000,0.016519
2.362000,0.000000,0.000000,0.015240
2.364000,0.000000,0.000000,0.013991
2.366000,0.000000,0.000000,0.014236
2.368000,0.000000,0.000000,0.013390
2.370000,0.000000,0.000000,0.015409
2.372000,0.000000,0.000000,0.015319
2.374000,0.000000,0.000000,0.014890
2.376000,0.000000,0.000000,0.016192
2.378000,0.000000,0.000000,0.015112
2.380000,0.000000,0.000000,0.013761
2.382000,0.000000,0.000000,0.014204
2.384000,0.000000,0.000000,0.013299
2.386000,0.000000,0.000000,0.012100
2.388000,0.000000,0.000000,0.011427
2.390000,0.000000,0.000000,0.011972
2.392000,0.000000,0.000000,0.013975
2.394000,0.000000,0.000000,0.012925
2.396000,0.000000,0.000000,0.013834
2.398000,0.000000,0.000000,0.013685
2.400000,0.000000,0.000000,0.013134
2.402000,0.000000,0.000000,0.011922
2.404000,0.000000,0.000000,0.011798
2.406000,0.000000,0.000000,0.013042
2.408000,0.000000,0.000000,0.015070
2.410000,0.000000,0.000000,0.015677
2.412000,0.000000,0.000000,0.017464
2.414000,0.000000,0.000000,0.018905
2.416000,0.000000,0.000000,0.017780
2.418000,0.000000,0.000000,0.020290
2.420000,0.000000,0.000000,0.019978
2.422000,0.000000,0.000000,0.018957
2.424000,0.000000,0.000000,0.017727
2.426000,0.000000,0.000000,0.016679
2.428000,0.000000,0.000000,0.015981
2.430000,0.000000,0.000000,0.016701
2.432000,0.000000,0.000000,0.017851
2.434000,0.000000,0.000000,0.020311
2.436000,0.000000,0.000000,0.019915
2.438000,0.000000,0.000000,0.018403
2.440000,0.000000,0.000000,0.017605
2.442000,0.000000,0.000000,0.018087
2.444000,0.000000,0.000000,0.017590
2.446000,0.000000,0.000000,0.017509
2.448000,0.000000,0.000000,0.017080
2.450000,0.000000,0.000000,0.017164
2.452000,0.000000,0.000000,0.020795
2.454000,0.000000,0.000000,0.020662
2.456000,0.000000,0.000000,0.022859
2.458000,0.000000,0.000000,0.021557
2.460000,0.000000,0.000000,0.021142
2.462000,0.000000,0.000000,0.020379
2.464000,0.000000,0.000000,0.019742
2.466000,0.000000,0.000000,0.019488
2.468000,0.000000,0.000000,0.018152
2.470000,0.000000,0.000000,0.016973
2.472000,0.000000,0.000000,0.016781
2.474000,0.000000,0.000000,0.015485
2.476000,0.000000,0.000000,0.017829
2.478000,0.000000,0.000000,0.018416
2.480000,0.000000,0.000000,0.018805
2.482000,0.000000,0.000000,0.019174
2.484000,0.000000,0.000000,0.019339
2.486000,0.000000,0.000000,0.018943
2.488000,0.000000,0.000000,0.019095
2.490000,0.000000,0.000000,0.018687
2.492000,0.000000,0.000000,0.019706
2.494000,0.000000,0.000000,0.020570
2.496000,0.000000,0.000000,0.020850
2.498000,0.000000,0.000000,0.019888
2.500000,0.000000,0.000000,0.018885
