time,activation,force,erg_signal
1.398000,0.000000,0.000000,0.019156
1.400000,0.000000,0.000000,0.019814
1.402000,0.000000,0.000000,0.018812
1.404000,0.000000,0.000000,0.018816
1.406000,0.000000,0.000000,0.017028
1.408000,0.000000,0.000000,0.017708
1.410000,0.000000,0.000000,0.016299
1.412000,0.000000,0.000000,0.015780
1.414000,0.000000,0.000000,0.019084
1.416000,0.000000,0.000000,0.019698
1.418000,0.000000,0.000000,0.020247
1.420000,0.000000,0.000000,0.019760
1.422000,0.000000,0.000000,0.019707
1.424000,0.000000,0.000000,0.019721
1.426000,0.000000,0.000000,0.019290
1.428000,0.000000,0.000000,0.018777
1.430000,0.000000,0.000000,0.018970
1.432000,0.000000,0.000000,0.017433
1.434000,0.000000,0.000000,0.016777
1.436000,0.000000,0.000000,0.017123
1.438000,0.000000,0.000000,0.016620
1.440000,0.000000,0.000000,0.016616
1.442000,0.000000,0.000000,0.016356
1.444000,0.000000,0.000000,0.016875
1.446000,0.000000,0.000000,0.015991
1.448000,0.000000,0.000000,0.015049
1.450000,0.000000,0.000000,0.014602
1.452000,0.000000,0.000000,0.014566
1.454000,0.000000,0.000000,0.014157
1.456000,0.000000,0.000000,0.015292
1.458000,0.000000,0.000000,0.015534
1.460000,0.000000,0.000000,0.018017
1.462000,0.000000,0.000000,0.018265
1.464000,0.000000,0.000000,0.017178
1.466000,0.000000,0.000000,0.019618
1.468000,0.000000,0.000000,0.017738
1.470000,0.000000,0.000000,0.017164
1.472000,0.000000,0.000000,0.018492
1.474000,0.000000,0.000000,0.016715
1.476000,0.000000,0.000000,0.015050
1.478000,0.000000,0.000000,0.014646
1.480000,0.000000,0.000000,0.014482
1.482000,0.000000,0.000000,0.013162
1.484000,0.000000,0.000000,0.014368
1.486000,0.000000,0.000000,0.014896
1.488000,0.000000,0.000000,0.014550
1.490000,0.000000,0.000000,0.014158
1.492000,0.000000,0.000000,0.014689
1.494000,0.000000,0.000000,0.013517
1.496000,0.000000,0.000000,0.013405
1.498000,0.000000,0.000000,0.014467
1.500000,0.000000,0.000000,0.014795
1.502000,0.000000,0.000000,0.014819
1.504000,0.000000,0.000000,0.013524
1.506000,0.000000,0.000000,0.012850
1.508000,0.000000,0.000000,0.011865
1.510000,0.000000,0.000000,0.011819
1.512000,0.000000,0.000000,0.011543
1.514000,0.000000,0.000000,0.010626
1.516000,0.000000,0.000000,0.011747
1.518000,0.000000,0.000000,0.012782
1.520000,0.000000,0.000000,0.012944
1.522000,0.000000,0.000000,0.013177
1.524000,0.000000,0.000000,0.014966
1.526000,0.000000,0.000000,0.017027
1.528000,0.000000,0.000000,0.015625
1.530000,0.000000,0.000000,0.015495
1.532000,0.000000,0.000000,0.015020
1.534000,0.000000,0.000000,0.015348
1.536000,0.000000,0.000000,0.014887
1.538000,0.000000,0.000000,0.014938
1.540000,0.000000,0.000000,0.014620
1.542000,0.000000,0.000000,0.013416
1.544000,0.000000,0.000000,0.012246
1.546000,0.000000,0.000000,0.011190
1.548000,0.000000,0.000000,0.014502
1.550000,0.000000,0.000000,0.014015
1.552000,0.000000,0.000000,0.013615
1.554000,0.000000,0.000000,0.014950
1.556000,0.000000,0.000000,0.013854
1.558000,0.000000,0.000000,0.015032
1.560000,0.000000,0.000000,0.013584
1.562000,0.000000,0.000000,0.012249
1.564000,0.000000,0.000000,0.012634
1.566000,0.000000,0.000000,0.011893
1.568000,0.000000,0.000000,0.011187
1.570000,0.000000,0.000000,0.012677
1.572000,0.000000,0.000000,0.013849
1.574000,0.000000,0.000000,0.013388
1.576000,0.000000,0.000000,0.012132
1.578000,0.000000,0.000000,0.010957
1.580000,0.000000,0.000000,0.011892
1.582000,0.000000,0.000000,0.011145
1.584000,0.000000,0.000000,0.013525
1.586000,0.000000,0.000000,0.012643
1.588000,0.000000,0.000000,0.013610
1.590000,0.000000,0.000000,0.015324
1.592000,0.000000,0.000000,0.014599
1.594000,0.000000,0.000000,0.016280
1.596000,0.000000,0.000000,0.014770
1.598000,0.000000,0.000000,0.015675
1.600000,0.000000,0.000000,0.014579
1.602000,0.000000,0.000000,0.013707
1.604000,0.000000,0.000000,0.013333
1.606000,0.000000,0.000000,0.016332
1.608000,0.000000,0.000000,0.015288
1.610000,0.000000,0.000000,0.017574
1.612000,0.000000,0.000000,0.018728
1.614000,0.000000,0.000000,0.021208
1.616000,0.000000,0.000000,0.020008
1.618000,0.000000,0.000000,0.021849
1.620000,0.000000,0.000000,0.022221
1.622000,0.000000,0.000000,0.020737
1.624000,0.000000,0.000000,0.020181
1.626000,0.000000,0.000000,0.018802
1.628000,0.000000,0.000000,0.019324
1.630000,0.000000,0.000000,0.017830
1.632000,0.000000,0.000000,0.017845
1.634000,0.000000,0.000000,0.019062
1.636000,0.000000,0.000000,0.017697
1.638000,0.000000,0.000000,0.018211
1.640000,0.000000,0.000000,0.016853
1.642000,0.000000,0.000000,0.017564
1.644000,0.000000,0.000000,0.019429
1.646000,0.000000,0.000000,0.017503
1.648000,0.000000,0.000000,0.018890
1.650000,0.000000,0.000000,0.018907
1.652000,0.000000,0.000000,0.017758
1.654000,0.000000,0.000000,0.017207
1.656000,0.000000,0.000000,0.018799
1.658000,0.000000,0.000000,0.017811
1.660000,0.000000,0.000000,0.016292
1.662000,0.000000,0.000000,0.015013
1.664000,0.000000,0.000000,0.013781
1.666000,0.000000,0.000000,0.014274
1.668000,0.000000,0.000000,0.014580
1.670000,0.000000,0.000000,0.013618
1.672000,0.000000,0.000000,0.012794
1.674000,0.000000,0.000000,0.012374
1.676000,0.000000,0.000000,0.012585
1.678000,0.000000,0.000000,0.013753
1.680000,0.000000,0.000000,0.013784
1.682000,0.000000,0.000000,0.013868
1.684000,0.000000,0.000000,0.012511
1.686000,0.000000,0.000000,0.011491
1.688000,0.000000,0.000000,0.011420
1.690000,0.000000,0.000000,0.012260
1.692000,0.000000,0.000000,0.012840
1.694000,0.000000,0.000000,0.014550
1.696000,0.000000,0.000000,0.013427
1.698000,0.000000,0.000000,0.012513
1.700000,0.000000,0.000000,0.014877
1.702000,0.000000,0.000000,0.014267
1.704000,0.000000,0.000000,0.013656
1.706000,0.000000,0.000000,0.016367
1.708000,0.000000,0.000000,0.015264
1.710000,0.000000,0.000000,0.014645
1.712000,0.000000,0.000000,0.016472
1.714000,0.000000,0.000000,0.016740
1.716000,0.000000,0.000000,0.015946
1.718000,0.000000,0.000000,0.015727
1.720000,0.000000,0.000000,0.015348
1.722000,0.000000,0.000000,0.015567
1.724000,0.000000,0.000000,0.018276
1.726000,0.000000,0.000000,0.016855
1.728000,0.000000,0.000000,0.016675
1.730000,0.000000,0.000000,0.016779
1.732000,0.000000,0.000000,0.015556
1.734000,0.000000,0.000000,0.016814
1.736000,0.000000,0.000000,0.016306
1.738000,0.000000,0.000000,0.017296
1.740000,0.000000,0.000000,0.018056
1.742000,0.000000,0.000000,0.018322
1.744000,0.000000,0.000000,0.017237
1.746000,0.000000,0.000000,0.018986
1.748000,0.000000,0.000000,0.021190
1.750000,0.000000,0.000000,0.020305
1.752000,0.000000,0.000000,0.018276
1.754000,0.000000,0.000000,0.018847
1.756000,0.000000,0.000000,0.019655
1.758000,0.000000,0.000000,0.018338
1.760000,0.000000,0.000000,0.017825
1.762000,0.000000,0.000000,0.018471
1.764000,0.000000,0.000000,0.016626
1.766000,0.000000,0.000000,0.015332
1.768000,0.000000,0.000000,0.017195
1.770000,0.000000,0.000000,0.015534
1.772000,0.000000,0.000000,0.018033
1.774000,0.000000,0.000000,0.016620
1.776000,0.000000,0.000000,0.016238
1.778000,0.000000,0.000000,0.014921
1.780000,0.000000,0.000000,0.014988
1.782000,0.000000,0.000000,0.015037
1.784000,0.000000,0.000000,0.016005
1.786000,0.000000,0.000000,0.016051
1.788000,0.000000,0.000000,0.016638
1.790000,0.000000,0.000000,0.017863
1.792000,0.000000,0.000000,0.018029
1.794000,0.000000,0.000000,0.019806
1.796000,0.000000,0.000000,0.018785
1.798000,0.000000,0.000000,0.017271
1.800000,0.000000,0.000000,0.017455
1.802000,0.000000,0.000000,0.016108
1.804000,0.000000,0.000000,0.015116
1.806000,0.000000,0.000000,0.013960
1.808000,0.000000,0.000000,0.014674
1.810000,0.000000,0.000000,0.013529
1.812000,0.000000,0.000000,0.012859
1.814000,0.000000,0.000000,0.013669
1.816000,0.000000,0.000000,0.013161
1.818000,0.000000,0.000000,0.013611
1.820000,0.000000,0.000000,0.014589
1.822000,0.000000,0.000000,0.014277
1.824000,0.000000,0.000000,0.015333
1.826000,0.000000,0.000000,0.016290
1.828000,0.000000,0.000000,0.014763
1.830000,0.000000,0.000000,0.014217
1.832000,0.000000,0.000000,0.012897
1.834000,0.000000,0.000000,0.012582
1.836000,0.000000,0.000000,0.014348
1.838000,0.000000,0.000000,0.014634
1.840000,0.000000,0.000000,0.016137
1.842000,0.000000,0.000000,0.016954
1.844000,0.000000,0.000000,0.015477
1.846000,0.000000,0.000000,0.016977
1.848000,0.000000,0.000000,0.018897
1.850000,0.000000,0.000000,0.017416
1.852000,0.000000,0.000000,0.017026
1.854000,0.000000,0.000000,0.015458
1.856000,0.000000,0.000000,0.014485
1.858000,0.000000,0.000000,0.015919
1.860000,0.000000,0.000000,0.016108
1.862000,0.000000,0.000000,0.014855
1.864000,0.000000,0.000000,0.014284
1.866000,0.000000,0.000000,0.014367
1.868000,0.000000,0.000000,0.013002
1.870000,0.000000,0.000000,0.011927
1.872000,0.000000,0.000000,0.011033
1.874000,0.000000,0.000000,0.010911
1.876000,0.000000,0.000000,0.012274
1.878000,0.000000,0.000000,0.013746
1.880000,0.000000,0.000000,0.012710
1.882000,0.000000,0.000000,0.011986
1.884000,0.000000,0.000000,0.012645
1.886000,0.000000,0.000000,0.012820
1.888000,0.000000,0.000000,0.013638
1.890000,0.000000,0.000000,0.012755
1.892000,0.000000,0.000000,0.012233
1.894000,0.000000,0.000000,0.013067
1.896000,0.000000,0.000000,0.013468
1.898000,0.000000,0.000000,0.013831
1.900000,0.000000,0.000000,0.014907
1.902000,0.000000,0.000000,0.015583
1.904000,0.000000,0.000000,0.016231
1.906000,0.000000,0.000000,0.020511
1.908000,0.000000,0.000000,0.019382
1.910000,0.000000,0.000000,0.017961
1.912000,0.000000,0.000000,0.017209
1.914000,0.000000,0.000000,0.018879
1.916000,0.000000,0.000000,0.020477
1.918000,0.000000,0.000000,0.018917
1.920000,0.000000,0.000000,0.017548
1.922000,0.000000,0.000000,0.016061
1.924000,0.000000,0.000000,0.019928
1.926000,0.000000,0.000000,0.019688
1.928000,0.000000,0.000000,0.017794
1.930000,0.000000,0.000000,0.018858
1.932000,0.000000,0.000000,0.018176
1.934000,0.000000,0.000000,0.019234
1.936000,0.000000,0.000000,0.019129
1.938000,0.000000,0.000000,0.018432
1.940000,0.000000,0.000000,0.017215
1.942000,0.000000,0.000000,0.018974
1.944000,0.000000,0.000000,0.018526
1.946000,0.000000,0.000000,0.018833
1.948000,0.000000,0.000000,0.017143
1.950000,0.000000,0.000000,0.015561
1.952000,0.000000,0.000000,0.014892
1.954000,0.000000,0.000000,0.013496
1.956000,0.000000,0.000000,0.013175
1.958000,0.000000,0.000000,0.014475
1.960000,0.000000,0.000000,0.015911
1.962000,0.000000,0.000000,0.014596
1.964000,0.000000,0.000000,0.013361
1.966000,0.000000,0.000000,0.015526
1.968000,0.000000,0.000000,0.015575
1.970000,0.000000,0.000000,0.014875
1.972000,0.000000,0.000000,0.013459
1.974000,0.000000,0.000000,0.014143
1.976000,0.000000,0.000000,0.014193
1.978000,0.000000,0.000000,0.015651
1.980000,0.000000,0.000000,0.019371
1.982000,0.000000,0.000000,0.021444
1.984000,0.000000,0.000000,0.020512
1.986000,0.000000,0.000000,0.019981
1.988000,0.000000,0.000000,0.018983
1.990000,0.000000,0.000000,0.017264
1.992000,0.000000,0.000000,0.017890
1.994000,0.000000,0.000000,0.016250
1.996000,0.000000,0.000000,0.017318
1.998000,0.000000,0.000000,0.016328
2.000000,0.000000,0.000000,0.017552
2.002000,0.000000,0.000000,0.017355
2.004000,0.000000,0.000000,0.016769
2.006000,0.000000,0.000000,0.016939
2.008000,0.000000,0.000000,0.017285
2.010000,0.000000,0.000000,0.015674
2.012000,0.000000,0.000000,0.016007
2.014000,0.000000,0.000000,0.016809
2.016000,0.000000,0.000000,0.015430
2.018000,0.000000,0.000000,0.016368
2.020000,0.000000,0.000000,0.015991
2.022000,0.000000,0.000000,0.016174
2.024000,0.000000,0.000000,0.015215
2.026000,0.000000,0.000000,0.016135
2.028000,0.000000,0.000000,0.016860
2.030000,0.000000,0.000000,0.015259
2.032000,0.000000,0.000000,0.014224
2.034000,0.000000,0.000000,0.013116
2.036000,0.000000,0.000000,0.012140
2.038000,0.000000,0.000000,0.014708
2.040000,0.000000,0.000000,0.015934
2.042000,0.000000,0.000000,0.018596
2.044000,0.000000,0.000000,0.017121
2.046000,0.000000,0.000000,0.018515
2.048000,0.000000,0.000000,0.019448
2.050000,0.000000,0.000000,0.021238
2.052000,0.000000,0.000000,0.019319
2.054000,0.000000,0.000000,0.018814
2.056000,0.000000,0.000000,0.018735
2.058000,0.000000,0.000000,0.018755
2.060000,0.000000,0.000000,0.017921
2.062000,0.000000,0.000000,0.016506
2.064000,0.000000,0.000000,0.015978
2.066000,0.000000,0.000000,0.016639
2.068000,0.000000,0.000000,0.017433
2.070000,0.000000,0.000000,0.017605
2.072000,0.000000,0.000000,0.017169
2.074000,0.000000,0.000000,0.016582
2.076000,0.000000,0.000000,0.015044
2.078000,0.000000,0.000000,0.015201
2.080000,0.000000,0.000000,0.016963
2.082000,0.000000,0.000000,0.017639
2.084000,0.000000,0.000000,0.019393
2.086000,0.000000,0.000000,0.020534
2.088000,0.000000,0.000000,0.019324
2.090000,0.000000,0.000000,0.017962
2.092000,0.000000,0.000000,0.019171
2.094000,0.000000,0.000000,0.019506
2.096000,0.000000,0.000000,0.018694
2.098000,0.000000,0.000000,0.017198
2.100000,0.000000,0.000000,0.018324
2.102000,0.000000,0.000000,0.016574
2.104000,0.000000,0.000000,0.016499
2.106000,0.000000,0.000000,0.016236
2.108000,0.000000,0.000000,0.014708
2.110000,0.000000,0.000000,0.013602
2.112000,0.000000,0.000000,0.012500
2.114000,0.000000,0.000000,0.012986
2.116000,0.000000,0.000000,0.012927
2.118000,0.000000,0.000000,0.012595
2.120000,0.000000,0.000000,0.011859
2.122000,0.000000,0.000000,0.014570
2.124000,0.000000,0.000000,0.014623
2.126000,0.000000,0.000000,0.013210
2.128000,0.000000,0.000000,0.016374
2.130000,0.000000,0.000000,0.015082
2.132000,0.000000,0.000000,0.018018
2.134000,0.000000,0.000000,0.017344
2.136000,0.000000,0.000000,0.015663
2.138000,0.000000,0.000000,0.014463
2.140000,0.000000,0.000000,0.014574
2.142000,0.000000,0.000000,0.014461
2.144000,0.000000,0.000000,0.014247
2.146000,0.000000,0.000000,0.017228
2.148000,0.000000,0.000000,0.018289
2.150000,0.000000,0.000000,0.018358
2.152000,0.000000,0.000000,0.018985
2.154000,0.000000,0.000000,0.017961
2.156000,0.000000,0.000000,0.017534
2.158000,0.000000,0.000000,0.016467
2.160000,0.000000,0.000000,0.016367
2.162000,0.000000,0.000000,0.015402
2.164000,0.000000,0.000000,0.016316
2.166000,0.000000,0.000000,0.015902
2.168000,0.000000,0.000000,0.016734
2.170000,0.000000,0.000000,0.016782
2.172000,0.000000,0.000000,0.016855
2.174000,0.000000,0.000000,0.015316
2.176000,0.000000,0.000000,0.016495
2.178000,0.000000,0.000000,0.016400
2.180000,0.000000,0.000000,0.017275
2.182000,0.000000,0.000000,0.018982
2.184000,0.000000,0.000000,0.022031
2.186000,0.000000,0.000000,0.019859
2.188000,0.000000,0.000000,0.018599
2.190000,0.000000,0.000000,0.020388
2.192000,0.000000,0.000000,0.018892
2.194000,0.000000,0.000000,0.018750
2.196000,0.000000,0.000000,0.017693
2.198000,0.000000,0.000000,0.017468
2.200000,0.000000,0.000000,0.016472
2.202000,0.000000,0.000000,0.015386
2.204000,0.000000,0.000000,0.013899
2.206000,0.000000,0.000000,0.015107
2.208000,0.000000,0.000000,0.015575
2.210000,0.000000,0.000000,0.014784
2.212000,0.000000,0.000000,0.013948
2.214000,0.000000,0.000000,0.013524
2.216000,0.000000,0.000000,0.013789
2.218000,0.000000,0.000000,0.015230
2.220000,0.000000,0.000000,0.017063
2.222000,0.000000,0.000000,0.015877
2.224000,0.000000,0.000000,0.015109
2.226000,0.000000,0.000000,0.016040
2.228000,0.000000,0.000000,0.017300
2.230000,0.000000,0.000000,0.016137
2.232000,0.000000,0.000000,0.014552
2.234000,0.000000,0.000000,0.014791
2.236000,0.000000,0.000000,0.014304
2.238000,0.000000,0.000000,0.015991
2.240000,0.000000,0.000000,0.015277
2.242000,0.000000,0.000000,0.014069
2.244000,0.000000,0.000000,0.013680
2.246000,0.000000,0.000000,0.013895
2.248000,0.000000,0.000000,0.013241
2.250000,0.000000,0.000000,0.017645
2.252000,0.000000,0.000000,0.017823
2.254000,0.000000,0.000000,0.016657
2.256000,0.000000,0.000000,0.016771
2.258000,0.000000,0.000000,0.016191
2.260000,0.000000,0.000000,0.015569
2.262000,0.000000,0.000000,0.014829
2.264000,0.000000,0.000000,0.014771
2.266000,0.000000,0.000000,0.014146
2.268000,0.000000,0.000000,0.014314
2.270000,0.000000,0.000000,0.013426
2.272000,0.000000,0.000000,0.012473
2.274000,0.000000,0.000000,0.011632
2.276000,0.000000,0.000000,0.011355
2.278000,0.000000,0.000000,0.010249
2.280000,0.000000,0.000000,0.009738
2.282000,0.000000,0.000000,0.010910
2.284000,0.000000,0.000000,0.010085
2.286000,0.000000,0.000000,0.010844
2.288000,0.000000,0.000000,0.009794
2.290000,0.000000,0.000000,0.012360
2.292000,0.000000,0.000000,0.013318
2.294000,0.000000,0.000000,0.013860
2.296000,0.000000,0.000000,0.012810
2.298000,0.000000,0.000000,0.014121
2.300000,0.000000,0.000000,0.014707
2.302000,0.000000,0.000000,0.013507
2.304000,0.000000,0.000000,0.012208
2.306000,0.000000,0.000000,0.012186
2.308000,0.000000,0.000000,0.012065
2.310000,0.000000,0.000000,0.013534
2.312000,0.000000,0.000000,0.012604
2.314000,0.000000,0.000000,0.012841
2.316000,0.000000,0.000000,0.016817
2.318000,0.000000,0.000000,0.017692
2.320000,0.000000,0.000000,0.018158
2.322000,0.000000,0.000000,0.016485
2.324000,0.000000,0.000000,0.017234
2.326000,0.000000,0.000000,0.017264
2.328000,0.000000,0.000000,0.016240
2.330000,0.000000,0.000000,0.014709
2.332000,0.000000,0.000000,0.013511
2.334000,0.000000,0.000000,0.012199
2.336000,0.000000,0.000000,0.011622
2.338000,0.000000,0.000000,0.011478
2.340000,0.000000,0.000000,0.012538
2.342000,0.000000,0.000000,0.011506
2.344000,0.000000,0.000000,0.011785
2.346000,0.000000,0.000000,0.011303
2.348000,0.000000,0.000000,0.010203
2.350000,0.000000,0.000000,0.012269
2.352000,0.000000,0.000000,0.011345
2.354000,0.000000,0.000000,0.010657
2.356000,0.000000,0.000000,0.009814
2.358000,0.000000,0.000000,0.010404
2.360000,0.000000,0.000000,0.009768
2.362000,0.000000,0.000000,0.010765
2.364000,0.000000,0.000000,0.011952
2.366000,0.000000,0.000000,0.012778
2.368000,0.000000,0.000000,0.012656
2.370000,0.000000,0.000000,0.011488
2.372000,0.000000,0.000000,0.011676
2.374000,0.000000,0.000000,0.012232
2.376000,0.000000,0.000000,0.012225
2.378000,0.000000,0.000000,0.011352
2.380000,0.000000,0.000000,0.013916
2.382000,0.000000,0.000000,0.013442
2.384000,0.000000,0.000000,0.014878
2.386000,0.000000,0.000000,0.016773
2.388000,0.000000,0.000000,0.017820
2.390000,0.000000,0.000000,0.017820
2.392000,0.000000,0.000000,0.020402
2.394000,0.000000,0.000000,0.019367
2.396000,0.000000,0.000000,0.018106
2.398000,0.000000,0.000000,0.019447
2.400000,0.000000,0.000000,0.018080
2.402000,0.000000,0.000000,0.018306
2.404000,0.000000,0.000000,0.017023
2.406000,0.000000,0.000000,0.017749
2.408000,0.000000,0.000000,0.017800
2.410000,0.000000,0.000000,0.018561
2.412000,0.000000,0.000000,0.017437
2.414000,0.000000,0.000000,0.017408
2.416000,0.000000,0.000000,0.016811
2.418000,0.000000,0.000000,0.018262
2.420000,0.000000,0.000000,0.018481
2.422000,0.000000,0.000000,0.018686
2.424000,0.000000,0.000000,0.016859
2.426000,0.000000,0.000000,0.018012
2.428000,0.000000,0.000000,0.018853
2.430000,0.000000,0.000000,0.017448
2.432000,0.000000,0.000000,0.016400
2.434000,0.000000,0.000000,0.015575
2.436000,0.000000,0.000000,0.017168
2.438000,0.000000,0.000000,0.016955
2.440000,0.000000,0.000000,0.016454
2.442000,0.000000,0.000000,0.015307
2.444000,0.000000,0.000000,0.015520
2.446000,0.000000,0.000000,0.015920
2.448000,0.000000,0.000000,0.020104
2.450000,0.000000,0.000000,0.019744
2.452000,0.000000,0.000000,0.020353
2.454000,0.000000,0.000000,0.020057
2.456000,0.000000,0.000000,0.021711
2.458000,0.000000,0.000000,0.020241
2.460000,0.000000,0.000000,0.018266
2.462000,0.000000,0.000000,0.016609
2.464000,0.000000,0.000000,0.015901
2.466000,0.000000,0.000000,0.014589
2.468000,0.000000,0.000000,0.015493
2.470000,0.000000,0.000000,0.014066
2.472000,0.000000,0.000000,0.013344
2.474000,0.000000,0.000000,0.015687
2.476000,0.000000,0.000000,0.017535
2.478000,0.000000,0.000000,0.016679
2.480000,0.000000,0.000000,0.017748
2.482000,0.000000,0.000000,0.018178
2.484000,0.000000,0.000000,0.018905
2.486000,0.000000,0.000000,0.019429
2.488000,0.000000,0.000000,0.020547
2.490000,0.000000,0.000000,0.019240
2.492000,0.000000,0.000000,0.017641
2.494000,0.000000,0.000000,0.018090
2.496000,0.000000,0.000000,0.019167
2.498000,0.000000,0.000000,0.018638
2.500000,0.000000,0.000000,0.019452
