time,activation,force,erg_signal
1.398000,0.500000,0.000000,0.028495
1.400000,0.500000,0.000000,0.028758
1.402000,0.500000,0.000000,0.032344
1.404000,0.500000,0.000000,0.033372
1.406000,0.500000,0.000000,0.033748
1.408000,0.500000,0.000000,0.034240
1.410000,0.500000,0.000000,0.032155
1.412000,0.500000,0.000000,0.032151
1.414000,0.500000,0.000000,0.032992
1.416000,0.500000,0.000000,0.029860
1.418000,0.500000,0.000000,0.030287
1.420000,0.500000,0.000000,0.032858
1.422000,0.500000,0.000000,0.031298
1.424000,0.500000,0.000000,0.029373
1.426000,0.500000,0.000000,0.030873
1.428000,0.500000,0.000000,0.030667
1.430000,0.500000,0.000000,0.030437
1.432000,0.500000,0.000000,0.030057
1.434000,0.500000,0.000000,0.030547
1.436000,0.500000,0.000000,0.031964
1.438000,0.500000,0.000000,0.030359
1.440000,0.500000,0.000000,0.028400
1.442000,0.500000,0.000000,0.029378
1.444000,0.500000,0.000000,0.027814
1.446000,0.500000,0.000000,0.025951
1.448000,0.500000,0.000000,0.025736
1.450000,0.500000,0.000000,0.025174
1.452000,0.500000,0.000000,0.024774
1.454000,0.500000,0.000000,0.031066
1.456000,0.500000,0.000000,0.029192
1.458000,0.500000,0.000000,0.029717
1.460000,0.500000,0.000000,0.028405
1.462000,0.500000,0.000000,0.028489
1.464000,0.500000,0.000000,0.031820
1.466000,0.500000,0.000000,0.034686
1.468000,0.500000,0.000000,0.032172
1.470000,0.500000,0.000000,0.030301
1.472000,0.500000,0.000000,0.030503
1.474000,0.500000,0.000000,0.030342
1.476000,0.500000,0.000000,0.031058
1.478000,0.500000,0.000000,0.029721
1.480000,0.500000,0.000000,0.028256
1.482000,0.500000,0.000000,0.029647
1.484000,0.500000,0.000000,0.027359
1.486000,0.500000,0.000000,0.028365
1.488000,0.500000,0.000000,0.026493
1.490000,0.500000,0.000000,0.026781
1.492000,0.500000,0.000000,0.027347
1.494000,0.500000,0.000000,0.029135
1.496000,0.500000,0.000000,0.031109
1.498000,0.500000,0.000000,0.029596
1.500000,0.500000,0.000000,0.028532
1.502000,0.500000,0.000000,0.027317
1.504000,0.500000,0.000000,0.024784
1.506000,0.500000,0.000000,0.025835
1.508000,0.500000,0.000000,0.025849
1.510000,0.500000,0.000000,0.024633
1.512000,0.500000,0.000000,0.026900
1.514000,0.500000,0.000000,0.024316
1.516000,0.500000,0.000000,0.022660
1.518000,0.500000,0.000000,0.021715
1.520000,0.500000,0.000000,0.024973
1.522000,0.500000,0.000000,0.023683
1.524000,0.500000,0.000000,0.021822
1.526000,0.500000,0.000000,0.020705
1.528000,0.500000,0.000000,0.019004
1.530000,0.500000,0.000000,0.017382
1.532000,0.500000,0.000000,0.017807
1.534000,0.500000,0.000000,0.018178
1.536000,0.500000,0.000000,0.016928
1.538000,0.500000,0.000000,0.016745
1.540000,0.500000,0.000000,0.017628
1.542000,0.500000,0.000000,0.020233
1.544000,0.500000,0.000000,0.018327
1.546000,0.500000,0.000000,0.017238
1.548000,0.500000,0.000000,0.016564
1.550000,0.500000,0.000000,0.017182
1.552000,0.500000,0.000000,0.016646
1.554000,0.500000,0.000000,0.017028
1.556000,0.500000,0.000000,0.017386
1.558000,0.500000,0.000000,0.016919
1.560000,0.500000,0.000000,0.017521
1.562000,0.500000,0.000000,0.018356
1.564000,0.500000,0.000000,0.016620
1.566000,0.500000,0.000000,0.017406
1.568000,0.500000,0.000000,0.019149
1.570000,0.500000,0.000000,0.021588
1.572000,0.500000,0.000000,0.020939
1.574000,0.500000,0.000000,0.022914
1.576000,0.500000,0.000000,0.021461
1.578000,0.500000,0.000000,0.020343
1.580000,0.500000,0.000000,0.021863
1.582000,0.500000,0.000000,0.020309
1.584000,0.500000,0.000000,0.019754
1.586000,0.500000,0.000000,0.021050
1.588000,0.500000,0.000000,0.022611
1.590000,0.500000,0.000000,0.023520
1.592000,0.500000,0.000000,0.022857
1.594000,0.500000,0.000000,0.024259
1.596000,0.500000,0.000000,0.024919
1.598000,0.500000,0.000000,0.024384
1.600000,0.500000,0.000000,0.022589
1.602000,0.500000,0.000000,0.022531
1.604000,0.500000,0.000000,0.023495
1.606000,0.500000,0.000000,0.023803
1.608000,0.500000,0.000000,0.022441
1.610000,0.500000,0.000000,0.020235
1.612000,0.500000,0.000000,0.019834
1.614000,0.500000,0.000000,0.019926
1.616000,0.500000,0.000000,0.020397
1.618000,0.500000,0.000000,0.021267
1.620000,0.500000,0.000000,0.020019
1.622000,0.500000,0.000000,0.021989
1.624000,0.500000,0.000000,0.023738
1.626000,0.500000,0.000000,0.022203
1.628000,0.500000,0.000000,0.021266
1.630000,0.500000,0.000000,0.020060
1.632000,0.500000,0.000000,0.018073
1.634000,0.500000,0.000000,0.018593
1.636000,0.500000,0.000000,0.020554
1.638000,0.500000,0.000000,0.022263
1.640000,0.500000,0.000000,0.022531
1.642000,0.500000,0.000000,0.021702
1.644000,0.500000,0.000000,0.021110
1.646000,0.500000,0.000000,0.022108
1.648000,0.500000,0.000000,0.020647
1.650000,0.500000,0.000000,0.020586
1.652000,0.500000,0.000000,0.020251
1.654000,0.500000,0.000000,0.019924
1.656000,0.500000,0.000000,0.021016
1.658000,0.500000,0.000000,0.019098
1.660000,0.500000,0.000000,0.018930
1.662000,0.500000,0.000000,0.019553
1.664000,0.500000,0.000000,0.020618
1.666000,0.500000,0.000000,0.020435
1.668000,0.500000,0.000000,0.021725
1.670000,0.500000,0.000000,0.021293
1.672000,0.500000,0.000000,0.022778
1.674000,0.500000,0.000000,0.023521
1.676000,0.500000,0.000000,0.022715
1.678000,0.500000,0.000000,0.021269
1.680000,0.500000,0.000000,0.019521
1.682000,0.500000,0.000000,0.022415
1.684000,0.500000,0.000000,0.023334
1.686000,0.500000,0.000000,0.021291
1.688000,0.500000,0.000000,0.020595
1.690000,0.500000,0.000000,0.021214
1.692000,0.500000,0.000000,0.020561
1.694000,0.500000,0.000000,0.022394
1.696000,0.500000,0.000000,0.023623
1.698000,0.500000,0.000000,0.021568
1.700000,0.500000,0.000000,0.020854
1.702000,0.500000,0.000000,0.020128
1.704000,0.500000,0.000000,0.022738
1.706000,0.500000,0.000000,0.020964
1.708000,0.500000,0.000000,0.020823
1.710000,0.500000,0.000000,0.022311
1.712000,0.500000,0.000000,0.022856
1.714000,0.500000,0.000000,0.023007
1.716000,0.500000,0.000000,0.024353
1.718000,0.500000,0.000000,0.023217
1.720000,0.500000,0.000000,0.022864
1.722000,0.500000,0.000000,0.022857
1.724000,0.500000,0.000000,0.021864
1.726000,0.500000,0.000000,0.021570
1.728000,0.500000,0.000000,0.020538
1.730000,0.500000,0.000000,0.020071
1.732000,0.500000,0.000000,0.021975
1.734000,0.500000,0.000000,0.023609
1.736000,0.500000,0.000000,0.022476
1.738000,0.500000,0.000000,0.022065
1.740000,0.500000,0.000000,0.021617
1.742000,0.500000,0.000000,0.022773
1.744000,0.500000,0.000000,0.021939
1.746000,0.500000,0.000000,0.021534
1.748000,0.500000,0.000000,0.021413
1.750000,0.500000,0.000000,0.019922
1.752000,0.500000,0.000000,0.017956
1.754000,0.500000,0.000000,0.016820
1.756000,0.500000,0.000000,0.019195
1.758000,0.500000,0.000000,0.020538
1.760000,0.500000,0.000000,0.019116
1.762000,0.500000,0.000000,0.019220
1.764000,0.500000,0.000000,0.021795
1.766000,0.500000,0.000000,0.020559
1.768000,0.500000,0.000000,0.021687
1.770000,0.500000,0.000000,0.020795
1.772000,0.500000,0.000000,0.021662
1.774000,0.500000,0.000000,0.020336
1.776000,0.500000,0.000000,0.019177
1.778000,0.500000,0.000000,0.020210
1.780000,0.500000,0.000000,0.020128
1.782000,0.500000,0.000000,0.019954
1.784000,0.500000,0.000000,0.019171
1.786000,0.500000,0.000000,0.020166
1.788000,0.500000,0.000000,0.020333
1.790000,0.500000,0.000000,0.020084
1.792000,0.500000,0.000000,0.018475
1.794000,0.500000,0.000000,0.017879
1.796000,0.500000,0.000000,0.016841
1.798000,0.500000,0.000000,0.019751
1.800000,0.500000,0.000000,0.018565
1.802000,0.500000,0.000000,0.017138
1.804000,0.500000,0.000000,0.020127
1.806000,0.500000,0.000000,0.020178
1.808000,0.500000,0.000000,0.018177
1.810000,0.500000,0.000000,0.016802
1.812000,0.500000,0.000000,0.021214
1.814000,0.500000,0.000000,0.021054
1.816000,0.500000,0.000000,0.019949
1.818000,0.500000,0.000000,0.018118
1.820000,0.500000,0.000000,0.019338
1.822000,0.500000,0.000000,0.018652
1.824000,0.500000,0.000000,0.018460
1.826000,0.500000,0.000000,0.017673
1.828000,0.500000,0.000000,0.017636
1.830000,0.500000,0.000000,0.018691
1.832000,0.500000,0.000000,0.017523
1.834000,0.500000,0.000000,0.015911
1.836000,0.500000,0.000000,0.014873
1.838000,0.500000,0.000000,0.014568
1.840000,0.500000,0.000000,0.014570
1.842000,0.500000,0.000000,0.014377
1.844000,0.500000,0.000000,0.014417
1.846000,0.500000,0.000000,0.014374
1.848000,0.500000,0.000000,0.013785
1.850000,0.500000,0.000000,0.013888
1.852000,0.500000,0.000000,0.014094
1.854000,0.500000,0.000000,0.013581
1.856000,0.500000,0.000000,0.014225
1.858000,0.500000,0.000000,0.012983
1.860000,0.500000,0.000000,0.012144
1.862000,0.500000,0.000000,0.011638
1.864000,0.500000,0.000000,0.012117
1.866000,0.500000,0.000000,0.012680
1.868000,0.500000,0.000000,0.011907
1.870000,0.500000,0.000000,0.011158
1.872000,0.500000,0.000000,0.012461
1.874000,0.500000,0.000000,0.011728
1.876000,0.500000,0.000000,0.011101
1.878000,0.500000,0.000000,0.010252
1.880000,0.500000,0.000000,0.009947
1.882000,0.500000,0.000000,0.012283
1.884000,0.500000,0.000000,0.011157
1.886000,0.500000,0.000000,0.012638
1.888000,0.500000,0.000000,0.014406
1.890000,0.500000,0.000000,0.013685
1.892000,0.500000,0.000000,0.012652
1.894000,0.500000,0.000000,0.014152
1.896000,0.500000,0.000000,0.016789
1.898000,0.500000,0.000000,0.016403
1.900000,0.500000,0.000000,0.015513
1.902000,0.500000,0.000000,0.014770
1.904000,0.500000,0.000000,0.013923
1.906000,0.500000,0.000000,0.015539
1.908000,0.500000,0.000000,0.016110
1.910000,0.500000,0.000000,0.019697
1.912000,0.500000,0.000000,0.019372
1.914000,0.500000,0.000000,0.017915
1.916000,0.500000,0.000000,0.020071
1.918000,0.500000,0.000000,0.021471
1.920000,0.500000,0.000000,0.020471
1.922000,0.500000,0.000000,0.020757
1.924000,0.500000,0.000000,0.018740
1.926000,0.500000,0.000000,0.021864
1.928000,0.500000,0.000000,0.020979
1.930000,0.500000,0.000000,0.020330
1.932000,0.500000,0.000000,0.019711
1.934000,0.500000,0.000000,0.018112
1.936000,0.500000,0.000000,0.017005
1.938000,0.500000,0.000000,0.018373
1.940000,0.500000,0.000000,0.017598
1.942000,0.500000,0.000000,0.018176
1.944000,0.500000,0.000000,0.018529
1.946000,0.500000,0.000000,0.018534
1.948000,0.500000,0.000000,0.017202
1.950000,0.500000,0.000000,0.015730
1.952000,0.500000,0.000000,0.018882
1.954000,0.500000,0.000000,0.017293
1.956000,0.500000,0.000000,0.016918
1.958000,0.500000,0.000000,0.016053
1.960000,0.500000,0.000000,0.016454
1.962000,0.500000,0.000000,0.016267
1.964000,0.500000,0.000000,0.017905
1.966000,0.500000,0.000000,0.016170
1.968000,0.500000,0.000000,0.016291
1.970000,0.500000,0.000000,0.015798
1.972000,0.500000,0.000000,0.016225
1.974000,0.500000,0.000000,0.015398
1.976000,0.500000,0.000000,0.014369
1.978000,0.500000,0.000000,0.013132
1.980000,0.500000,0.000000,0.014508
1.982000,0.500000,0.000000,0.013754
1.984000,0.500000,0.000000,0.012615
1.986000,0.500000,0.000000,0.012029
1.988000,0.500000,0.000000,0.013072
1.990000,0.500000,0.000000,0.014197
1.992000,0.500000,0.000000,0.013128
1.994000,0.500000,0.000000,0.014398
1.996000,0.500000,0.000000,0.013272
1.998000,0.500000,0.000000,0.014047
2.000000,0.500000,0.000000,0.013735
2.002000,0.500000,0.000000,0.014481
2.004000,0.500000,0.000000,0.013288
2.006000,0.500000,0.000000,0.013554
2.008000,0.500000,0.000000,0.013405
2.010000,0.500000,0.000000,0.012564
2.012000,0.500000,0.000000,0.012299
2.014000,0.500000,0.000000,0.013834
2.016000,0.500000,0.000000,0.014268
2.018000,0.500000,0.000000,0.013413
2.020000,0.500000,0.000000,0.016564
2.022000,0.500000,0.000000,0.015158
2.024000,0.500000,0.000000,0.013921
2.026000,0.500000,0.000000,0.013201
2.028000,0.500000,0.000000,0.011996
2.030000,0.500000,0.000000,0.011692
2.032000,0.500000,0.000000,0.014543
2.034000,0.500000,0.000000,0.013892
2.036000,0.500000,0.000000,0.016221
2.038000,0.500000,0.000000,0.016606
2.040000,0.500000,0.000000,0.016812
2.042000,0.500000,0.000000,0.017883
2.044000,0.500000,0.000000,0.016250
2.046000,0.500000,0.000000,0.015428
2.048000,0.500000,0.000000,0.013886
2.050000,0.500000,0.000000,0.015108
2.052000,0.500000,0.000000,0.017361
2.054000,0.500000,0.000000,0.021064
2.056000,0.500000,0.000000,0.019050
2.058000,0.500000,0.000000,0.019388
2.060000,0.500000,0.000000,0.018081
2.062000,0.500000,0.000000,0.016383
2.064000,0.500000,0.000000,0.017074
2.066000,0.500000,0.000000,0.018365
2.068000,0.500000,0.000000,0.017365
2.070000,0.500000,0.000000,0.016919
2.072000,0.500000,0.000000,0.015864
2.074000,0.500000,0.000000,0.015492
2.076000,0.500000,0.000000,0.015496
2.078000,0.500000,0.000000,0.014978
2.080000,0.500000,0.000000,0.014118
2.082000,0.500000,0.000000,0.013058
2.084000,0.500000,0.000000,0.011902
2.086000,0.500000,0.000000,0.012114
2.088000,0.500000,0.000000,0.011482
2.090000,0.500000,0.000000,0.010843
2.092000,0.500000,0.000000,0.010672
2.094000,0.500000,0.000000,0.012077
2.096000,0.500000,0.000000,0.014305
2.098000,0.500000,0.000000,0.013280
2.100000,0.500000,0.000000,0.013681
2.102000,0.500000,0.000000,0.016319
2.104000,0.500000,0.000000,0.015914
2.106000,0.500000,0.000000,0.016786
2.108000,0.500000,0.000000,0.015408
2.110000,0.500000,0.000000,0.015710
2.112000,0.500000,0.000000,0.016589
2.114000,0.500000,0.000000,0.017218
2.116000,0.500000,0.000000,0.016736
2.118000,0.500000,0.000000,0.018359
2.120000,0.500000,0.000000,0.019855
2.122000,0.500000,0.000000,0.019040
2.124000,0.500000,0.000000,0.018788
2.126000,0.500000,0.000000,0.017254
2.128000,0.500000,0.000000,0.015569
2.130000,0.500000,0.000000,0.015596
2.132000,0.500000,0.000000,0.016328
2.134000,0.500000,0.000000,0.017438
2.136000,0.500000,0.000000,0.016215
2.138000,0.500000,0.000000,0.016188
2.140000,0.500000,0.000000,0.016378
2.142000,0.500000,0.000000,0.015477
2.144000,0.500000,0.000000,0.017103
2.146000,0.500000,0.000000,0.015732
2.148000,0.500000,0.000000,0.017501
2.150000,0.500000,0.000000,0.018387
2.152000,0.500000,0.000000,0.016889
2.154000,0.500000,0.000000,0.018433
2.156000,0.500000,0.000000,0.018819
2.158000,0.500000,0.000000,0.018010
2.160000,0.500000,0.000000,0.018204
2.162000,0.500000,0.000000,0.018156
2.164000,0.500000,0.000000,0.017980
2.166000,0.500000,0.000000,0.017188
2.168000,0.500000,0.000000,0.016077
2.170000,0.500000,0.000000,0.014624
2.172000,0.500000,0.000000,0.015961
2.174000,0.500000,0.000000,0.015752
2.176000,0.500000,0.000000,0.015098
2.178000,0.500000,0.000000,0.014835
2.180000,0.500000,0.000000,0.013394
2.182000,0.500000,0.000000,0.012258
2.184000,0.500000,0.000000,0.011686
2.186000,0.500000,0.000000,0.010530
2.188000,0.500000,0.000000,0.010298
2.190000,0.500000,0.000000,0.011564
2.192000,0.500000,0.000000,0.012302
2.194000,0.500000,0.000000,0.014314
2.196000,0.500000,0.000000,0.015458
2.198000,0.500000,0.000000,0.014104
2.200000,0.500000,0.000000,0.013057
2.202000,0.500000,0.000000,0.014695
2.204000,0.500000,0.000000,0.015003
2.206000,0.500000,0.000000,0.014980
2.208000,0.500000,0.000000,0.013879
2.210000,0.500000,0.000000,0.013814
2.212000,0.500000,0.000000,0.015969
2.214000,0.500000,0.000000,0.016057
2.216000,0.500000,0.000000,0.015040
2.218000,0.500000,0.000000,0.014343
2.220000,0.500000,0.000000,0.013088
2.222000,0.500000,0.000000,0.014243
2.224000,0.500000,0.000000,0.015515
2.226000,0.500000,0.000000,0.014012
2.228000,0.500000,0.000000,0.012923
2.230000,0.500000,0.000000,0.011861
2.232000,0.500000,0.000000,0.012473
2.234000,0.500000,0.000000,0.011519
2.236000,0.500000,0.000000,0.010875
2.238000,0.500000,0.000000,0.015595
2.240000,0.500000,0.000000,0.014120
2.242000,0.500000,0.000000,0.014148
2.244000,0.500000,0.000000,0.013846
2.246000,0.500000,0.000000,0.013096
2.248000,0.500000,0.000000,0.015435
2.250000,0.500000,0.000000,0.016337
2.252000,0.500000,0.000000,0.015304
2.254000,0.500000,0.000000,0.016840
2.256000,0.500000,0.000000,0.017190
2.258000,0.500000,0.000000,0.016396
2.260000,0.500000,0.000000,0.016196
2.262000,0.500000,0.000000,0.014628
2.264000,0.500000,0.000000,0.013910
2.266000,0.500000,0.000000,0.012587
2.268000,0.500000,0.000000,0.012296
2.270000,0.500000,0.000000,0.011570
2.272000,0.500000,0.000000,0.013936
2.274000,0.500000,0.000000,0.013614
2.276000,0.500000,0.000000,0.017243
2.278000,0.500000,0.000000,0.015995
2.280000,0.500000,0.000000,0.016466
2.282000,0.500000,0.000000,0.017887
2.284000,0.500000,0.000000,0.016778
2.286000,0.500000,0.000000,0.017417
2.288000,0.500000,0.000000,0.016257
2.290000,0.500000,0.000000,0.015669
2.292000,0.500000,0.000000,0.014658
2.294000,0.500000,0.000000,0.015893
2.296000,0.500000,0.000000,0.017564
2.298000,0.500000,0.000000,0.016998
2.300000,0.500000,0.000000,0.018422
2.302000,0.500000,0.000000,0.018392
2.304000,0.500000,0.000000,0.017264
2.306000,0.500000,0.000000,0.016070
2.308000,0.500000,0.000000,0.017119
2.310000,0.500000,0.000000,0.016143
2.312000,0.500000,0.000000,0.015345
2.314000,0.500000,0.000000,0.013983
2.316000,0.500000,0.000000,0.013636
2.318000,0.500000,0.000000,0.012522
2.320000,0.500000,0.000000,0.013406
2.322000,0.500000,0.000000,0.013786
2.324000,0.500000,0.000000,0.013070
2.326000,0.500000,0.000000,0.012628
2.328000,0.500000,0.000000,0.012468
2.330000,0.500000,0.000000,0.011689
2.332000,0.500000,0.000000,0.010664
2.334000,0.500000,0.000000,0.011075
2.336000,0.500000,0.000000,0.012872
2.338000,0.500000,0.000000,0.012928
2.340000,0.500000,0.000000,0.014129
2.342000,0.500000,0.000000,0.015224
2.344000,0.500000,0.000000,0.015016
2.346000,0.500000,0.000000,0.016125
2.348000,0.500000,0.000000,0.016355
2.350000,0.500000,0.000000,0.015778
2.352000,0.500000,0.000000,0.014600
2.354000,0.500000,0.000000,0.014861
2.356000,0.500000,0.000000,0.013801
2.358000,0.500000,0.000000,0.013152
2.360000,0.500000,0.000000,0.013113
2.362000,0.500000,0.000000,0.013195
2.364000,0.500000,0.000000,0.011890
2.366000,0.500000,0.000000,0.010883
2.368000,0.500000,0.000000,0.010660
2.370000,0.500000,0.000000,0.010137
2.372000,0.500000,0.000000,0.009686
2.374000,0.500000,0.000000,0.011490
2.376000,0.500000,0.000000,0.010378
2.378000,0.500000,0.000000,0.009526
2.380000,0.500000,0.000000,0.008707
2.382000,0.500000,0.000000,0.007970
2.384000,0.500000,0.000000,0.007444
2.386000,0.500000,0.000000,0.007819
2.388000,0.500000,0.000000,0.007335
2.390000,0.500000,0.000000,0.008126
2.392000,0.500000,0.000000,0.007836
2.394000,0.500000,0.000000,0.010923
2.396000,0.500000,0.000000,0.011289
2.398000,0.500000,0.000000,0.012229
2.400000,0.500000,0.000000,0.013351
2.402000,0.500000,0.000000,0.013566
2.404000,0.500000,0.000000,0.013060
2.406000,0.500000,0.000000,0.011976
2.408000,0.500000,0.000000,0.010818
2.410000,0.500000,0.000000,0.011850
2.412000,0.500000,0.000000,0.012105
2.414000,0.500000,0.000000,0.014858
2.416000,0.500000,0.000000,0.014242
2.418000,0.500000,0.000000,0.012842
2.420000,0.500000,0.000000,0.012938
2.422000,0.500000,0.000000,0.013111
2.424000,0.500000,0.000000,0.012734
2.426000,0.500000,0.000000,0.012301
2.428000,0.500000,0.000000,0.011955
2.430000,0.500000,0.000000,0.013408
2.432000,0.500000,0.000000,0.013972
2.434000,0.500000,0.000000,0.014399
2.436000,0.500000,0.000000,0.013361
2.438000,0.500000,0.000000,0.013370
2.440000,0.500000,0.000000,0.015108
2.442000,0.500000,0.000000,0.016006
2.444000,0.500000,0.000000,0.017282
2.446000,0.500000,0.000000,0.016301
2.448000,0.500000,0.000000,0.016017
2.450000,0.500000,0.000000,0.019056
2.452000,0.500000,0.000000,0.020926
2.454000,0.500000,0.000000,0.019685
2.456000,0.500000,0.000000,0.019301
2.458000,0.500000,0.000000,0.020279
2.460000,0.500000,0.000000,0.018290
2.462000,0.500000,0.000000,0.020976
2.464000,0.500000,0.000000,0.021435
2.466000,0.500000,0.000000,0.019706
2.468000,0.500000,0.000000,0.019389
2.470000,0.500000,0.000000,0.018482
2.472000,0.500000,0.000000,0.017396
2.474000,0.500000,0.000000,0.016747
2.476000,0.500000,0.000000,0.016713
2.478000,0.500000,0.000000,0.017851
2.480000,0.500000,0.000000,0.017558
2.482000,0.500000,0.000000,0.018330
2.484000,0.500000,0.000000,0.021084
2.486000,0.500000,0.000000,0.019460
2.488000,0.500000,0.000000,0.018141
2.490000,0.500000,0.000000,0.018814
2.492000,0.500000,0.000000,0.017663
2.494000,0.500000,0.000000,0.016047
2.496000,0.500000,0.000000,0.016680
2.498000,0.500000,0.000000,0.018055
2.500000,0.500000,0.000000,0.018191
