time,activation,force,erg_signal
1.398000,0.500000,0.000000,0.027641
1.400000,0.500000,0.000000,0.027365
1.402000,0.500000,0.000000,0.026095
1.404000,0.500000,0.000000,0.026377
1.406000,0.500000,0.000000,0.025437
1.408000,0.500000,0.000000,0.027047
1.410000,0.500000,0.000000,0.028816
1.412000,0.500000,0.000000,0.030405
1.414000,0.500000,0.000000,0.027945
1.416000,0.500000,0.000000,0.028344
1.418000,0.500000,0.000000,0.026667
1.420000,0.500000,0.000000,0.025993
1.422000,0.500000,0.000000,0.027278
1.424000,0.500000,0.000000,0.024554
1.426000,0.500000,0.000000,0.027004
1.428000,0.500000,0.000000,0.027376
1.430000,0.500000,0.000000,0.025177
1.432000,0.500000,0.000000,0.023946
1.434000,0.500000,0.000000,0.021844
1.436000,0.500000,0.000000,0.021935
1.438000,0.500000,0.000000,0.022628
1.440000,0.500000,0.000000,0.024920
1.442000,0.500000,0.000000,0.026653
1.444000,0.500000,0.000000,0.026860
1.446000,0.500000,0.000000,0.027177
1.448000,0.500000,0.000000,0.025681
1.450000,0.500000,0.000000,0.023970
1.452000,0.500000,0.000000,0.024604
1.454000,0.500000,0.000000,0.022195
1.456000,0.500000,0.000000,0.022720
1.458000,0.500000,0.000000,0.021505
1.460000,0.500000,0.000000,0.023025
1.462000,0.500000,0.000000,0.023130
1.464000,0.500000,0.000000,0.021013
1.466000,0.500000,0.000000,0.019171
1.468000,0.500000,0.000000,0.021859
1.470000,0.500000,0.000000,0.020452
1.472000,0.500000,0.000000,0.018795
1.474000,0.500000,0.000000,0.019220
1.476000,0.500000,0.000000,0.017730
1.478000,0.500000,0.000000,0.016731
1.480000,0.500000,0.000000,0.020909
1.482000,0.500000,0.000000,0.019603
1.484000,0.500000,0.000000,0.021631
1.486000,0.500000,0.000000,0.022584
1.488000,0.500000,0.000000,0.021557
1.490000,0.500000,0.000000,0.022109
1.492000,0.500000,0.000000,0.024762
1.494000,0.500000,0.000000,0.025345
1.496000,0.500000,0.000000,0.025891
1.498000,0.500000,0.000000,0.026109
1.500000,0.500000,0.000000,0.024462
1.502000,0.500000,0.000000,0.023057
1.504000,0.500000,0.000000,0.022942
1.506000,0.500000,0.000000,0.022319
1.508000,0.500000,0.000000,0.020095
1.510000,0.500000,0.000000,0.020863
1.512000,0.500000,0.000000,0.022866
1.514000,0.500000,0.000000,0.024054
1.516000,0.500000,0.000000,0.022352
1.518000,0.500000,0.000000,0.023121
1.520000,0.500000,0.000000,0.020818
1.522000,0.500000,0.000000,0.019284
1.524000,0.500000,0.000000,0.018294
1.526000,0.500000,0.000000,0.016534
1.528000,0.500000,0.000000,0.017781
1.530000,0.500000,0.000000,0.016956
1.532000,0.500000,0.000000,0.016077
1.534000,0.500000,0.000000,0.016960
1.536000,0.500000,0.000000,0.018166
1.538000,0.500000,0.000000,0.022277
1.540000,0.500000,0.000000,0.020536
1.542000,0.500000,0.000000,0.020244
1.544000,0.500000,0.000000,0.022410
1.546000,0.500000,0.000000,0.022669
1.548000,0.500000,0.000000,0.023230
1.550000,0.500000,0.000000,0.021017
1.552000,0.500000,0.000000,0.019958
1.554000,0.500000,0.000000,0.022963
1.556000,0.500000,0.000000,0.022167
1.558000,0.500000,0.000000,0.021329
1.560000,0.500000,0.000000,0.020535
1.562000,0.500000,0.000000,0.020550
1.564000,0.500000,0.000000,0.019208
1.566000,0.500000,0.000000,0.017372
1.568000,0.500000,0.000000,0.017969
1.570000,0.500000,0.000000,0.020169
1.572000,0.500000,0.000000,0.019917
1.574000,0.500000,0.000000,0.021515
1.576000,0.500000,0.000000,0.019842
1.578000,0.500000,0.000000,0.018342
1.580000,0.500000,0.000000,0.019250
1.582000,0.500000,0.000000,0.018353
1.584000,0.500000,0.000000,0.017212
1.586000,0.500000,0.000000,0.018987
1.588000,0.500000,0.000000,0.017673
1.590000,0.500000,0.000000,0.018419
1.592000,0.500000,0.000000,0.017447
1.594000,0.500000,0.000000,0.018020
1.596000,0.500000,0.000000,0.016683
1.598000,0.500000,0.000000,0.018639
1.600000,0.500000,0.000000,0.021187
1.602000,0.500000,0.000000,0.020395
1.604000,0.500000,0.000000,0.020535
1.606000,0.500000,0.000000,0.018824
1.608000,0.500000,0.000000,0.018860
1.610000,0.500000,0.000000,0.018297
1.612000,0.500000,0.000000,0.019662
1.614000,0.500000,0.000000,0.018292
1.616000,0.500000,0.000000,0.018976
1.618000,0.500000,0.000000,0.018047
1.620000,0.500000,0.000000,0.016732
1.622000,0.500000,0.000000,0.017322
1.624000,0.500000,0.000000,0.019690
1.626000,0.500000,0.000000,0.017857
1.628000,0.500000,0.000000,0.018028
1.630000,0.500000,0.000000,0.018932
1.632000,0.500000,0.000000,0.018107
1.634000,0.500000,0.000000,0.016810
1.636000,0.500000,0.000000,0.016783
1.638000,0.500000,0.000000,0.017004
1.640000,0.500000,0.000000,0.016498
1.642000,0.500000,0.000000,0.017602
1.644000,0.500000,0.000000,0.016599
1.646000,0.500000,0.000000,0.016146
1.648000,0.500000,0.000000,0.014842
1.650000,0.500000,0.000000,0.015945
1.652000,0.500000,0.000000,0.019513
1.654000,0.500000,0.000000,0.019916
1.656000,0.500000,0.000000,0.018633
1.658000,0.500000,0.000000,0.019273
1.660000,0.500000,0.000000,0.018038
1.662000,0.500000,0.000000,0.018886
1.664000,0.500000,0.000000,0.018167
1.666000,0.500000,0.000000,0.021014
1.668000,0.500000,0.000000,0.019426
1.670000,0.500000,0.000000,0.019766
1.672000,0.500000,0.000000,0.020736
1.674000,0.500000,0.000000,0.021896
1.676000,0.500000,0.000000,0.026275
1.678000,0.500000,0.000000,0.029530
1.680000,0.500000,0.000000,0.027911
1.682000,0.500000,0.000000,0.029027
1.684000,0.500000,0.000000,0.028942
1.686000,0.500000,0.000000,0.027690
1.688000,0.500000,0.000000,0.025150
1.690000,0.500000,0.000000,0.023103
1.692000,0.500000,0.000000,0.023289
1.694000,0.500000,0.000000,0.021665
1.696000,0.500000,0.000000,0.023611
1.698000,0.500000,0.000000,0.022649
1.700000,0.500000,0.000000,0.022240
1.702000,0.500000,0.000000,0.023231
1.704000,0.500000,0.000000,0.021845
1.706000,0.500000,0.000000,0.022955
1.708000,0.500000,0.000000,0.021561
1.710000,0.500000,0.000000,0.023123
1.712000,0.500000,0.000000,0.021737
1.714000,0.500000,0.000000,0.021157
1.716000,0.500000,0.000000,0.020763
1.718000,0.500000,0.000000,0.021164
1.720000,0.500000,0.000000,0.020433
1.722000,0.500000,0.000000,0.019537
1.724000,0.500000,0.000000,0.018934
1.726000,0.500000,0.000000,0.019515
1.728000,0.500000,0.000000,0.018082
1.730000,0.500000,0.000000,0.019312
1.732000,0.500000,0.000000,0.023860
1.734000,0.500000,0.000000,0.025209
1.736000,0.500000,0.000000,0.023517
1.738000,0.500000,0.000000,0.021240
1.740000,0.500000,0.000000,0.019161
1.742000,0.500000,0.000000,0.018493
1.744000,0.500000,0.000000,0.017963
1.746000,0.500000,0.000000,0.017138
1.748000,0.500000,0.000000,0.017224
1.750000,0.500000,0.000000,0.019818
1.752000,0.500000,0.000000,0.021386
1.754000,0.500000,0.000000,0.019402
1.756000,0.500000,0.000000,0.020260
1.758000,0.500000,0.000000,0.021422
1.760000,0.500000,0.000000,0.024610
1.762000,0.500000,0.000000,0.025380
1.764000,0.500000,0.000000,0.023000
1.766000,0.500000,0.000000,0.023708
1.768000,0.500000,0.000000,0.025207
1.770000,0.500000,0.000000,0.023427
1.772000,0.500000,0.000000,0.025952
1.774000,0.500000,0.000000,0.025809
1.776000,0.500000,0.000000,0.027082
1.778000,0.500000,0.000000,0.027177
1.780000,0.500000,0.000000,0.025271
1.782000,0.500000,0.000000,0.023574
1.784000,0.500000,0.000000,0.023401
1.786000,0.500000,0.000000,0.021929
1.788000,0.500000,0.000000,0.022188
1.790000,0.500000,0.000000,0.022642
1.792000,0.500000,0.000000,0.024130
1.794000,0.500000,0.000000,0.022635
1.796000,0.500000,0.000000,0.021593
1.798000,0.500000,0.000000,0.020622
1.800000,0.500000,0.000000,0.019891
1.802000,0.500000,0.000000,0.019045
1.804000,0.500000,0.000000,0.020939
1.806000,0.500000,0.000000,0.024419
1.808000,0.500000,0.000000,0.023147
1.810000,0.500000,0.000000,0.021716
1.812000,0.500000,0.000000,0.022522
1.814000,0.500000,0.000000,0.021148
1.816000,0.500000,0.000000,0.020379
1.818000,0.500000,0.000000,0.018956
1.820000,0.500000,0.000000,0.017722
1.822000,0.500000,0.000000,0.017015
1.824000,0.500000,0.000000,0.017608
1.826000,0.500000,0.000000,0.016192
1.828000,0.500000,0.000000,0.016409
1.830000,0.500000,0.000000,0.015953
1.832000,0.500000,0.000000,0.016788
1.834000,0.500000,0.000000,0.018709
1.836000,0.500000,0.000000,0.016912
1.838000,0.500000,0.000000,0.015622
1.840000,0.500000,0.000000,0.015249
1.842000,0.500000,0.000000,0.014915
1.844000,0.500000,0.000000,0.017241
1.846000,0.500000,0.000000,0.016024
1.848000,0.500000,0.000000,0.015794
1.850000,0.500000,0.000000,0.015752
1.852000,0.500000,0.000000,0.014490
1.854000,0.500000,0.000000,0.016902
1.856000,0.500000,0.000000,0.017286
1.858000,0.500000,0.000000,0.017133
1.860000,0.500000,0.000000,0.017279
1.862000,0.500000,0.000000,0.015569
1.864000,0.500000,0.000000,0.016844
1.866000,0.500000,0.000000,0.015386
1.868000,0.500000,0.000000,0.014606
1.870000,0.500000,0.000000,0.015609
1.872000,0.500000,0.000000,0.014640
1.874000,0.500000,0.000000,0.017249
1.876000,0.500000,0.000000,0.015764
1.878000,0.500000,0.000000,0.015591
1.880000,0.500000,0.000000,0.014512
1.882000,0.500000,0.000000,0.014723
1.884000,0.500000,0.000000,0.015348
1.886000,0.500000,0.000000,0.016532
1.888000,0.500000,0.000000,0.016835
1.890000,0.500000,0.000000,0.015243
1.892000,0.500000,0.000000,0.014661
1.894000,0.500000,0.000000,0.014432
1.896000,0.500000,0.000000,0.014123
1.898000,0.500000,0.000000,0.013594
1.900000,0.500000,0.000000,0.013299
1.902000,0.500000,0.000000,0.012750
1.904000,0.500000,0.000000,0.014703
1.906000,0.500000,0.000000,0.014925
1.908000,0.500000,0.000000,0.015650
1.910000,0.500000,0.000000,0.016822
1.912000,0.500000,0.000000,0.015495
1.914000,0.500000,0.000000,0.014535
1.916000,0.500000,0.000000,0.016285
1.918000,0.500000,0.000000,0.016069
1.920000,0.500000,0.000000,0.017265
1.922000,0.500000,0.000000,0.016283
1.924000,0.500000,0.000000,0.017419
1.926000,0.500000,0.000000,0.015972
1.928000,0.500000,0.000000,0.015867
1.930000,0.500000,0.000000,0.014683
1.932000,0.500000,0.000000,0.014251
1.934000,0.500000,0.000000,0.014266
1.936000,0.500000,0.000000,0.016552
1.938000,0.500000,0.000000,0.016490
1.940000,0.500000,0.000000,0.015584
1.942000,0.500000,0.000000,0.015232
1.944000,0.500000,0.000000,0.014784
1.946000,0.500000,0.000000,0.013926
1.948000,0.500000,0.000000,0.012976
1.950000,0.500000,0.000000,0.014901
1.952000,0.500000,0.000000,0.016961
1.954000,0.500000,0.000000,0.016031
1.956000,0.500000,0.000000,0.016860
1.958000,0.500000,0.000000,0.019956
1.960000,0.500000,0.000000,0.018801
1.962000,0.500000,0.000000,0.018992
1.964000,0.500000,0.000000,0.018386
1.966000,0.500000,0.000000,0.017477
1.968000,0.500000,0.000000,0.017602
1.970000,0.500000,0.000000,0.018049
1.972000,0.500000,0.000000,0.017777
1.974000,0.500000,0.000000,0.016969
1.976000,0.500000,0.000000,0.017177
1.978000,0.500000,0.000000,0.015919
1.980000,0.500000,0.000000,0.015988
1.982000,0.500000,0.000000,0.014675
1.984000,0.500000,0.000000,0.014389
1.986000,0.500000,0.000000,0.014281
1.988000,0.500000,0.000000,0.018184
1.990000,0.500000,0.000000,0.017646
1.992000,0.500000,0.000000,0.015954
1.994000,0.500000,0.000000,0.016962
1.996000,0.500000,0.000000,0.018808
1.998000,0.500000,0.000000,0.018842
2.000000,0.500000,0.000000,0.018660
2.002000,0.500000,0.000000,0.018514
2.004000,0.500000,0.000000,0.017638
2.006000,0.500000,0.000000,0.018872
2.008000,0.500000,0.000000,0.017475
2.010000,0.500000,0.000000,0.017677
2.012000,0.500000,0.000000,0.017497
2.014000,0.500000,0.000000,0.016100
2.016000,0.500000,0.000000,0.015662
2.018000,0.500000,0.000000,0.017155
2.020000,0.500000,0.000000,0.016037
2.022000,0.500000,0.000000,0.019172
2.024000,0.500000,0.000000,0.020460
2.026000,0.500000,0.000000,0.019412
2.028000,0.500000,0.000000,0.019384
2.030000,0.500000,0.000000,0.019290
2.032000,0.500000,0.000000,0.017472
2.034000,0.500000,0.000000,0.016615
2.036000,0.500000,0.000000,0.017362
2.038000,0.500000,0.000000,0.016439
2.040000,0.500000,0.000000,0.015255
2.042000,0.500000,0.000000,0.016677
2.044000,0.500000,0.000000,0.017527
2.046000,0.500000,0.000000,0.017041
2.048000,0.500000,0.000000,0.015893
2.050000,0.500000,0.000000,0.017655
2.052000,0.500000,0.000000,0.018037
2.054000,0.500000,0.000000,0.018480
2.056000,0.500000,0.000000,0.016707
2.058000,0.500000,0.000000,0.015337
2.060000,0.500000,0.000000,0.014292
2.062000,0.500000,0.000000,0.013711
2.064000,0.500000,0.000000,0.013446
2.066000,0.500000,0.000000,0.012291
2.068000,0.500000,0.000000,0.014387
2.070000,0.500000,0.000000,0.013945
2.072000,0.500000,0.000000,0.012802
2.074000,0.500000,0.000000,0.017527
2.076000,0.500000,0.000000,0.017926
2.078000,0.500000,0.000000,0.017496
2.080000,0.500000,0.000000,0.017610
2.082000,0.500000,0.000000,0.016144
2.084000,0.500000,0.000000,0.015464
2.086000,0.500000,0.000000,0.014305
2.088000,0.500000,0.000000,0.013632
2.090000,0.500000,0.000000,0.013302
2.092000,0.500000,0.000000,0.012739
2.094000,0.500000,0.000000,0.011806
2.096000,0.500000,0.000000,0.012438
2.098000,0.500000,0.000000,0.013803
2.100000,0.500000,0.000000,0.013115
2.102000,0.500000,0.000000,0.012891
2.104000,0.500000,0.000000,0.017989
2.106000,0.500000,0.000000,0.018721
2.108000,0.500000,0.000000,0.019620
2.110000,0.500000,0.000000,0.018094
2.112000,0.500000,0.000000,0.017837
2.114000,0.500000,0.000000,0.017273
2.116000,0.500000,0.000000,0.018082
2.118000,0.500000,0.000000,0.017164
2.120000,0.500000,0.000000,0.016572
2.122000,0.500000,0.000000,0.016308
2.124000,0.500000,0.000000,0.015153
2.126000,0.500000,0.000000,0.018678
2.128000,0.500000,0.000000,0.017709
2.130000,0.500000,0.000000,0.016258
2.132000,0.500000,0.000000,0.015467
2.134000,0.500000,0.000000,0.014458
2.136000,0.500000,0.000000,0.013131
2.138000,0.500000,0.000000,0.011881
2.140000,0.500000,0.000000,0.011331
2.142000,0.500000,0.000000,0.013285
2.144000,0.500000,0.000000,0.012138
2.146000,0.500000,0.000000,0.012784
2.148000,0.500000,0.000000,0.012414
2.150000,0.500000,0.000000,0.012099
2.152000,0.500000,0.000000,0.011133
2.154000,0.500000,0.000000,0.010291
2.156000,0.500000,0.000000,0.011911
2.158000,0.500000,0.000000,0.011505
2.160000,0.500000,0.000000,0.013953
2.162000,0.500000,0.000000,0.016336
2.164000,0.500000,0.000000,0.016241
2.166000,0.500000,0.000000,0.014756
2.168000,0.500000,0.000000,0.014221
2.170000,0.500000,0.000000,0.014492
2.172000,0.500000,0.000000,0.014887
2.174000,0.500000,0.000000,0.017579
2.176000,0.500000,0.000000,0.016623
2.178000,0.500000,0.000000,0.021734
2.180000,0.500000,0.000000,0.020762
2.182000,0.500000,0.000000,0.019147
2.184000,0.500000,0.000000,0.019472
2.186000,0.500000,0.000000,0.018856
2.188000,0.500000,0.000000,0.017613
2.190000,0.500000,0.000000,0.017433
2.192000,0.500000,0.000000,0.016651
2.194000,0.500000,0.000000,0.015229
2.196000,0.500000,0.000000,0.017197
2.198000,0.500000,0.000000,0.016987
2.200000,0.500000,0.000000,0.016203
2.202000,0.500000,0.000000,0.016346
2.204000,0.500000,0.000000,0.016735
2.206000,0.500000,0.000000,0.016589
2.208000,0.500000,0.000000,0.015359
2.210000,0.500000,0.000000,0.014547
2.212000,0.500000,0.000000,0.014459
2.214000,0.500000,0.000000,0.014674
2.216000,0.500000,0.000000,0.013261
2.218000,0.500000,0.000000,0.014149
2.220000,0.500000,0.000000,0.013682
2.222000,0.500000,0.000000,0.012842
2.224000,0.500000,0.000000,0.011777
2.226000,0.500000,0.000000,0.013601
2.228000,0.500000,0.000000,0.012996
2.230000,0.500000,0.000000,0.012631
2.232000,0.500000,0.000000,0.013432
2.234000,0.500000,0.000000,0.012205
2.236000,0.500000,0.000000,0.013566
2.238000,0.500000,0.000000,0.013549
2.240000,0.500000,0.000000,0.014024
2.242000,0.500000,0.000000,0.015104
2.244000,0.500000,0.000000,0.016783
2.246000,0.500000,0.000000,0.016843
2.248000,0.500000,0.000000,0.015514
2.250000,0.500000,0.000000,0.015828
2.252000,0.500000,0.000000,0.014526
2.254000,0.500000,0.000000,0.015040
2.256000,0.500000,0.000000,0.013700
2.258000,0.500000,0.000000,0.013841
2.260000,0.500000,0.000000,0.013003
2.262000,0.500000,0.000000,0.015063
2.264000,0.500000,0.000000,0.015272
2.266000,0.500000,0.000000,0.014720
2.268000,0.500000,0.000000,0.015723
2.270000,0.500000,0.000000,0.018160
2.272000,0.500000,0.000000,0.016969
2.274000,0.500000,0.000000,0.016303
2.276000,0.500000,0.000000,0.015592
2.278000,0.500000,0.000000,0.015309
2.280000,0.500000,0.000000,0.014355
2.282000,0.500000,0.000000,0.014735
2.284000,0.500000,0.000000,0.016206
2.286000,0.500000,0.000000,0.017108
2.288000,0.500000,0.000000,0.016001
2.290000,0.500000,0.000000,0.015498
2.292000,0.500000,0.000000,0.015398
2.294000,0.500000,0.000000,0.015323
2.296000,0.500000,0.000000,0.014604
2.298000,0.500000,0.000000,0.013269
2.300000,0.500000,0.000000,0.014057
2.302000,0.500000,0.000000,0.013417
2.304000,0.500000,0.000000,0.015069
2.306000,0.500000,0.000000,0.014699
2.308000,0.500000,0.000000,0.014731
2.310000,0.500000,0.000000,0.017488
2.312000,0.500000,0.000000,0.016027
2.314000,0.500000,0.000000,0.014827
2.316000,0.500000,0.000000,0.014901
2.318000,0.500000,0.000000,0.016134
2.320000,0.500000,0.000000,0.014765
2.322000,0.500000,0.000000,0.015177
2.324000,0.500000,0.000000,0.015080
2.326000,0.500000,0.000000,0.017474
2.328000,0.500000,0.000000,0.016287
2.330000,0.500000,0.000000,0.016351
2.332000,0.500000,0.000000,0.017123
2.334000,0.500000,0.000000,0.015721
2.336000,0.500000,0.000000,0.014508
2.338000,0.500000,0.000000,0.015177
2.340000,0.500000,0.000000,0.017742
2.342000,0.500000,0.000000,0.018354
2.344000,0.500000,0.000000,0.020046
2.346000,0.500000,0.000000,0.019993
2.348000,0.500000,0.000000,0.018008
2.350000,0.500000,0.000000,0.016638
2.352000,0.500000,0.000000,0.017124
2.354000,0.500000,0.000000,0.018090
2.356000,0.500000,0.000000,0.017449
2.358000,0.500000,0.000000,0.015757
2.360000,0.500000,0.000000,0.015586
2.362000,0.500000,0.000000,0.014365
2.364000,0.500000,0.000000,0.015040
2.366000,0.500000,0.000000,0.015028
2.368000,0.500000,0.000000,0.016652
2.370000,0.500000,0.000000,0.015072
2.372000,0.500000,0.000000,0.017456
2.374000,0.500000,0.000000,0.016829
2.376000,0.500000,0.000000,0.016241
2.378000,0.500000,0.000000,0.015166
2.380000,0.500000,0.000000,0.014712
2.382000,0.500000,0.000000,0.015671
2.384000,0.500000,0.000000,0.014973
2.386000,0.500000,0.000000,0.014408
2.388000,0.500000,0.000000,0.014309
2.390000,0.500000,0.000000,0.012906
2.392000,0.500000,0.000000,0.014007
2.394000,0.500000,0.000000,0.013386
2.396000,0.500000,0.000000,0.013809
2.398000,0.500000,0.000000,0.012845
2.400000,0.500000,0.000000,0.011701
2.402000,0.500000,0.000000,0.011504
2.404000,0.500000,0.000000,0.011251
2.406000,0.500000,0.000000,0.010704
2.408000,0.500000,0.000000,0.012841
2.410000,0.500000,0.000000,0.015869
2.412000,0.500000,0.000000,0.015535
2.414000,0.500000,0.000000,0.018762
2.416000,0.500000,0.000000,0.019391
2.418000,0.500000,0.000000,0.018249
2.420000,0.500000,0.000000,0.017200
2.422000,0.500000,0.000000,0.016312
2.424000,0.500000,0.000000,0.014955
2.426000,0.500000,0.000000,0.013845
2.428000,0.500000,0.000000,0.013758
2.430000,0.500000,0.000000,0.014228
2.432000,0.500000,0.000000,0.014065
2.434000,0.500000,0.000000,0.014181
2.436000,0.500000,0.000000,0.014154
2.438000,0.500000,0.000000,0.014064
2.440000,0.500000,0.000000,0.013827
2.442000,0.500000,0.000000,0.012474
2.444000,0.500000,0.000000,0.012890
2.446000,0.500000,0.000000,0.013802
2.448000,0.500000,0.000000,0.013542
2.450000,0.500000,0.000000,0.013183
2.452000,0.500000,0.000000,0.014988
2.454000,0.500000,0.000000,0.014480
2.456000,0.500000,0.000000,0.013231
2.458000,0.500000,0.000000,0.012287
2.460000,0.500000,0.000000,0.011329
2.462000,0.500000,0.000000,0.012754
2.464000,0.500000,0.000000,0.012016
2.466000,0.500000,0.000000,0.012032
2.468000,0.500000,0.000000,0.011473
2.470000,0.500000,0.000000,0.011000
2.472000,0.500000,0.000000,0.011267
2.474000,0.500000,0.000000,0.013493
2.476000,0.500000,0.000000,0.012374
2.478000,0.500000,0.000000,0.011278
2.480000,0.500000,0.000000,0.010331
2.482000,0.500000,0.000000,0.009856
2.484000,0.500000,0.000000,0.011484
2.486000,0.500000,0.000000,0.011670
2.488000,0.500000,0.000000,0.011684
2.490000,0.500000,0.000000,0.010597
2.492000,0.500000,0.000000,0.010468
2.494000,0.500000,0.000000,0.013536
2.496000,0.500000,0.000000,0.012997
2.498000,0.500000,0.000000,0.012809
2.500000,0.500000,0.000000,0.011927
