time,activation,force,erg_signal
1.398000,0.500000,0.000000,0.023501
1.400000,0.500000,0.000000,0.024846
1.402000,0.500000,0.000000,0.022638
1.404000,0.500000,0.000000,0.023028
1.406000,0.500000,0.000000,0.025513
1.408000,0.500000,0.000000,0.027052
1.410000,0.500000,0.000000,0.027654
1.412000,0.500000,0.000000,0.026132
1.414000,0.500000,0.000000,0.029193
1.416000,0.500000,0.000000,0.033733
1.418000,0.500000,0.000000,0.034006
1.420000,0.500000,0.000000,0.035024
1.422000,0.500000,0.000000,0.034881
1.424000,0.500000,0.000000,0.034622
1.426000,0.500000,0.000000,0.036215
1.428000,0.500000,0.000000,0.034486
1.430000,0.500000,0.000000,0.032603
1.432000,0.500000,0.000000,0.031631
1.434000,0.500000,0.000000,0.031679
1.436000,0.500000,0.000000,0.029989
1.438000,0.500000,0.000000,0.032357
1.440000,0.500000,0.000000,0.030480
1.442000,0.500000,0.000000,0.028529
1.444000,0.500000,0.000000,0.025839
1.446000,0.500000,0.000000,0.026888
1.448000,0.500000,0.000000,0.026758
1.450000,0.500000,0.000000,0.024796
1.452000,0.500000,0.000000,0.023485
1.454000,0.500000,0.000000,0.024597
1.456000,0.500000,0.000000,0.027786
1.458000,0.500000,0.000000,0.028110
1.460000,0.500000,0.000000,0.029933
1.462000,0.500000,0.000000,0.029068
1.464000,0.500000,0.000000,0.031363
1.466000,0.500000,0.000000,0.030992
1.468000,0.500000,0.000000,0.030938
1.470000,0.500000,0.000000,0.033123
1.472000,0.500000,0.000000,0.030376
1.474000,0.500000,0.000000,0.031562
1.476000,0.500000,0.000000,0.034879
1.478000,0.500000,0.000000,0.031629
1.480000,0.500000,0.000000,0.029321
1.482000,0.500000,0.000000,0.028916
1.484000,0.500000,0.000000,0.029577
1.486000,0.500000,0.000000,0.027778
1.488000,0.500000,0.000000,0.027045
1.490000,0.500000,0.000000,0.027543
1.492000,0.500000,0.000000,0.026721
1.494000,0.500000,0.000000,0.026702
1.496000,0.500000,0.000000,0.028072
1.498000,0.500000,0.000000,0.026482
1.500000,0.500000,0.000000,0.023977
1.502000,0.500000,0.000000,0.024903
1.504000,0.500000,0.000000,0.025710
1.506000,0.500000,0.000000,0.023220
1.508000,0.500000,0.000000,0.021624
1.510000,0.500000,0.000000,0.020832
1.512000,0.500000,0.000000,0.022492
1.514000,0.500000,0.000000,0.024919
1.516000,0.500000,0.000000,0.025626
1.518000,0.500000,0.000000,0.024721
1.520000,0.500000,0.000000,0.024091
1.522000,0.500000,0.000000,0.025195
1.524000,0.500000,0.000000,0.024204
1.526000,0.500000,0.000000,0.023447
1.528000,0.500000,0.000000,0.021529
1.530000,0.500000,0.000000,0.024111
1.532000,0.500000,0.000000,0.023123
1.534000,0.500000,0.000000,0.021138
1.536000,0.500000,0.000000,0.020508
1.538000,0.500000,0.000000,0.022310
1.540000,0.500000,0.000000,0.023031
1.542000,0.500000,0.000000,0.024528
1.544000,0.500000,0.000000,0.022250
1.546000,0.500000,0.000000,0.020824
1.548000,0.500000,0.000000,0.020499
1.550000,0.500000,0.000000,0.020154
1.552000,0.500000,0.000000,0.020121
1.554000,0.500000,0.000000,0.018621
1.556000,0.500000,0.000000,0.020770
1.558000,0.500000,0.000000,0.020431
1.560000,0.500000,0.000000,0.020668
1.562000,0.500000,0.000000,0.019946
1.564000,0.500000,0.000000,0.020582
1.566000,0.500000,0.000000,0.020023
1.568000,0.500000,0.000000,0.020859
1.570000,0.500000,0.000000,0.021111
1.572000,0.500000,0.000000,0.023980
1.574000,0.500000,0.000000,0.023319
1.576000,0.500000,0.000000,0.022838
1.578000,0.500000,0.000000,0.022192
1.580000,0.500000,0.000000,0.022771
1.582000,0.500000,0.000000,0.021358
1.584000,0.500000,0.000000,0.021350
1.586000,0.500000,0.000000,0.020431
1.588000,0.500000,0.000000,0.019075
1.590000,0.500000,0.000000,0.017734
1.592000,0.500000,0.000000,0.015974
1.594000,0.500000,0.000000,0.016236
1.596000,0.500000,0.000000,0.019255
1.598000,0.500000,0.000000,0.017430
1.600000,0.500000,0.000000,0.017358
1.602000,0.500000,0.000000,0.016124
1.604000,0.500000,0.000000,0.014536
1.606000,0.500000,0.000000,0.015281
1.608000,0.500000,0.000000,0.016819
1.610000,0.500000,0.000000,0.017133
1.612000,0.500000,0.000000,0.017338
1.614000,0.500000,0.000000,0.020591
1.616000,0.500000,0.000000,0.021928
1.618000,0.500000,0.000000,0.019957
1.620000,0.500000,0.000000,0.020869
1.622000,0.500000,0.000000,0.019037
1.624000,0.500000,0.000000,0.018254
1.626000,0.500000,0.000000,0.016463
1.628000,0.500000,0.000000,0.018921
1.630000,0.500000,0.000000,0.021227
1.632000,0.500000,0.000000,0.020710
1.634000,0.500000,0.000000,0.021389
1.636000,0.500000,0.000000,0.020435
1.638000,0.500000,0.000000,0.019389
1.640000,0.500000,0.000000,0.017519
1.642000,0.500000,0.000000,0.019285
1.644000,0.500000,0.000000,0.021444
1.646000,0.500000,0.000000,0.021129
1.648000,0.500000,0.000000,0.019229
1.650000,0.500000,0.000000,0.020539
1.652000,0.500000,0.000000,0.019537
1.654000,0.500000,0.000000,0.018275
1.656000,0.500000,0.000000,0.019175
1.658000,0.500000,0.000000,0.019680
1.660000,0.500000,0.000000,0.020508
1.662000,0.500000,0.000000,0.021356
1.664000,0.500000,0.000000,0.021202
1.666000,0.500000,0.000000,0.021012
1.668000,0.500000,0.000000,0.023168
1.670000,0.500000,0.000000,0.022513
1.672000,0.500000,0.000000,0.023379
1.674000,0.500000,0.000000,0.022933
1.676000,0.500000,0.000000,0.024422
1.678000,0.500000,0.000000,0.024681
1.680000,0.500000,0.000000,0.022792
1.682000,0.500000,0.000000,0.021231
1.684000,0.500000,0.000000,0.020405
1.686000,0.500000,0.000000,0.019658
1.688000,0.500000,0.000000,0.020662
1.690000,0.500000,0.000000,0.020653
1.692000,0.500000,0.000000,0.020637
1.694000,0.500000,0.000000,0.022293
1.696000,0.500000,0.000000,0.023118
1.698000,0.500000,0.000000,0.020883
1.700000,0.500000,0.000000,0.019657
1.702000,0.500000,0.000000,0.018438
1.704000,0.500000,0.000000,0.019256
1.706000,0.500000,0.000000,0.021314
1.708000,0.500000,0.000000,0.020050
1.710000,0.500000,0.000000,0.020203
1.712000,0.500000,0.000000,0.020473
1.714000,0.500000,0.000000,0.019299
1.716000,0.500000,0.000000,0.018572
1.718000,0.500000,0.000000,0.016982
1.720000,0.500000,0.000000,0.015833
1.722000,0.500000,0.000000,0.016821
1.724000,0.500000,0.000000,0.015838
1.726000,0.500000,0.000000,0.017196
1.728000,0.500000,0.000000,0.016188
1.730000,0.500000,0.000000,0.014652
1.732000,0.500000,0.000000,0.013352
1.734000,0.500000,0.000000,0.012332
1.736000,0.500000,0.000000,0.012826
1.738000,0.500000,0.000000,0.012401
1.740000,0.500000,0.000000,0.015384
1.742000,0.500000,0.000000,0.015134
1.744000,0.500000,0.000000,0.014958
1.746000,0.500000,0.000000,0.013799
1.748000,0.500000,0.000000,0.014771
1.750000,0.500000,0.000000,0.014970
1.752000,0.500000,0.000000,0.014927
1.754000,0.500000,0.000000,0.015280
1.756000,0.500000,0.000000,0.017611
1.758000,0.500000,0.000000,0.016033
1.760000,0.500000,0.000000,0.014512
1.762000,0.500000,0.000000,0.014091
1.764000,0.500000,0.000000,0.013017
1.766000,0.500000,0.000000,0.012068
1.768000,0.500000,0.000000,0.013180
1.770000,0.500000,0.000000,0.018113
1.772000,0.500000,0.000000,0.016771
1.774000,0.500000,0.000000,0.017932
1.776000,0.500000,0.000000,0.017473
1.778000,0.500000,0.000000,0.017966
1.780000,0.500000,0.000000,0.019332
1.782000,0.500000,0.000000,0.018624
1.784000,0.500000,0.000000,0.019893
1.786000,0.500000,0.000000,0.019584
1.788000,0.500000,0.000000,0.018585
1.790000,0.500000,0.000000,0.020844
1.792000,0.500000,0.000000,0.020717
1.794000,0.500000,0.000000,0.022726
1.796000,0.500000,0.000000,0.020532
1.798000,0.500000,0.000000,0.018813
1.800000,0.500000,0.000000,0.018297
1.802000,0.500000,0.000000,0.017627
1.804000,0.500000,0.000000,0.017062
1.806000,0.500000,0.000000,0.016071
1.808000,0.500000,0.000000,0.015325
1.810000,0.500000,0.000000,0.015461
1.812000,0.500000,0.000000,0.015807
1.814000,0.500000,0.000000,0.015755
1.816000,0.500000,0.000000,0.016375
1.818000,0.500000,0.000000,0.014817
1.820000,0.500000,0.000000,0.018071
1.822000,0.500000,0.000000,0.020160
1.824000,0.500000,0.000000,0.018763
1.826000,0.500000,0.000000,0.018530
1.828000,0.500000,0.000000,0.018092
1.830000,0.500000,0.000000,0.017958
1.832000,0.500000,0.000000,0.016473
1.834000,0.500000,0.000000,0.016013
1.836000,0.500000,0.000000,0.014773
1.838000,0.500000,0.000000,0.013706
1.840000,0.500000,0.000000,0.013126
1.842000,0.500000,0.000000,0.012504
1.844000,0.500000,0.000000,0.012471
1.846000,0.500000,0.000000,0.017410
1.848000,0.500000,0.000000,0.021790
1.850000,0.500000,0.000000,0.020755
1.852000,0.500000,0.000000,0.020854
1.854000,0.500000,0.000000,0.018987
1.856000,0.500000,0.000000,0.020951
1.858000,0.500000,0.000000,0.019465
1.860000,0.500000,0.000000,0.017869
1.862000,0.500000,0.000000,0.016616
1.864000,0.500000,0.000000,0.015910
1.866000,0.500000,0.000000,0.015221
1.868000,0.500000,0.000000,0.017874
1.870000,0.500000,0.000000,0.018178
1.872000,0.500000,0.000000,0.018236
1.874000,0.500000,0.000000,0.016948
1.876000,0.500000,0.000000,0.017659
1.878000,0.500000,0.000000,0.016623
1.880000,0.500000,0.000000,0.017115
1.882000,0.500000,0.000000,0.021422
1.884000,0.500000,0.000000,0.019432
1.886000,0.500000,0.000000,0.021336
1.888000,0.500000,0.000000,0.019811
1.890000,0.500000,0.000000,0.018241
1.892000,0.500000,0.000000,0.017517
1.894000,0.500000,0.000000,0.017027
1.896000,0.500000,0.000000,0.015785
1.898000,0.500000,0.000000,0.016003
1.900000,0.500000,0.000000,0.016738
1.902000,0.500000,0.000000,0.016382
1.904000,0.500000,0.000000,0.015391
1.906000,0.500000,0.000000,0.014903
1.908000,0.500000,0.000000,0.016739
1.910000,0.500000,0.000000,0.017520
1.912000,0.500000,0.000000,0.018017
1.914000,0.500000,0.000000,0.017188
1.916000,0.500000,0.000000,0.015659
1.918000,0.500000,0.000000,0.017603
1.920000,0.500000,0.000000,0.017390
1.922000,0.500000,0.000000,0.018039
1.924000,0.500000,0.000000,0.017491
1.926000,0.500000,0.000000,0.021214
1.928000,0.500000,0.000000,0.020776
1.930000,0.500000,0.000000,0.022328
1.932000,0.500000,0.000000,0.021323
1.934000,0.500000,0.000000,0.022329
1.936000,0.500000,0.000000,0.020678
1.938000,0.500000,0.000000,0.019234
1.940000,0.500000,0.000000,0.018830
1.942000,0.500000,0.000000,0.017900
1.944000,0.500000,0.000000,0.018825
1.946000,0.500000,0.000000,0.018139
1.948000,0.500000,0.000000,0.017758
1.950000,0.500000,0.000000,0.018215
1.952000,0.500000,0.000000,0.016620
1.954000,0.500000,0.000000,0.017506
1.956000,0.500000,0.000000,0.018529
1.958000,0.500000,0.000000,0.019976
1.960000,0.500000,0.000000,0.018678
1.962000,0.500000,0.000000,0.019051
1.964000,0.500000,0.000000,0.020156
1.966000,0.500000,0.000000,0.022265
1.968000,0.500000,0.000000,0.021103
1.970000,0.500000,0.000000,0.019319
1.972000,0.500000,0.000000,0.020253
1.974000,0.500000,0.000000,0.019743
1.976000,0.500000,0.000000,0.018361
1.978000,0.500000,0.000000,0.016785
1.980000,0.500000,0.000000,0.015304
1.982000,0.500000,0.000000,0.016417
1.984000,0.500000,0.000000,0.015133
1.986000,0.500000,0.000000,0.015757
1.988000,0.500000,0.000000,0.014535
1.990000,0.500000,0.000000,0.013251
1.992000,0.500000,0.000000,0.012319
1.994000,0.500000,0.000000,0.014766
1.996000,0.500000,0.000000,0.017832
1.998000,0.500000,0.000000,0.018438
2.000000,0.500000,0.000000,0.017301
2.002000,0.500000,0.000000,0.018127
2.004000,0.500000,0.000000,0.018159
2.006000,0.500000,0.000000,0.019091
2.008000,0.500000,0.000000,0.018969
2.010000,0.500000,0.000000,0.018044
2.012000,0.500000,0.000000,0.018157
2.014000,0.500000,0.000000,0.018031
2.016000,0.500000,0.000000,0.017540
2.018000,0.500000,0.000000,0.016278
2.020000,0.500000,0.000000,0.016829
2.022000,0.500000,0.000000,0.018525
2.024000,0.500000,0.000000,0.017162
2.026000,0.500000,0.000000,0.019928
2.028000,0.500000,0.000000,0.019961
2.030000,0.500000,0.000000,0.021926
2.032000,0.500000,0.000000,0.020121
2.034000,0.500000,0.000000,0.018747
2.036000,0.500000,0.000000,0.019434
2.038000,0.500000,0.000000,0.017952
2.040000,0.500000,0.000000,0.016200
2.042000,0.500000,0.000000,0.016063
2.044000,0.500000,0.000000,0.015921
2.046000,0.500000,0.000000,0.017876
2.048000,0.500000,0.000000,0.016934
2.050000,0.500000,0.000000,0.017245
2.052000,0.500000,0.000000,0.015761
2.054000,0.500000,0.000000,0.015265
2.056000,0.500000,0.000000,0.015909
2.058000,0.500000,0.000000,0.014659
2.060000,0.500000,0.000000,0.015084
2.062000,0.500000,0.000000,0.016684
2.064000,0.500000,0.000000,0.015090
2.066000,0.500000,0.000000,0.014613
2.068000,0.500000,0.000000,0.017191
2.070000,0.500000,0.000000,0.015629
2.072000,0.500000,0.000000,0.014837
2.074000,0.500000,0.000000,0.018507
2.076000,0.500000,0.000000,0.017517
2.078000,0.500000,0.000000,0.016544
2.080000,0.500000,0.000000,0.015370
2.082000,0.500000,0.000000,0.013856
2.084000,0.500000,0.000000,0.017745
2.086000,0.500000,0.000000,0.016983
2.088000,0.500000,0.000000,0.015893
2.090000,0.500000,0.000000,0.016382
2.092000,0.500000,0.000000,0.016113
2.094000,0.500000,0.000000,0.016095
2.096000,0.500000,0.000000,0.016768
2.098000,0.500000,0.000000,0.015169
2.100000,0.500000,0.000000,0.014325
2.102000,0.500000,0.000000,0.013064
2.104000,0.500000,0.000000,0.012161
2.106000,0.500000,0.000000,0.012471
2.108000,0.500000,0.000000,0.013012
2.110000,0.500000,0.000000,0.011899
2.112000,0.500000,0.000000,0.011664
2.114000,0.500000,0.000000,0.011357
2.116000,0.500000,0.000000,0.012745
2.118000,0.500000,0.000000,0.014086
2.120000,0.500000,0.000000,0.015529
2.122000,0.500000,0.000000,0.014217
2.124000,0.500000,0.000000,0.013103
2.126000,0.500000,0.000000,0.016597
2.128000,0.500000,0.000000,0.016352
2.130000,0.500000,0.000000,0.015472
2.132000,0.500000,0.000000,0.015045
2.134000,0.500000,0.000000,0.016397
2.136000,0.500000,0.000000,0.015932
2.138000,0.500000,0.000000,0.015277
2.140000,0.500000,0.000000,0.014003
2.142000,0.500000,0.000000,0.012979
2.144000,0.500000,0.000000,0.012661
2.146000,0.500000,0.000000,0.011429
2.148000,0.500000,0.000000,0.012878
2.150000,0.500000,0.000000,0.013366
2.152000,0.500000,0.000000,0.012625
2.154000,0.500000,0.000000,0.014100
2.156000,0.500000,0.000000,0.013888
2.158000,0.500000,0.000000,0.012892
2.160000,0.500000,0.000000,0.012100
2.162000,0.500000,0.000000,0.012982
2.164000,0.500000,0.000000,0.012763
2.166000,0.500000,0.000000,0.012478
2.168000,0.500000,0.000000,0.011901
2.170000,0.500000,0.000000,0.011013
2.172000,0.500000,0.000000,0.010641
2.174000,0.500000,0.000000,0.011787
2.176000,0.500000,0.000000,0.010811
2.178000,0.500000,0.000000,0.009769
2.180000,0.500000,0.000000,0.009109
2.182000,0.500000,0.000000,0.009314
2.184000,0.500000,0.000000,0.010537
2.186000,0.500000,0.000000,0.011824
2.188000,0.500000,0.000000,0.010788
2.190000,0.500000,0.000000,0.009739
2.192000,0.500000,0.000000,0.013236
2.194000,0.500000,0.000000,0.012655
2.196000,0.500000,0.000000,0.012488
2.198000,0.500000,0.000000,0.013004
2.200000,0.500000,0.000000,0.013085
2.202000,0.500000,0.000000,0.012253
2.204000,0.500000,0.000000,0.013305
2.206000,0.500000,0.000000,0.014364
2.208000,0.500000,0.000000,0.013104
2.210000,0.500000,0.000000,0.014189
2.212000,0.500000,0.000000,0.014288
2.214000,0.500000,0.000000,0.012872
2.216000,0.500000,0.000000,0.012519
2.218000,0.500000,0.000000,0.011985
2.220000,0.500000,0.000000,0.011451
2.222000,0.500000,0.000000,0.010397
2.224000,0.500000,0.000000,0.011035
2.226000,0.500000,0.000000,0.010950
2.228000,0.500000,0.000000,0.010906
2.230000,0.500000,0.000000,0.009886
2.232000,0.500000,0.000000,0.011113
2.234000,0.500000,0.000000,0.012791
2.236000,0.500000,0.000000,0.012235
2.238000,0.500000,0.000000,0.011424
2.240000,0.500000,0.000000,0.012110
2.242000,0.500000,0.000000,0.011115
2.244000,0.500000,0.000000,0.011655
2.246000,0.500000,0.000000,0.012117
2.248000,0.500000,0.000000,0.012261
2.250000,0.500000,0.000000,0.012210
2.252000,0.500000,0.000000,0.011897
2.254000,0.500000,0.000000,0.012698
2.256000,0.500000,0.000000,0.011517
2.258000,0.500000,0.000000,0.014499
2.260000,0.500000,0.000000,0.015819
2.262000,0.500000,0.000000,0.016409
2.264000,0.500000,0.000000,0.015000
2.266000,0.500000,0.000000,0.014938
2.268000,0.500000,0.000000,0.014546
2.270000,0.500000,0.000000,0.014370
2.272000,0.500000,0.000000,0.014557
2.274000,0.500000,0.000000,0.014189
2.276000,0.500000,0.000000,0.016372
2.278000,0.500000,0.000000,0.017603
2.280000,0.500000,0.000000,0.015970
2.282000,0.500000,0.000000,0.014838
2.284000,0.500000,0.000000,0.017025
2.286000,0.500000,0.000000,0.015505
2.288000,0.500000,0.000000,0.016236
2.290000,0.500000,0.000000,0.020183
2.292000,0.500000,0.000000,0.019978
2.294000,0.500000,0.000000,0.019287
2.296000,0.500000,0.000000,0.018368
2.298000,0.500000,0.000000,0.018189
2.300000,0.500000,0.000000,0.018071
2.302000,0.500000,0.000000,0.016593
2.304000,0.500000,0.000000,0.016255
2.306000,0.500000,0.000000,0.015111
2.308000,0.500000,0.000000,0.015302
2.310000,0.500000,0.000000,0.013922
2.312000,0.500000,0.000000,0.013056
2.314000,0.500000,0.000000,0.013743
2.316000,0.500000,0.000000,0.012651
2.318000,0.500000,0.000000,0.012969
2.320000,0.500000,0.000000,0.012498
2.322000,0.500000,0.000000,0.014135
2.324000,0.500000,0.000000,0.013142
2.326000,0.500000,0.000000,0.013395
2.328000,0.500000,0.000000,0.014732
2.330000,0.500000,0.000000,0.013270
2.332000,0.500000,0.000000,0.015124
2.334000,0.500000,0.000000,0.014205
2.336000,0.500000,0.000000,0.015311
2.338000,0.500000,0.000000,0.014474
2.340000,0.500000,0.000000,0.014624
2.342000,0.500000,0.000000,0.013241
2.344000,0.500000,0.000000,0.014574
2.346000,0.500000,0.000000,0.016874
2.348000,0.500000,0.000000,0.016870
2.350000,0.500000,0.000000,0.015374
2.352000,0.500000,0.000000,0.014375
2.354000,0.500000,0.000000,0.013709
2.356000,0.500000,0.000000,0.013815
2.358000,0.500000,0.000000,0.014382
2.360000,0.500000,0.000000,0.013152
2.362000,0.500000,0.000000,0.011918
2.364000,0.500000,0.000000,0.011415
2.366000,0.500000,0.000000,0.011858
2.368000,0.500000,0.000000,0.012887
2.370000,0.500000,0.000000,0.014015
2.372000,0.500000,0.000000,0.014034
2.374000,0.500000,0.000000,0.015368
2.376000,0.500000,0.000000,0.015761
2.378000,0.500000,0.000000,0.016175
2.380000,0.500000,0.000000,0.015542
2.382000,0.500000,0.000000,0.015064
2.384000,0.500000,0.000000,0.014983
2.386000,0.500000,0.000000,0.014800
2.388000,0.500000,0.000000,0.013604
2.390000,0.500000,0.000000,0.013712
2.392000,0.500000,0.000000,0.013382
2.394000,0.500000,0.000000,0.013820
2.396000,0.500000,0.000000,0.012772
2.398000,0.500000,0.000000,0.014094
2.400000,0.500000,0.000000,0.014028
2.402000,0.500000,0.000000,0.014487
2.404000,0.500000,0.000000,0.013973
2.406000,0.500000,0.000000,0.018048
2.408000,0.500000,0.000000,0.016995
2.410000,0.500000,0.000000,0.018915
2.412000,0.500000,0.000000,0.017377
2.414000,0.500000,0.000000,0.016086
2.416000,0.500000,0.000000,0.015214
2.418000,0.500000,0.000000,0.015860
2.420000,0.500000,0.000000,0.014309
2.422000,0.500000,0.000000,0.015184
2.424000,0.500000,0.000000,0.016262
2.426000,0.500000,0.000000,0.014761
2.428000,0.500000,0.000000,0.013540
2.430000,0.500000,0.000000,0.012338
2.432000,0.500000,0.000000,0.011974
2.434000,0.500000,0.000000,0.012257
2.436000,0.500000,0.000000,0.012942
2.438000,0.500000,0.000000,0.014418
2.440000,0.500000,0.000000,0.014974
2.442000,0.500000,0.000000,0.014033
2.444000,0.500000,0.000000,0.015035
2.446000,0.500000,0.000000,0.017059
2.448000,0.500000,0.000000,0.017540
2.450000,0.500000,0.000000,0.016786
2.452000,0.500000,0.000000,0.016945
2.454000,0.500000,0.000000,0.016429
2.456000,0.500000,0.000000,0.019187
2.458000,0.500000,0.000000,0.017796
2.460000,0.500000,0.000000,0.018127
2.462000,0.500000,0.000000,0.019104
2.464000,0.500000,0.000000,0.019902
2.466000,0.500000,0.000000,0.018134
2.468000,0.500000,0.000000,0.017915
2.470000,0.500000,0.000000,0.018090
2.472000,0.500000,0.000000,0.019105
2.474000,0.500000,0.000000,0.018609
2.476000,0.500000,0.000000,0.017039
2.478000,0.500000,0.000000,0.016599
2.480000,0.500000,0.000000,0.015418
2.482000,0.500000,0.000000,0.013995
2.484000,0.500000,0.000000,0.013851
2.486000,0.500000,0.000000,0.013058
2.488000,0.500000,0.000000,0.016637
2.490000,0.500000,0.000000,0.015119
2.492000,0.500000,0.000000,0.014373
2.494000,0.500000,0.000000,0.014233
2.496000,0.500000,0.000000,0.015521
2.498000,0.500000,0.000000,0.014924
2.500000,0.500000,0.000000,0.014376
