time,activation,force,erg_signal
1.398000,0.000000,0.000000,0.047701
1.400000,0.000000,0.000000,0.036095
1.402000,0.000000,0.000000,0.028417
1.404000,0.000000,0.000000,0.025216
1.406000,0.000000,0.000000,0.025542
1.408000,0.000000,0.000000,0.023550
1.410000,0.000000,0.000000,0.036359
1.412000,0.000000,0.000000,0.040619
1.414000,0.000000,0.000000,0.039911
1.416000,0.000000,0.000000,0.037622
1.418000,0.000000,0.000000,0.044331
1.420000,0.000000,0.000000,0.039700
1.422000,0.000000,0.000000,0.041486
1.424000,0.000000,0.000000,0.053628
1.426000,0.000000,0.000000,0.045266
1.428000,0.000000,0.000000,0.075931
1.430000,0.000000,0.000000,0.074233
1.432000,0.000000,0.000000,0.056685
1.434000,0.000000,0.000000,0.050655
1.436000,0.000000,0.000000,0.072967
1.438000,0.000000,0.000000,0.055223
1.440000,0.000000,0.000000,0.050089
1.442000,0.000000,0.000000,0.045943
1.444000,0.000000,0.000000,0.042020
1.446000,0.000000,0.000000,0.050496
1.448000,0.000000,0.000000,0.048188
1.450000,0.000000,0.000000,0.053872
1.452000,0.000000,0.000000,0.065511
1.454000,0.000000,0.000000,0.052482
1.456000,0.000000,0.000000,0.042019
1.458000,0.000000,0.000000,0.044910
1.460000,0.000000,0.000000,0.046858
1.462000,0.000000,0.000000,0.037197
1.464000,0.000000,0.000000,0.032357
1.466000,0.000000,0.000000,0.030270
1.468000,0.000000,0.000000,0.036158
1.470000,0.000000,0.000000,0.044430
1.472000,0.000000,0.000000,0.055970
1.474000,0.000000,0.000000,0.051110
1.476000,0.000000,0.000000,0.058592
1.478000,0.000000,0.000000,0.061148
1.480000,0.000000,0.000000,0.055559
1.482000,0.000000,0.000000,0.054056
1.484000,0.000000,0.000000,0.057271
1.486000,0.000000,0.000000,0.044598
1.488000,0.000000,0.000000,0.043887
1.490000,0.000000,0.000000,0.040583
1.492000,0.000000,0.000000,0.044494
1.494000,0.000000,0.000000,0.050500
1.496000,0.000000,0.000000,0.046748
1.498000,0.000000,0.000000,0.043103
1.500000,0.000000,0.000000,0.039168
1.502000,0.000000,0.000000,0.051412
1.504000,0.000000,0.000000,0.050335
1.506000,0.000000,0.000000,0.046106
1.508000,0.000000,0.000000,0.057795
1.510000,0.000000,0.000000,0.044011
1.512000,0.000000,0.000000,0.036585
1.514000,0.000000,0.000000,0.029533
1.516000,0.000000,0.000000,0.040691
1.518000,0.000000,0.000000,0.039557
1.520000,0.000000,0.000000,0.040376
1.522000,0.000000,0.000000,0.031834
1.524000,0.000000,0.000000,0.024826
1.526000,0.000000,0.000000,0.022067
1.528000,0.000000,0.000000,0.022578
1.530000,0.000000,0.000000,0.033583
1.532000,0.000000,0.000000,0.029261
1.534000,0.000000,0.000000,0.029002
1.536000,0.000000,0.000000,0.033800
1.538000,0.000000,0.000000,0.025717
1.540000,0.000000,0.000000,0.030008
1.542000,0.000000,0.000000,0.025665
1.544000,0.000000,0.000000,0.045407
1.546000,0.000000,0.000000,0.057684
1.548000,0.000000,0.000000,0.055530
1.550000,0.000000,0.000000,0.061537
1.552000,0.000000,0.000000,0.064919
1.554000,0.000000,0.000000,0.049722
1.556000,0.000000,0.000000,0.046853
1.558000,0.000000,0.000000,0.045711
1.560000,0.000000,0.000000,0.049326
1.562000,0.000000,0.000000,0.043337
1.564000,0.000000,0.000000,0.046106
1.566000,0.000000,0.000000,0.041409
1.568000,0.000000,0.000000,0.042736
1.570000,0.000000,0.000000,0.036012
1.572000,0.000000,0.000000,0.046837
1.574000,0.000000,0.000000,0.035454
1.576000,0.000000,0.000000,0.027157
1.578000,0.000000,0.000000,0.022591
1.580000,0.000000,0.000000,0.039729
1.582000,0.000000,0.000000,0.044491
1.584000,0.000000,0.000000,0.052085
1.586000,0.000000,0.000000,0.062524
1.588000,0.000000,0.000000,0.054555
1.590000,0.000000,0.000000,0.047285
1.592000,0.000000,0.000000,0.056191
1.594000,0.000000,0.000000,0.046555
1.596000,0.000000,0.000000,0.037351
1.598000,0.000000,0.000000,0.038443
1.600000,0.000000,0.000000,0.036685
1.602000,0.000000,0.000000,0.027807
1.604000,0.000000,0.000000,0.047462
1.606000,0.000000,0.000000,0.043177
1.608000,0.000000,0.000000,0.045869
1.610000,0.000000,0.000000,0.058798
1.612000,0.000000,0.000000,0.045379
1.614000,0.000000,0.000000,0.036321
1.616000,0.000000,0.000000,0.028314
1.618000,0.000000,0.000000,0.026333
1.620000,0.000000,0.000000,0.028697
1.622000,0.000000,0.000000,0.032786
1.624000,0.000000,0.000000,0.032314
1.626000,0.000000,0.000000,0.038852
1.628000,0.000000,0.000000,0.044392
1.630000,0.000000,0.000000,0.037594
1.632000,0.000000,0.000000,0.033521
1.634000,0.000000,0.000000,0.053733
1.636000,0.000000,0.000000,0.041604
1.638000,0.000000,0.000000,0.040906
1.640000,0.000000,0.000000,0.032006
1.642000,0.000000,0.000000,0.031810
1.644000,0.000000,0.000000,0.030911
1.646000,0.000000,0.000000,0.036348
1.648000,0.000000,0.000000,0.041800
1.650000,0.000000,0.000000,0.031614
1.652000,0.000000,0.000000,0.036955
1.654000,0.000000,0.000000,0.034865
1.656000,0.000000,0.000000,0.030367
1.658000,0.000000,0.000000,0.033857
1.660000,0.000000,0.000000,0.027679
1.662000,0.000000,0.000000,0.025585
1.664000,0.000000,0.000000,0.045392
1.666000,0.000000,0.000000,0.057244
1.668000,0.000000,0.000000,0.045057
1.670000,0.000000,0.000000,0.039021
1.672000,0.000000,0.000000,0.030179
1.674000,0.000000,0.000000,0.027424
1.676000,0.000000,0.000000,0.038243
1.678000,0.000000,0.000000,0.040612
1.680000,0.000000,0.000000,0.031158
1.682000,0.000000,0.000000,0.033851
1.684000,0.000000,0.000000,0.028567
1.686000,0.000000,0.000000,0.034403
1.688000,0.000000,0.000000,0.042089
1.690000,0.000000,0.000000,0.047499
1.692000,0.000000,0.000000,0.045884
1.694000,0.000000,0.000000,0.043470
1.696000,0.000000,0.000000,0.046245
1.698000,0.000000,0.000000,0.041008
1.700000,0.000000,0.000000,0.037260
1.702000,0.000000,0.000000,0.038095
1.704000,0.000000,0.000000,0.029920
1.706000,0.000000,0.000000,0.024827
1.708000,0.000000,0.000000,0.020444
1.710000,0.000000,0.000000,0.032913
1.712000,0.000000,0.000000,0.062225
1.714000,0.000000,0.000000,0.052237
1.716000,0.000000,0.000000,0.046608
1.718000,0.000000,0.000000,0.035750
1.720000,0.000000,0.000000,0.034465
1.722000,0.000000,0.000000,0.036728
1.724000,0.000000,0.000000,0.050626
1.726000,0.000000,0.000000,0.050699
1.728000,0.000000,0.000000,0.043406
1.730000,0.000000,0.000000,0.038885
1.732000,0.000000,0.000000,0.031517
1.734000,0.000000,0.000000,0.043602
1.736000,0.000000,0.000000,0.043891
1.738000,0.000000,0.000000,0.043823
1.740000,0.000000,0.000000,0.037513
1.742000,0.000000,0.000000,0.034561
1.744000,0.000000,0.000000,0.055710
1.746000,0.000000,0.000000,0.044053
1.748000,0.000000,0.000000,0.041979
1.750000,0.000000,0.000000,0.035883
1.752000,0.000000,0.000000,0.041686
1.754000,0.000000,0.000000,0.063429
1.756000,0.000000,0.000000,0.050410
1.758000,0.000000,0.000000,0.056126
1.760000,0.000000,0.000000,0.064057
1.762000,0.000000,0.000000,0.058001
1.764000,0.000000,0.000000,0.043770
1.766000,0.000000,0.000000,0.042815
1.768000,0.000000,0.000000,0.042886
1.770000,0.000000,0.000000,0.039100
1.772000,0.000000,0.000000,0.039736
1.774000,0.000000,0.000000,0.038951
1.776000,0.000000,0.000000,0.039015
1.778000,0.000000,0.000000,0.051472
1.780000,0.000000,0.000000,0.061779
1.782000,0.000000,0.000000,0.049816
1.784000,0.000000,0.000000,0.044202
1.786000,0.000000,0.000000,0.046309
1.788000,0.000000,0.000000,0.040960
1.790000,0.000000,0.000000,0.035934
1.792000,0.000000,0.000000,0.029178
1.794000,0.000000,0.000000,0.023754
1.796000,0.000000,0.000000,0.029846
1.798000,0.000000,0.000000,0.025097
1.800000,0.000000,0.000000,0.038940
1.802000,0.000000,0.000000,0.033828
1.804000,0.000000,0.000000,0.038059
1.806000,0.000000,0.000000,0.044471
1.808000,0.000000,0.000000,0.040581
1.810000,0.000000,0.000000,0.042442
1.812000,0.000000,0.000000,0.037386
1.814000,0.000000,0.000000,0.037885
1.816000,0.000000,0.000000,0.034664
1.818000,0.000000,0.000000,0.028679
1.820000,0.000000,0.000000,0.021962
1.822000,0.000000,0.000000,0.023192
1.824000,0.000000,0.000000,0.039880
1.826000,0.000000,0.000000,0.054288
1.828000,0.000000,0.000000,0.061348
1.830000,0.000000,0.000000,0.058557
1.832000,0.000000,0.000000,0.048601
1.834000,0.000000,0.000000,0.043192
1.836000,0.000000,0.000000,0.059183
1.838000,0.000000,0.000000,0.064835
1.840000,0.000000,0.000000,0.083839
1.842000,0.000000,0.000000,0.082041
1.844000,0.000000,0.000000,0.063720
1.846000,0.000000,0.000000,0.051474
1.848000,0.000000,0.000000,0.041821
1.850000,0.000000,0.000000,0.038880
1.852000,0.000000,0.000000,0.036585
1.854000,0.000000,0.000000,0.043787
1.856000,0.000000,0.000000,0.035246
1.858000,0.000000,0.000000,0.030735
1.860000,0.000000,0.000000,0.050431
1.862000,0.000000,0.000000,0.056884
1.864000,0.000000,0.000000,0.058068
1.866000,0.000000,0.000000,0.053196
1.868000,0.000000,0.000000,0.042947
1.870000,0.000000,0.000000,0.044559
1.872000,0.000000,0.000000,0.040828
1.874000,0.000000,0.000000,0.039446
1.876000,0.000000,0.000000,0.035420
1.878000,0.000000,0.000000,0.036125
1.880000,0.000000,0.000000,0.030350
1.882000,0.000000,0.000000,0.027814
1.884000,0.000000,0.000000,0.021705
1.886000,0.000000,0.000000,0.042065
1.888000,0.000000,0.000000,0.032345
1.890000,0.000000,0.000000,0.035272
1.892000,0.000000,0.000000,0.029826
1.894000,0.000000,0.000000,0.048504
1.896000,0.000000,0.000000,0.036875
1.898000,0.000000,0.000000,0.029698
1.900000,0.000000,0.000000,0.024769
1.902000,0.000000,0.000000,0.034283
1.904000,0.000000,0.000000,0.032720
1.906000,0.000000,0.000000,0.036166
1.908000,0.000000,0.000000,0.033017
1.910000,0.000000,0.000000,0.034354
1.912000,0.000000,0.000000,0.030923
1.914000,0.000000,0.000000,0.031598
1.916000,0.000000,0.000000,0.029220
1.918000,0.000000,0.000000,0.027514
1.920000,0.000000,0.000000,0.037314
1.922000,0.000000,0.000000,0.032311
1.924000,0.000000,0.000000,0.042840
1.926000,0.000000,0.000000,0.049434
1.928000,0.000000,0.000000,0.040098
1.930000,0.000000,0.000000,0.041483
1.932000,0.000000,0.000000,0.040902
1.934000,0.000000,0.000000,0.041305
1.936000,0.000000,0.000000,0.046611
1.938000,0.000000,0.000000,0.049080
1.940000,0.000000,0.000000,0.043249
1.942000,0.000000,0.000000,0.034146
1.944000,0.000000,0.000000,0.029173
1.946000,0.000000,0.000000,0.038033
1.948000,0.000000,0.000000,0.036811
1.950000,0.000000,0.000000,0.035658
1.952000,0.000000,0.000000,0.027469
1.954000,0.000000,0.000000,0.027651
1.956000,0.000000,0.000000,0.024948
1.958000,0.000000,0.000000,0.027761
1.960000,0.000000,0.000000,0.027463
1.962000,0.000000,0.000000,0.031747
1.964000,0.000000,0.000000,0.033258
1.966000,0.000000,0.000000,0.045027
1.968000,0.000000,0.000000,0.048853
1.970000,0.000000,0.000000,0.046862
1.972000,0.000000,0.000000,0.041448
1.974000,0.000000,0.000000,0.065161
1.976000,0.000000,0.000000,0.070706
1.978000,0.000000,0.000000,0.063330
1.980000,0.000000,0.000000,0.061590
1.982000,0.000000,0.000000,0.058601
1.984000,0.000000,0.000000,0.053822
1.986000,0.000000,0.000000,0.047277
1.988000,0.000000,0.000000,0.039764
1.990000,0.000000,0.000000,0.039270
1.992000,0.000000,0.000000,0.036671
1.994000,0.000000,0.000000,0.046339
1.996000,0.000000,0.000000,0.046770
1.998000,0.000000,0.000000,0.041378
2.000000,0.000000,0.000000,0.046342
2.002000,0.000000,0.000000,0.043074
2.004000,0.000000,0.000000,0.041932
2.006000,0.000000,0.000000,0.068376
2.008000,0.000000,0.000000,0.058043
2.010000,0.000000,0.000000,0.046549
2.012000,0.000000,0.000000,0.040667
2.014000,0.000000,0.000000,0.037432
2.016000,0.000000,0.000000,0.031843
2.018000,0.000000,0.000000,0.034119
2.020000,0.000000,0.000000,0.041724
2.022000,0.000000,0.000000,0.038527
2.024000,0.000000,0.000000,0.035992
2.026000,0.000000,0.000000,0.037599
2.028000,0.000000,0.000000,0.028665
2.030000,0.000000,0.000000,0.026208
2.032000,0.000000,0.000000,0.022493
2.034000,0.000000,0.000000,0.024495
2.036000,0.000000,0.000000,0.043302
2.038000,0.000000,0.000000,0.042803
2.040000,0.000000,0.000000,0.038322
2.042000,0.000000,0.000000,0.032075
2.044000,0.000000,0.000000,0.037887
2.046000,0.000000,0.000000,0.030871
2.048000,0.000000,0.000000,0.045160
2.050000,0.000000,0.000000,0.052846
2.052000,0.000000,0.000000,0.060089
2.054000,0.000000,0.000000,0.055259
2.056000,0.000000,0.000000,0.044855
2.058000,0.000000,0.000000,0.035533
2.060000,0.000000,0.000000,0.048194
2.062000,0.000000,0.000000,0.041511
2.064000,0.000000,0.000000,0.032173
2.066000,0.000000,0.000000,0.024212
2.068000,0.000000,0.000000,0.018630
2.070000,0.000000,0.000000,0.025368
2.072000,0.000000,0.000000,0.033475
2.074000,0.000000,0.000000,0.029458
2.076000,0.000000,0.000000,0.029003
2.078000,0.000000,0.000000,0.030169
2.080000,0.000000,0.000000,0.027447
2.082000,0.000000,0.000000,0.021251
2.084000,0.000000,0.000000,0.018500
2.086000,0.000000,0.000000,0.017999
2.088000,0.000000,0.000000,0.029954
2.090000,0.000000,0.000000,0.027114
2.092000,0.000000,0.000000,0.040502
2.094000,0.000000,0.000000,0.030492
2.096000,0.000000,0.000000,0.036310
2.098000,0.000000,0.000000,0.048222
2.100000,0.000000,0.000000,0.056213
2.102000,0.000000,0.000000,0.046037
2.104000,0.000000,0.000000,0.038702
2.106000,0.000000,0.000000,0.033999
2.108000,0.000000,0.000000,0.033923
2.110000,0.000000,0.000000,0.030204
2.112000,0.000000,0.000000,0.030690
2.114000,0.000000,0.000000,0.028202
2.116000,0.000000,0.000000,0.031796
2.118000,0.000000,0.000000,0.038807
2.120000,0.000000,0.000000,0.031488
2.122000,0.000000,0.000000,0.036301
2.124000,0.000000,0.000000,0.031960
2.126000,0.000000,0.000000,0.031776
2.128000,0.000000,0.000000,0.038834
2.130000,0.000000,0.000000,0.032655
2.132000,0.000000,0.000000,0.036026
2.134000,0.000000,0.000000,0.027870
2.136000,0.000000,0.000000,0.036213
2.138000,0.000000,0.000000,0.044509
2.140000,0.000000,0.000000,0.043507
2.142000,0.000000,0.000000,0.039414
2.144000,0.000000,0.000000,0.036128
2.146000,0.000000,0.000000,0.029222
2.148000,0.000000,0.000000,0.031543
2.150000,0.000000,0.000000,0.030228
2.152000,0.000000,0.000000,0.041501
2.154000,0.000000,0.000000,0.049823
2.156000,0.000000,0.000000,0.048638
2.158000,0.000000,0.000000,0.040004
2.160000,0.000000,0.000000,0.043022
2.162000,0.000000,0.000000,0.042661
2.164000,0.000000,0.000000,0.037191
2.166000,0.000000,0.000000,0.030351
2.168000,0.000000,0.000000,0.034147
2.170000,0.000000,0.000000,0.026177
2.172000,0.000000,0.000000,0.042687
2.174000,0.000000,0.000000,0.038535
2.176000,0.000000,0.000000,0.039169
2.178000,0.000000,0.000000,0.054467
2.180000,0.000000,0.000000,0.044236
2.182000,0.000000,0.000000,0.038093
2.184000,0.000000,0.000000,0.039624
2.186000,0.000000,0.000000,0.034283
2.188000,0.000000,0.000000,0.036973
2.190000,0.000000,0.000000,0.035194
2.192000,0.000000,0.000000,0.033533
2.194000,0.000000,0.000000,0.039460
2.196000,0.000000,0.000000,0.030299
2.198000,0.000000,0.000000,0.023916
2.200000,0.000000,0.000000,0.019424
2.202000,0.000000,0.000000,0.028012
2.204000,0.000000,0.000000,0.037386
2.206000,0.000000,0.000000,0.039611
2.208000,0.000000,0.000000,0.042022
2.210000,0.000000,0.000000,0.047276
2.212000,0.000000,0.000000,0.035730
2.214000,0.000000,0.000000,0.028311
2.216000,0.000000,0.000000,0.030900
2.218000,0.000000,0.000000,0.035094
2.220000,0.000000,0.000000,0.028820
2.222000,0.000000,0.000000,0.022791
2.224000,0.000000,0.000000,0.020994
2.226000,0.000000,0.000000,0.028463
2.228000,0.000000,0.000000,0.023957
2.230000,0.000000,0.000000,0.024262
2.232000,0.000000,0.000000,0.024789
2.234000,0.000000,0.000000,0.020216
2.236000,0.000000,0.000000,0.020393
2.238000,0.000000,0.000000,0.030176
2.240000,0.000000,0.000000,0.032932
2.242000,0.000000,0.000000,0.044604
2.244000,0.000000,0.000000,0.055689
2.246000,0.000000,0.000000,0.045682
2.248000,0.000000,0.000000,0.052139
2.250000,0.000000,0.000000,0.046734
2.252000,0.000000,0.000000,0.043460
2.254000,0.000000,0.000000,0.042983
2.256000,0.000000,0.000000,0.036827
2.258000,0.000000,0.000000,0.051788
2.260000,0.000000,0.000000,0.046258
2.262000,0.000000,0.000000,0.043875
2.264000,0.000000,0.000000,0.042514
2.266000,0.000000,0.000000,0.052162
2.268000,0.000000,0.000000,0.045635
2.270000,0.000000,0.000000,0.049872
2.272000,0.000000,0.000000,0.038483
2.274000,0.000000,0.000000,0.035802
2.276000,0.000000,0.000000,0.028769
2.278000,0.000000,0.000000,0.029156
2.280000,0.000000,0.000000,0.033587
2.282000,0.000000,0.000000,0.031922
2.284000,0.000000,0.000000,0.052377
2.286000,0.000000,0.000000,0.053606
2.288000,0.000000,0.000000,0.044766
2.290000,0.000000,0.000000,0.055024
2.292000,0.000000,0.000000,0.047084
2.294000,0.000000,0.000000,0.045106
2.296000,0.000000,0.000000,0.036013
2.298000,0.000000,0.000000,0.031992
2.300000,0.000000,0.000000,0.035541
2.302000,0.000000,0.000000,0.040736
2.304000,0.000000,0.000000,0.049414
2.306000,0.000000,0.000000,0.046627
2.308000,0.000000,0.000000,0.043451
2.310000,0.000000,0.000000,0.057384
2.312000,0.000000,0.000000,0.056145
2.314000,0.000000,0.000000,0.058653
2.316000,0.000000,0.000000,0.056443
2.318000,0.000000,0.000000,0.052130
2.320000,0.000000,0.000000,0.056378
2.322000,0.000000,0.000000,0.042854
2.324000,0.000000,0.000000,0.036499
2.326000,0.000000,0.000000,0.032121
2.328000,0.000000,0.000000,0.035854
2.330000,0.000000,0.000000,0.035420
2.332000,0.000000,0.000000,0.031248
2.334000,0.000000,0.000000,0.040677
2.336000,0.000000,0.000000,0.037723
2.338000,0.000000,0.000000,0.049421
2.340000,0.000000,0.000000,0.047013
2.342000,0.000000,0.000000,0.036894
2.344000,0.000000,0.000000,0.034493
2.346000,0.000000,0.000000,0.033106
2.348000,0.000000,0.000000,0.030786
2.350000,0.000000,0.000000,0.024015
2.352000,0.000000,0.000000,0.026858
2.354000,0.000000,0.000000,0.024583
2.356000,0.000000,0.000000,0.021881
2.358000,0.000000,0.000000,0.027630
2.360000,0.000000,0.000000,0.030626
2.362000,0.000000,0.000000,0.029678
2.364000,0.000000,0.000000,0.037474
2.366000,0.000000,0.000000,0.036512
2.368000,0.000000,0.000000,0.038221
2.370000,0.000000,0.000000,0.029502
2.372000,0.000000,0.000000,0.024065
2.374000,0.000000,0.000000,0.021795
2.376000,0.000000,0.000000,0.029286
2.378000,0.000000,0.000000,0.030194
2.380000,0.000000,0.000000,0.039048
2.382000,0.000000,0.000000,0.057379
2.384000,0.000000,0.000000,0.047480
2.386000,0.000000,0.000000,0.036363
2.388000,0.000000,0.000000,0.033596
2.390000,0.000000,0.000000,0.039759
2.392000,0.000000,0.000000,0.033380
2.394000,0.000000,0.000000,0.038471
2.396000,0.000000,0.000000,0.053271
2.398000,0.000000,0.000000,0.043052
2.400000,0.000000,0.000000,0.032905
2.402000,0.000000,0.000000,0.032232
2.404000,0.000000,0.000000,0.038514
2.406000,0.000000,0.000000,0.045931
2.408000,0.000000,0.000000,0.036277
2.410000,0.000000,0.000000,0.040987
2.412000,0.000000,0.000000,0.031264
2.414000,0.000000,0.000000,0.026463
2.416000,0.000000,0.000000,0.024067
2.418000,0.000000,0.000000,0.026856
2.420000,0.000000,0.000000,0.043534
2.422000,0.000000,0.000000,0.048343
2.424000,0.000000,0.000000,0.042076
2.426000,0.000000,0.000000,0.047905
2.428000,0.000000,0.000000,0.039374
2.430000,0.000000,0.000000,0.045090
2.432000,0.000000,0.000000,0.048521
2.434000,0.000000,0.000000,0.036586
2.436000,0.000000,0.000000,0.054440
2.438000,0.000000,0.000000,0.056788
2.440000,0.000000,0.000000,0.063078
2.442000,0.000000,0.000000,0.067937
2.444000,0.000000,0.000000,0.076408
2.446000,0.000000,0.000000,0.058117
2.448000,0.000000,0.000000,0.051160
2.450000,0.000000,0.000000,0.039689
2.452000,0.000000,0.000000,0.037733
2.454000,0.000000,0.000000,0.032893
2.456000,0.000000,0.000000,0.032430
2.458000,0.000000,0.000000,0.037962
2.460000,0.000000,0.000000,0.033796
2.462000,0.000000,0.000000,0.038612
2.464000,0.000000,0.000000,0.052593
2.466000,0.000000,0.000000,0.047654
2.468000,0.000000,0.000000,0.041879
2.470000,0.000000,0.000000,0.037422
2.472000,0.000000,0.000000,0.031435
2.474000,0.000000,0.000000,0.026485
2.476000,0.000000,0.000000,0.024628
2.478000,0.000000,0.000000,0.029289
2.480000,0.000000,0.000000,0.029887
2.482000,0.000000,0.000000,0.035009
2.484000,0.000000,0.000000,0.030072
2.486000,0.000000,0.000000,0.025226
2.488000,0.000000,0.000000,0.025234
2.490000,0.000000,0.000000,0.023967
2.492000,0.000000,0.000000,0.019310
2.494000,0.000000,0.000000,0.025313
2.496000,0.000000,0.000000,0.031318
2.498000,0.000000,0.000000,0.034318
2.500000,0.000000,0.000000,0.026907
