time,activation,force,erg_signal
1.398000,0.000000,0.000000,0.048251
1.400000,0.000000,0.000000,0.048602
1.402000,0.000000,0.000000,0.062957
1.404000,0.000000,0.000000,0.056769
1.406000,0.000000,0.000000,0.053743
1.408000,0.000000,0.000000,0.066499
1.410000,0.000000,0.000000,0.060739
1.412000,0.000000,0.000000,0.052354
1.414000,0.000000,0.000000,0.043918
1.416000,0.000000,0.000000,0.034737
1.418000,0.000000,0.000000,0.041960
1.420000,0.000000,0.000000,0.036402
1.422000,0.000000,0.000000,0.036002
1.424000,0.000000,0.000000,0.033721
1.426000,0.000000,0.000000,0.051586
1.428000,0.000000,0.000000,0.049613
1.430000,0.000000,0.000000,0.049380
1.432000,0.000000,0.000000,0.047734
1.434000,0.000000,0.000000,0.040878
1.436000,0.000000,0.000000,0.046519
1.438000,0.000000,0.000000,0.037165
1.440000,0.000000,0.000000,0.043754
1.442000,0.000000,0.000000,0.064422
1.444000,0.000000,0.000000,0.069969
1.446000,0.000000,0.000000,0.055573
1.448000,0.000000,0.000000,0.041716
1.450000,0.000000,0.000000,0.032866
1.452000,0.000000,0.000000,0.032373
1.454000,0.000000,0.000000,0.036800
1.456000,0.000000,0.000000,0.028791
1.458000,0.000000,0.000000,0.021631
1.460000,0.000000,0.000000,0.023866
1.462000,0.000000,0.000000,0.041426
1.464000,0.000000,0.000000,0.040374
1.466000,0.000000,0.000000,0.036253
1.468000,0.000000,0.000000,0.040118
1.470000,0.000000,0.000000,0.039415
1.472000,0.000000,0.000000,0.032879
1.474000,0.000000,0.000000,0.026195
1.476000,0.000000,0.000000,0.026231
1.478000,0.000000,0.000000,0.038824
1.480000,0.000000,0.000000,0.031418
1.482000,0.000000,0.000000,0.040375
1.484000,0.000000,0.000000,0.044620
1.486000,0.000000,0.000000,0.037468
1.488000,0.000000,0.000000,0.039929
1.490000,0.000000,0.000000,0.050042
1.492000,0.000000,0.000000,0.054636
1.494000,0.000000,0.000000,0.042762
1.496000,0.000000,0.000000,0.051488
1.498000,0.000000,0.000000,0.060455
1.500000,0.000000,0.000000,0.055559
1.502000,0.000000,0.000000,0.064732
1.504000,0.000000,0.000000,0.051522
1.506000,0.000000,0.000000,0.044416
1.508000,0.000000,0.000000,0.056347
1.510000,0.000000,0.000000,0.061826
1.512000,0.000000,0.000000,0.047921
1.514000,0.000000,0.000000,0.038497
1.516000,0.000000,0.000000,0.033137
1.518000,0.000000,0.000000,0.032542
1.520000,0.000000,0.000000,0.039877
1.522000,0.000000,0.000000,0.043022
1.524000,0.000000,0.000000,0.044482
1.526000,0.000000,0.000000,0.041753
1.528000,0.000000,0.000000,0.036574
1.530000,0.000000,0.000000,0.035737
1.532000,0.000000,0.000000,0.027315
1.534000,0.000000,0.000000,0.049697
1.536000,0.000000,0.000000,0.037853
1.538000,0.000000,0.000000,0.039704
1.540000,0.000000,0.000000,0.046958
1.542000,0.000000,0.000000,0.041667
1.544000,0.000000,0.000000,0.039741
1.546000,0.000000,0.000000,0.033168
1.548000,0.000000,0.000000,0.041137
1.550000,0.000000,0.000000,0.040257
1.552000,0.000000,0.000000,0.043994
1.554000,0.000000,0.000000,0.034464
1.556000,0.000000,0.000000,0.035054
1.558000,0.000000,0.000000,0.033700
1.560000,0.000000,0.000000,0.043989
1.562000,0.000000,0.000000,0.040750
1.564000,0.000000,0.000000,0.051756
1.566000,0.000000,0.000000,0.041517
1.568000,0.000000,0.000000,0.033689
1.570000,0.000000,0.000000,0.034571
1.572000,0.000000,0.000000,0.038218
1.574000,0.000000,0.000000,0.034058
1.576000,0.000000,0.000000,0.032021
1.578000,0.000000,0.000000,0.034848
1.580000,0.000000,0.000000,0.043289
1.582000,0.000000,0.000000,0.034611
1.584000,0.000000,0.000000,0.031926
1.586000,0.000000,0.000000,0.041564
1.588000,0.000000,0.000000,0.037409
1.590000,0.000000,0.000000,0.044847
1.592000,0.000000,0.000000,0.042250
1.594000,0.000000,0.000000,0.053553
1.596000,0.000000,0.000000,0.052205
1.598000,0.000000,0.000000,0.048141
1.600000,0.000000,0.000000,0.047549
1.602000,0.000000,0.000000,0.046774
1.604000,0.000000,0.000000,0.052588
1.606000,0.000000,0.000000,0.059198
1.608000,0.000000,0.000000,0.056500
1.610000,0.000000,0.000000,0.042857
1.612000,0.000000,0.000000,0.032541
1.614000,0.000000,0.000000,0.032957
1.616000,0.000000,0.000000,0.029861
1.618000,0.000000,0.000000,0.030737
1.620000,0.000000,0.000000,0.039343
1.622000,0.000000,0.000000,0.051840
1.624000,0.000000,0.000000,0.051065
1.626000,0.000000,0.000000,0.039022
1.628000,0.000000,0.000000,0.056716
1.630000,0.000000,0.000000,0.051404
1.632000,0.000000,0.000000,0.045223
1.634000,0.000000,0.000000,0.050500
1.636000,0.000000,0.000000,0.047544
1.638000,0.000000,0.000000,0.041636
1.640000,0.000000,0.000000,0.035268
1.642000,0.000000,0.000000,0.030435
1.644000,0.000000,0.000000,0.031615
1.646000,0.000000,0.000000,0.049701
1.648000,0.000000,0.000000,0.045629
1.650000,0.000000,0.000000,0.042936
1.652000,0.000000,0.000000,0.062427
1.654000,0.000000,0.000000,0.048754
1.656000,0.000000,0.000000,0.059317
1.658000,0.000000,0.000000,0.051844
1.660000,0.000000,0.000000,0.060458
1.662000,0.000000,0.000000,0.059507
1.664000,0.000000,0.000000,0.057854
1.666000,0.000000,0.000000,0.048626
1.668000,0.000000,0.000000,0.057419
1.670000,0.000000,0.000000,0.051750
1.672000,0.000000,0.000000,0.055001
1.674000,0.000000,0.000000,0.052215
1.676000,0.000000,0.000000,0.039318
1.678000,0.000000,0.000000,0.039617
1.680000,0.000000,0.000000,0.039519
1.682000,0.000000,0.000000,0.030886
1.684000,0.000000,0.000000,0.036761
1.686000,0.000000,0.000000,0.027573
1.688000,0.000000,0.000000,0.021205
1.690000,0.000000,0.000000,0.035721
1.692000,0.000000,0.000000,0.036082
1.694000,0.000000,0.000000,0.032925
1.696000,0.000000,0.000000,0.030435
1.698000,0.000000,0.000000,0.030718
1.700000,0.000000,0.000000,0.033578
1.702000,0.000000,0.000000,0.029081
1.704000,0.000000,0.000000,0.024182
1.706000,0.000000,0.000000,0.023623
1.708000,0.000000,0.000000,0.018872
1.710000,0.000000,0.000000,0.016018
1.712000,0.000000,0.000000,0.026854
1.714000,0.000000,0.000000,0.024960
1.716000,0.000000,0.000000,0.020033
1.718000,0.000000,0.000000,0.015279
1.720000,0.000000,0.000000,0.016878
1.722000,0.000000,0.000000,0.020173
1.724000,0.000000,0.000000,0.043660
1.726000,0.000000,0.000000,0.032935
1.728000,0.000000,0.000000,0.050490
1.730000,0.000000,0.000000,0.050360
1.732000,0.000000,0.000000,0.041852
1.734000,0.000000,0.000000,0.050087
1.736000,0.000000,0.000000,0.052786
1.738000,0.000000,0.000000,0.040216
1.740000,0.000000,0.000000,0.043033
1.742000,0.000000,0.000000,0.052933
1.744000,0.000000,0.000000,0.049236
1.746000,0.000000,0.000000,0.041650
1.748000,0.000000,0.000000,0.040589
1.750000,0.000000,0.000000,0.033159
1.752000,0.000000,0.000000,0.041950
1.754000,0.000000,0.000000,0.049037
1.756000,0.000000,0.000000,0.041990
1.758000,0.000000,0.000000,0.049671
1.760000,0.000000,0.000000,0.057955
1.762000,0.000000,0.000000,0.049728
1.764000,0.000000,0.000000,0.039894
1.766000,0.000000,0.000000,0.037731
1.768000,0.000000,0.000000,0.038332
1.770000,0.000000,0.000000,0.031503
1.772000,0.000000,0.000000,0.052958
1.774000,0.000000,0.000000,0.049764
1.776000,0.000000,0.000000,0.046192
1.778000,0.000000,0.000000,0.042650
1.780000,0.000000,0.000000,0.044956
1.782000,0.000000,0.000000,0.044774
1.784000,0.000000,0.000000,0.033885
1.786000,0.000000,0.000000,0.028094
1.788000,0.000000,0.000000,0.035987
1.790000,0.000000,0.000000,0.038809
1.792000,0.000000,0.000000,0.031830
1.794000,0.000000,0.000000,0.035784
1.796000,0.000000,0.000000,0.034359
1.798000,0.000000,0.000000,0.033069
1.800000,0.000000,0.000000,0.031189
1.802000,0.000000,0.000000,0.041354
1.804000,0.000000,0.000000,0.045645
1.806000,0.000000,0.000000,0.036662
1.808000,0.000000,0.000000,0.038730
1.810000,0.000000,0.000000,0.039138
1.812000,0.000000,0.000000,0.029699
1.814000,0.000000,0.000000,0.025229
1.816000,0.000000,0.000000,0.028453
1.818000,0.000000,0.000000,0.022513
1.820000,0.000000,0.000000,0.027190
1.822000,0.000000,0.000000,0.035396
1.824000,0.000000,0.000000,0.030126
1.826000,0.000000,0.000000,0.048416
1.828000,0.000000,0.000000,0.057078
1.830000,0.000000,0.000000,0.047557
1.832000,0.000000,0.000000,0.040006
1.834000,0.000000,0.000000,0.035179
1.836000,0.000000,0.000000,0.038289
1.838000,0.000000,0.000000,0.035093
1.840000,0.000000,0.000000,0.048415
1.842000,0.000000,0.000000,0.042084
1.844000,0.000000,0.000000,0.033858
1.846000,0.000000,0.000000,0.026839
1.848000,0.000000,0.000000,0.026155
1.850000,0.000000,0.000000,0.033428
1.852000,0.000000,0.000000,0.034797
1.854000,0.000000,0.000000,0.027555
1.856000,0.000000,0.000000,0.021576
1.858000,0.000000,0.000000,0.025651
1.860000,0.000000,0.000000,0.020175
1.862000,0.000000,0.000000,0.023480
1.864000,0.000000,0.000000,0.021391
1.866000,0.000000,0.000000,0.031477
1.868000,0.000000,0.000000,0.046635
1.870000,0.000000,0.000000,0.055444
1.872000,0.000000,0.000000,0.051140
1.874000,0.000000,0.000000,0.047166
1.876000,0.000000,0.000000,0.064167
1.878000,0.000000,0.000000,0.050261
1.880000,0.000000,0.000000,0.041054
1.882000,0.000000,0.000000,0.031515
1.884000,0.000000,0.000000,0.037462
1.886000,0.000000,0.000000,0.047113
1.888000,0.000000,0.000000,0.045062
1.890000,0.000000,0.000000,0.035979
1.892000,0.000000,0.000000,0.033741
1.894000,0.000000,0.000000,0.029620
1.896000,0.000000,0.000000,0.023616
1.898000,0.000000,0.000000,0.033318
1.900000,0.000000,0.000000,0.036895
1.902000,0.000000,0.000000,0.034538
1.904000,0.000000,0.000000,0.044956
1.906000,0.000000,0.000000,0.037759
1.908000,0.000000,0.000000,0.034037
1.910000,0.000000,0.000000,0.029742
1.912000,0.000000,0.000000,0.046802
1.914000,0.000000,0.000000,0.043537
1.916000,0.000000,0.000000,0.035447
1.918000,0.000000,0.000000,0.035022
1.920000,0.000000,0.000000,0.033874
1.922000,0.000000,0.000000,0.036160
1.924000,0.000000,0.000000,0.055277
1.926000,0.000000,0.000000,0.049562
1.928000,0.000000,0.000000,0.069048
1.930000,0.000000,0.000000,0.066108
1.932000,0.000000,0.000000,0.058596
1.934000,0.000000,0.000000,0.046364
1.936000,0.000000,0.000000,0.038283
1.938000,0.000000,0.000000,0.040760
1.940000,0.000000,0.000000,0.032443
1.942000,0.000000,0.000000,0.048312
1.944000,0.000000,0.000000,0.039198
1.946000,0.000000,0.000000,0.033369
1.948000,0.000000,0.000000,0.033936
1.950000,0.000000,0.000000,0.039890
1.952000,0.000000,0.000000,0.034156
1.954000,0.000000,0.000000,0.032215
1.956000,0.000000,0.000000,0.030001
1.958000,0.000000,0.000000,0.028542
1.960000,0.000000,0.000000,0.023615
1.962000,0.000000,0.000000,0.020767
1.964000,0.000000,0.000000,0.023860
1.966000,0.000000,0.000000,0.029587
1.968000,0.000000,0.000000,0.025062
1.970000,0.000000,0.000000,0.024579
1.972000,0.000000,0.000000,0.031541
1.974000,0.000000,0.000000,0.034233
1.976000,0.000000,0.000000,0.033094
1.978000,0.000000,0.000000,0.029189
1.980000,0.000000,0.000000,0.022236
1.982000,0.000000,0.000000,0.031888
1.984000,0.000000,0.000000,0.059523
1.986000,0.000000,0.000000,0.049309
1.988000,0.000000,0.000000,0.047716
1.990000,0.000000,0.000000,0.037486
1.992000,0.000000,0.000000,0.035035
1.994000,0.000000,0.000000,0.038033
1.996000,0.000000,0.000000,0.043101
1.998000,0.000000,0.000000,0.037323
2.000000,0.000000,0.000000,0.040029
2.002000,0.000000,0.000000,0.046053
2.004000,0.000000,0.000000,0.038968
2.006000,0.000000,0.000000,0.033577
2.008000,0.000000,0.000000,0.028200
2.010000,0.000000,0.000000,0.022773
2.012000,0.000000,0.000000,0.036544
2.014000,0.000000,0.000000,0.039306
2.016000,0.000000,0.000000,0.032343
2.018000,0.000000,0.000000,0.029166
2.020000,0.000000,0.000000,0.024221
2.022000,0.000000,0.000000,0.041635
2.024000,0.000000,0.000000,0.031391
2.026000,0.000000,0.000000,0.035181
2.028000,0.000000,0.000000,0.027736
2.030000,0.000000,0.000000,0.027239
2.032000,0.000000,0.000000,0.021466
2.034000,0.000000,0.000000,0.020866
2.036000,0.000000,0.000000,0.019352
2.038000,0.000000,0.000000,0.019192
2.040000,0.000000,0.000000,0.030313
2.042000,0.000000,0.000000,0.037090
2.044000,0.000000,0.000000,0.030415
2.046000,0.000000,0.000000,0.026682
2.048000,0.000000,0.000000,0.039538
2.050000,0.000000,0.000000,0.033434
2.052000,0.000000,0.000000,0.029711
2.054000,0.000000,0.000000,0.043916
2.056000,0.000000,0.000000,0.068718
2.058000,0.000000,0.000000,0.069873
2.060000,0.000000,0.000000,0.073479
2.062000,0.000000,0.000000,0.070434
2.064000,0.000000,0.000000,0.061953
2.066000,0.000000,0.000000,0.047921
2.068000,0.000000,0.000000,0.049496
2.070000,0.000000,0.000000,0.054710
2.072000,0.000000,0.000000,0.050147
2.074000,0.000000,0.000000,0.064006
2.076000,0.000000,0.000000,0.057909
2.078000,0.000000,0.000000,0.052072
2.080000,0.000000,0.000000,0.041952
2.082000,0.000000,0.000000,0.050191
2.084000,0.000000,0.000000,0.038220
2.086000,0.000000,0.000000,0.046105
2.088000,0.000000,0.000000,0.038548
2.090000,0.000000,0.000000,0.045939
2.092000,0.000000,0.000000,0.050394
2.094000,0.000000,0.000000,0.070486
2.096000,0.000000,0.000000,0.053193
2.098000,0.000000,0.000000,0.041882
2.100000,0.000000,0.000000,0.033656
2.102000,0.000000,0.000000,0.039148
2.104000,0.000000,0.000000,0.054770
2.106000,0.000000,0.000000,0.044995
2.108000,0.000000,0.000000,0.047884
2.110000,0.000000,0.000000,0.051072
2.112000,0.000000,0.000000,0.054240
2.114000,0.000000,0.000000,0.044827
2.116000,0.000000,0.000000,0.047202
2.118000,0.000000,0.000000,0.046844
2.120000,0.000000,0.000000,0.053574
2.122000,0.000000,0.000000,0.047260
2.124000,0.000000,0.000000,0.042292
2.126000,0.000000,0.000000,0.033861
2.128000,0.000000,0.000000,0.034017
2.130000,0.000000,0.000000,0.045018
2.132000,0.000000,0.000000,0.057063
2.134000,0.000000,0.000000,0.062141
2.136000,0.000000,0.000000,0.050486
2.138000,0.000000,0.000000,0.042171
2.140000,0.000000,0.000000,0.051815
2.142000,0.000000,0.000000,0.046203
2.144000,0.000000,0.000000,0.042935
2.146000,0.000000,0.000000,0.043606
2.148000,0.000000,0.000000,0.036700
2.150000,0.000000,0.000000,0.033380
2.152000,0.000000,0.000000,0.025257
2.154000,0.000000,0.000000,0.037899
2.156000,0.000000,0.000000,0.037046
2.158000,0.000000,0.000000,0.027987
2.160000,0.000000,0.000000,0.031399
2.162000,0.000000,0.000000,0.025890
2.164000,0.000000,0.000000,0.049181
2.166000,0.000000,0.000000,0.041829
2.168000,0.000000,0.000000,0.033316
2.170000,0.000000,0.000000,0.025572
2.172000,0.000000,0.000000,0.029597
2.174000,0.000000,0.000000,0.028237
2.176000,0.000000,0.000000,0.040286
2.178000,0.000000,0.000000,0.039503
2.180000,0.000000,0.000000,0.047038
2.182000,0.000000,0.000000,0.067240
2.184000,0.000000,0.000000,0.062411
2.186000,0.000000,0.000000,0.051322
2.188000,0.000000,0.000000,0.068349
2.190000,0.000000,0.000000,0.051264
2.192000,0.000000,0.000000,0.049950
2.194000,0.000000,0.000000,0.047894
2.196000,0.000000,0.000000,0.043932
2.198000,0.000000,0.000000,0.053661
2.200000,0.000000,0.000000,0.042691
2.202000,0.000000,0.000000,0.042152
2.204000,0.000000,0.000000,0.037381
2.206000,0.000000,0.000000,0.033100
2.208000,0.000000,0.000000,0.025684
2.210000,0.000000,0.000000,0.023573
2.212000,0.000000,0.000000,0.020313
2.214000,0.000000,0.000000,0.016645
2.216000,0.000000,0.000000,0.025804
2.218000,0.000000,0.000000,0.021145
2.220000,0.000000,0.000000,0.023890
2.222000,0.000000,0.000000,0.028253
2.224000,0.000000,0.000000,0.026785
2.226000,0.000000,0.000000,0.022140
2.228000,0.000000,0.000000,0.030838
2.230000,0.000000,0.000000,0.029407
2.232000,0.000000,0.000000,0.042809
2.234000,0.000000,0.000000,0.036175
2.236000,0.000000,0.000000,0.033491
2.238000,0.000000,0.000000,0.043704
2.240000,0.000000,0.000000,0.038702
2.242000,0.000000,0.000000,0.034784
2.244000,0.000000,0.000000,0.029458
2.246000,0.000000,0.000000,0.032188
2.248000,0.000000,0.000000,0.050512
2.250000,0.000000,0.000000,0.047115
2.252000,0.000000,0.000000,0.038519
2.254000,0.000000,0.000000,0.035797
2.256000,0.000000,0.000000,0.034747
2.258000,0.000000,0.000000,0.026328
2.260000,0.000000,0.000000,0.024733
2.262000,0.000000,0.000000,0.023829
2.264000,0.000000,0.000000,0.029582
2.266000,0.000000,0.000000,0.025048
2.268000,0.000000,0.000000,0.043004
2.270000,0.000000,0.000000,0.046396
2.272000,0.000000,0.000000,0.055994
2.274000,0.000000,0.000000,0.053644
2.276000,0.000000,0.000000,0.054997
2.278000,0.000000,0.000000,0.050965
2.280000,0.000000,0.000000,0.048889
2.282000,0.000000,0.000000,0.056763
2.284000,0.000000,0.000000,0.063776
2.286000,0.000000,0.000000,0.048925
2.288000,0.000000,0.000000,0.070201
2.290000,0.000000,0.000000,0.053479
2.292000,0.000000,0.000000,0.048844
2.294000,0.000000,0.000000,0.042010
2.296000,0.000000,0.000000,0.039531
2.298000,0.000000,0.000000,0.036792
2.300000,0.000000,0.000000,0.033855
2.302000,0.000000,0.000000,0.031092
2.304000,0.000000,0.000000,0.037389
2.306000,0.000000,0.000000,0.030047
2.308000,0.000000,0.000000,0.032672
2.310000,0.000000,0.000000,0.027469
2.312000,0.000000,0.000000,0.037756
2.314000,0.000000,0.000000,0.040151
2.316000,0.000000,0.000000,0.037435
2.318000,0.000000,0.000000,0.036965
2.320000,0.000000,0.000000,0.040480
2.322000,0.000000,0.000000,0.044471
2.324000,0.000000,0.000000,0.037982
2.326000,0.000000,0.000000,0.031901
2.328000,0.000000,0.000000,0.029997
2.330000,0.000000,0.000000,0.043989
2.332000,0.000000,0.000000,0.038250
2.334000,0.000000,0.000000,0.037970
2.336000,0.000000,0.000000,0.049895
2.338000,0.000000,0.000000,0.051158
2.340000,0.000000,0.000000,0.040076
2.342000,0.000000,0.000000,0.048157
2.344000,0.000000,0.000000,0.044918
2.346000,0.000000,0.000000,0.047426
2.348000,0.000000,0.000000,0.044099
2.350000,0.000000,0.000000,0.044905
2.352000,0.000000,0.000000,0.054072
2.354000,0.000000,0.000000,0.060246
2.356000,0.000000,0.000000,0.060266
2.358000,0.000000,0.000000,0.063063
2.360000,0.000000,0.000000,0.051253
2.362000,0.000000,0.000000,0.054082
2.364000,0.000000,0.000000,0.045628
2.366000,0.000000,0.000000,0.048029
2.368000,0.000000,0.000000,0.043827
2.370000,0.000000,0.000000,0.045377
2.372000,0.000000,0.000000,0.050520
2.374000,0.000000,0.000000,0.068310
2.376000,0.000000,0.000000,0.073136
2.378000,0.000000,0.000000,0.056891
2.380000,0.000000,0.000000,0.054330
2.382000,0.000000,0.000000,0.062430
2.384000,0.000000,0.000000,0.047846
2.386000,0.000000,0.000000,0.049126
2.388000,0.000000,0.000000,0.042031
2.390000,0.000000,0.000000,0.042353
2.392000,0.000000,0.000000,0.055918
2.394000,0.000000,0.000000,0.042883
2.396000,0.000000,0.000000,0.042427
2.398000,0.000000,0.000000,0.035965
2.400000,0.000000,0.000000,0.051451
2.402000,0.000000,0.000000,0.046167
2.404000,0.000000,0.000000,0.044123
2.406000,0.000000,0.000000,0.038835
2.408000,0.000000,0.000000,0.061103
2.410000,0.000000,0.000000,0.054506
2.412000,0.000000,0.000000,0.046229
2.414000,0.000000,0.000000,0.038006
2.416000,0.000000,0.000000,0.040632
2.418000,0.000000,0.000000,0.032730
2.420000,0.000000,0.000000,0.035646
2.422000,0.000000,0.000000,0.037325
2.424000,0.000000,0.000000,0.033832
2.426000,0.000000,0.000000,0.033974
2.428000,0.000000,0.000000,0.031865
2.430000,0.000000,0.000000,0.036076
2.432000,0.000000,0.000000,0.033571
2.434000,0.000000,0.000000,0.047834
2.436000,0.000000,0.000000,0.036055
2.438000,0.000000,0.000000,0.038974
2.440000,0.000000,0.000000,0.031910
2.442000,0.000000,0.000000,0.032476
2.444000,0.000000,0.000000,0.032646
2.446000,0.000000,0.000000,0.033825
2.448000,0.000000,0.000000,0.028836
2.450000,0.000000,0.000000,0.038797
2.452000,0.000000,0.000000,0.042793
2.454000,0.000000,0.000000,0.033691
2.456000,0.000000,0.000000,0.027901
2.458000,0.000000,0.000000,0.030175
2.460000,0.000000,0.000000,0.035337
2.462000,0.000000,0.000000,0.035874
2.464000,0.000000,0.000000,0.037291
2.466000,0.000000,0.000000,0.029448
2.468000,0.000000,0.000000,0.022227
2.470000,0.000000,0.000000,0.020574
2.472000,0.000000,0.000000,0.025641
2.474000,0.000000,0.000000,0.022007
2.476000,0.000000,0.000000,0.017051
2.478000,0.000000,0.000000,0.024965
2.480000,0.000000,0.000000,0.029467
2.482000,0.000000,0.000000,0.025913
2.484000,0.000000,0.000000,0.027860
2.486000,0.000000,0.000000,0.045861
2.488000,0.000000,0.000000,0.037128
2.490000,0.000000,0.000000,0.035271
2.492000,0.000000,0.000000,0.026965
2.494000,0.000000,0.000000,0.031485
2.496000,0.000000,0.000000,0.041450
2.498000,0.000000,0.000000,0.056235
2.500000,0.000000,0.000000,0.055159
